,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.6726794285998889,0.5823798018971116,0.06020470410120745,0.02114015194873129,500,0,pca,1,squared exponential
1,0.5603240562425876,0.4041993498922515,0.09128528744701155,0.03015973923590641,500,0,full,1,squared exponential
2,0.9840218390855994,0.975951969948778,0.0023115982301906454,0.0012173238067983512,500,0,block,1,squared exponential
3,0.6690938832830966,0.5668521331892282,0.0674858095266207,0.02350520323995039,500,1,pca,1,squared exponential
4,0.5633634526251244,0.524431956368306,0.10295814599934534,0.02580717666300319,500,1,full,1,squared exponential
5,0.9679511386903265,0.9798260972079238,0.004283016164036372,0.001094757060128644,500,1,block,1,squared exponential
6,0.6841507857583982,0.5725203718721049,0.05951215784990103,0.02271714318620024,500,2,pca,1,squared exponential
7,0.5295273610347259,0.28943653485735354,0.11944001041592595,0.037760798219134514,500,2,full,1,squared exponential
8,0.969074733644366,0.9781810413182436,0.004998073490902233,0.0011595041633164173,500,2,block,1,squared exponential
9,0.6613488666719175,0.5055886716925817,0.06392270610857724,0.025349603285380776,500,3,pca,1,squared exponential
10,0.5177417718578391,0.5528533114509389,0.12409887948650683,0.022926236750874913,500,3,full,1,squared exponential
11,0.9940371778561149,0.975435660286358,0.0017466472886657001,0.0012594700627914519,500,3,block,1,squared exponential
12,0.6761733424923811,0.5685217454431764,0.06060880707505445,0.022439478676148334,500,4,pca,1,squared exponential
13,0.5562352387200632,0.39743358722370203,0.11839844836336884,0.031337097588718096,500,4,full,1,squared exponential
14,0.992094212340702,0.9828975633465609,0.0014687727957040074,0.0008894301359154248,500,4,block,1,squared exponential
15,0.6651287856693479,0.5530410158904508,0.06432174119932382,0.023804440378295946,500,5,pca,1,squared exponential
16,0.6291501789650735,0.6282538197070522,0.07229036360586875,0.01979870659110367,500,5,full,1,squared exponential
17,0.9802279147042522,0.9657422859763272,0.004363678759353611,0.0018245202355600422,500,5,block,1,squared exponential
18,0.6606257858413148,0.5691736970852983,0.07144988517196034,0.023372078689513177,500,6,pca,1,squared exponential
19,0.5558845552580051,0.6563194109537497,0.12899480910159922,0.018644473925812147,500,6,full,1,squared exponential
20,0.8347839763769184,0.7987991033688202,0.04421422947690377,0.01091503270958731,500,6,block,1,squared exponential
