,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.9487984835180291,0.021606347349748676,0.14597415924072266,5000,0,PCA,0,rational quadratic
1,0.9464147526718886,0.022533171217580413,0.011499166488647461,5000,1,PCA,0,rational quadratic
2,0.9386767235506065,0.02480775050134641,0.011685371398925781,5000,2,PCA,0,rational quadratic
3,0.92310057073737,0.030570299357896662,0.012109518051147461,5000,3,PCA,0,rational quadratic
4,0.9318573921765395,0.027477220471424858,0.01206350326538086,5000,4,PCA,0,rational quadratic
5,0.9333908531285747,0.026833562936819776,0.0128021240234375,5000,5,PCA,0,rational quadratic
6,0.94463219372969,0.023038430406676597,0.013484477996826172,5000,6,PCA,0,rational quadratic
7,0.9311007943101212,0.027798722322314864,0.014472723007202148,5000,7,PCA,0,rational quadratic
8,0.9415032421946675,0.023972363179744455,0.015610218048095703,5000,8,PCA,0,rational quadratic
9,0.927402914736832,0.029128951666115507,0.015089750289916992,5000,9,PCA,0,rational quadratic
10,0.9362732179809884,0.025927202724396314,0.014904975891113281,5000,10,PCA,0,rational quadratic
11,0.9486509957717758,0.0220643235230322,0.014543533325195312,5000,11,PCA,0,rational quadratic
12,0.9297239276160157,0.028495211228364608,0.014279842376708984,5000,12,PCA,0,rational quadratic
13,0.9514666578354204,0.020773151149997827,0.014537572860717773,5000,13,PCA,0,rational quadratic
14,0.9461686889846591,0.022962715386565597,0.014107465744018555,5000,14,PCA,0,rational quadratic
15,0.9483864723002204,0.02119894440574409,0.014495372772216797,5000,15,PCA,0,rational quadratic
16,0.9388571044879549,0.025179623576621377,0.014351367950439453,5000,16,PCA,0,rational quadratic
17,0.9333884586295543,0.026953887046652022,0.01304483413696289,5000,17,PCA,0,rational quadratic
18,0.9339174775035056,0.027261525736881332,0.012246370315551758,5000,18,PCA,0,rational quadratic
19,0.9446246825205514,0.022643791087539344,0.012252092361450195,5000,19,PCA,0,rational quadratic
20,0.9368863321861322,0.025513788016031644,0.012832880020141602,5000,20,PCA,0,rational quadratic
21,0.9351189156221568,0.026118210260104663,0.014652490615844727,5000,21,PCA,0,rational quadratic
22,0.926204010451563,0.02948448460996553,0.014624357223510742,5000,22,PCA,0,rational quadratic
23,0.9364860904722794,0.026417512929364877,0.01632094383239746,5000,23,PCA,0,rational quadratic
24,0.9384257104657655,0.025075124671143437,0.015181779861450195,5000,24,PCA,0,rational quadratic
25,0.9332075568047392,0.0267323429791336,0.016097545623779297,5000,25,PCA,0,rational quadratic
26,0.9415481595989275,0.024134510874955623,0.014788627624511719,5000,26,PCA,0,rational quadratic
27,0.9373975560425042,0.02559407052969025,0.013980388641357422,5000,27,PCA,0,rational quadratic
28,0.945631602601654,0.02299144536316353,0.012402057647705078,5000,28,PCA,0,rational quadratic
29,0.9452822512316233,0.022662497813969163,0.012549638748168945,5000,29,PCA,0,rational quadratic
30,0.942016394119188,0.02394970522256934,0.012463808059692383,5000,30,PCA,0,rational quadratic
31,0.9431736779123862,0.023623423637398874,0.013520002365112305,5000,31,PCA,0,rational quadratic
32,0.9245263658528377,0.03005453000150359,0.014525413513183594,5000,32,PCA,0,rational quadratic
33,0.9330304888241034,0.027297753688385062,0.01439046859741211,5000,33,PCA,0,rational quadratic
34,0.9425162814173761,0.023822364895582388,0.01433563232421875,5000,34,PCA,0,rational quadratic
35,0.9538256742936584,0.019426662178178806,0.014017105102539062,5000,35,PCA,0,rational quadratic
36,0.9336456136476551,0.0267642443273465,0.01432490348815918,5000,36,PCA,0,rational quadratic
37,0.9291009705220635,0.028674945405716676,0.013223409652709961,5000,37,PCA,0,rational quadratic
38,0.9443688071761066,0.023035690098410565,0.01215052604675293,5000,38,PCA,0,rational quadratic
39,0.9438787144818893,0.023403837866916504,0.012038707733154297,5000,39,PCA,0,rational quadratic
40,0.9470511943628225,0.022188426001313568,0.012037277221679688,5000,40,PCA,0,rational quadratic
41,0.9355783850281042,0.026054144024356546,0.01204538345336914,5000,41,PCA,0,rational quadratic
42,0.9287329508471696,0.028890022064925348,0.013127326965332031,5000,42,PCA,0,rational quadratic
43,0.9460802926282982,0.022754626402515157,0.01274871826171875,5000,43,PCA,0,rational quadratic
44,0.941838528066783,0.02425799361826733,0.01279306411743164,5000,44,PCA,0,rational quadratic
45,0.9388110973725614,0.02531568443479427,0.012766361236572266,5000,45,PCA,0,rational quadratic
46,0.9420049108314048,0.024087755054406457,0.012616634368896484,5000,46,PCA,0,rational quadratic
47,0.9307351651479886,0.027723002246630032,0.014546871185302734,5000,47,PCA,0,rational quadratic
48,0.9497408569724538,0.021123266320908062,0.014741659164428711,5000,48,PCA,0,rational quadratic
49,0.9366378456573354,0.026124471509292885,0.014338493347167969,5000,49,PCA,0,rational quadratic
