,r2_true,mse_true,runtime,d_observation,trial,method,dataset,kernel
0,0.6979356395819695,0.0507007054877746,0.0146315097808837,5000,0,PCA,1,matern
1,0.6980921585925204,0.051464982902139,0.0129230022430419,5000,1,PCA,1,matern
2,0.6982760450650064,0.0506494648875054,0.0132191181182861,5000,2,PCA,1,matern
3,0.6949863502301836,0.0532606124742952,0.0129790306091308,5000,3,PCA,1,matern
4,0.6933237102702566,0.0524663041906085,0.0130414962768554,5000,4,PCA,1,matern
5,0.6986923367435538,0.0520381246949085,0.0129206180572509,5000,5,PCA,1,matern
6,0.6961459573876455,0.051969064215286,0.0132720470428466,5000,6,PCA,1,matern
7,0.6964212167051276,0.0501402242846305,0.0129640102386474,5000,7,PCA,1,matern
8,0.6947218990038112,0.053294942643254,0.013139009475708,5000,8,PCA,1,matern
9,0.6964178474885753,0.0518501913223017,0.0129947662353515,5000,9,PCA,1,matern
10,0.6977671646938407,0.0523070288311205,0.0132346153259277,5000,10,PCA,1,matern
11,0.7012619754487522,0.0503856654542205,0.012836217880249,5000,11,PCA,1,matern
12,0.6993180007956776,0.0507824395465644,0.013052225112915,5000,12,PCA,1,matern
13,0.7077243800766592,0.050954749472318,0.0128290653228759,5000,13,PCA,1,matern
14,0.7054402633045586,0.0505276268303523,0.0131442546844482,5000,14,PCA,1,matern
15,0.6982177091028907,0.0514428390565349,0.013106346130371,5000,15,PCA,1,matern
16,0.6934564250780425,0.0516535072861938,0.0131750106811523,5000,16,PCA,1,matern
17,0.6982453281480602,0.0508790977213345,0.0130541324615478,5000,17,PCA,1,matern
18,0.6961305544336162,0.0519488071157695,0.0130736827850341,5000,18,PCA,1,matern
19,0.6982672071056125,0.0507445479081207,0.0129454135894775,5000,19,PCA,1,matern
20,0.6949536414301657,0.0522850794246865,0.0130813121795654,5000,20,PCA,1,matern
21,0.694102929442466,0.0531535333939464,0.0128092765808105,5000,21,PCA,1,matern
22,0.6956345073852613,0.052084763560273,0.0132110118865966,5000,22,PCA,1,matern
23,0.6958877633418847,0.051970758357225,0.0130243301391601,5000,23,PCA,1,matern
24,0.6998631909050971,0.049229746488488,0.0131967067718505,5000,24,PCA,1,matern
25,0.6922602855343638,0.0514970659263354,0.012972354888916,5000,25,PCA,1,matern
26,0.6967375495035223,0.0507619888863231,0.0131146907806396,5000,26,PCA,1,matern
27,0.6923948898809228,0.0534486856595938,0.0127904415130615,5000,27,PCA,1,matern
28,0.6993826643096622,0.0511573152690193,0.0130140781402587,5000,28,PCA,1,matern
29,0.6976962931372647,0.0500703761979098,0.0130267143249511,5000,29,PCA,1,matern
30,0.7012474708205866,0.0503466988190312,0.0130853652954101,5000,30,PCA,1,matern
31,0.689154443644906,0.0531702297584734,0.0129797458648681,5000,31,PCA,1,matern
32,0.6975284638822655,0.0523711690760927,0.0130717754364013,5000,32,PCA,1,matern
33,0.6946947381209944,0.0517555925603477,0.0129106044769287,5000,33,PCA,1,matern
34,0.7030488728216265,0.0510721214142342,0.0132327079772949,5000,34,PCA,1,matern
35,0.7000105651243708,0.0496952991920654,0.0129408836364746,5000,35,PCA,1,matern
36,0.6996804076246876,0.0509784197324422,0.0130393505096435,5000,36,PCA,1,matern
37,0.6899803185032432,0.0518832797009713,0.0131120681762695,5000,37,PCA,1,matern
38,0.7047174258347648,0.0508567094656124,0.013139009475708,5000,38,PCA,1,matern
39,0.6960166226042951,0.0516433391612405,0.0130276679992675,5000,39,PCA,1,matern
40,0.6963898817860338,0.0518091527539543,0.0132956504821777,5000,40,PCA,1,matern
41,0.6970384835623943,0.0512592273276826,0.0128300189971923,5000,41,PCA,1,matern
42,0.6959731257764507,0.0521284773074943,0.013045310974121,5000,42,PCA,1,matern
43,0.7024627210378313,0.0500357405548018,0.0129141807556152,5000,43,PCA,1,matern
44,0.6912051895744326,0.0535719033986759,0.0131559371948242,5000,44,PCA,1,matern
45,0.7012202400511077,0.0511234971245292,0.0129637718200683,5000,45,PCA,1,matern
46,0.6987807016358395,0.0504501281772846,0.0130424499511718,5000,46,PCA,1,matern
47,0.7021709033565183,0.0500298731966449,0.0129978656768798,5000,47,PCA,1,matern
48,0.7003662827653302,0.0503125944958467,0.0130691528320312,5000,48,PCA,1,matern
49,0.6961223105626543,0.0516725237151515,0.0129029750823974,5000,49,PCA,1,matern
