,r2_true,mse_true,time,d_observation,trial,method,dataset,kernel
0,0.723124679105483,0.067095733235384,0.001974821090698242,100,0,PCA,2,squared exponential
1,0.7023460159574088,0.07159384353301353,0.0019068717956542969,100,1,PCA,2,squared exponential
2,0.6319929290405952,0.0631311610462272,0.001814126968383789,100,2,PCA,2,squared exponential
3,0.524934760343557,0.055717331209300676,0.0018062591552734375,100,3,PCA,2,squared exponential
4,0.5201353516571984,0.06942841148957185,0.0018165111541748047,100,4,PCA,2,squared exponential
5,0.7086237246584197,0.07117836205729222,0.0018007755279541016,100,5,PCA,2,squared exponential
6,0.7645072527493125,0.05489248947066024,0.0018343925476074219,100,6,PCA,2,squared exponential
7,0.7112717850528912,0.06253242057605972,0.0017971992492675781,100,7,PCA,2,squared exponential
8,0.6625890348720573,0.050414670159209356,0.001844644546508789,100,8,PCA,2,squared exponential
9,0.6882740951284676,0.04469413616750819,0.0017919540405273438,100,9,PCA,2,squared exponential
10,0.6892301908158448,0.045893973612448735,0.001809835433959961,100,10,PCA,2,squared exponential
11,0.7455930417669486,0.059773678360666015,0.001895904541015625,100,11,PCA,2,squared exponential
12,0.6555424230753699,0.06960268274244379,0.0017952919006347656,100,12,PCA,2,squared exponential
13,0.5346450271043047,0.07416367852339496,0.001828908920288086,100,13,PCA,2,squared exponential
14,0.676571936090558,0.06825127306388502,0.0017740726470947266,100,14,PCA,2,squared exponential
15,0.45737659326648333,0.08894260740126957,0.0018398761749267578,100,15,PCA,2,squared exponential
16,0.739031910939402,0.05722351943846107,0.0018715858459472656,100,16,PCA,2,squared exponential
17,0.6026156390382246,0.05957200591514806,0.0018317699432373047,100,17,PCA,2,squared exponential
18,0.6326890712201433,0.07841029982554396,0.0018222332000732422,100,18,PCA,2,squared exponential
19,0.681151214049101,0.06941266804804579,0.001889944076538086,100,19,PCA,2,squared exponential
20,0.7042726088187479,0.053071476598900824,0.0018053054809570312,100,20,PCA,2,squared exponential
21,0.7063693063212132,0.06786168919828478,0.0018382072448730469,100,21,PCA,2,squared exponential
22,0.7302511589540422,0.04685064474239761,0.0018169879913330078,100,22,PCA,2,squared exponential
23,0.6818302301015521,0.08057044119537893,0.0017974376678466797,100,23,PCA,2,squared exponential
24,0.680511710663974,0.07585072950009097,0.0018095970153808594,100,24,PCA,2,squared exponential
25,0.6197636270371876,0.09097105234194165,0.001789093017578125,100,25,PCA,2,squared exponential
26,0.7594612336229679,0.04646051130821482,0.001871347427368164,100,26,PCA,2,squared exponential
27,0.6861119052608586,0.058361962405123334,0.0018131732940673828,100,27,PCA,2,squared exponential
28,0.5652333951774254,0.07944518180308545,0.001798391342163086,100,28,PCA,2,squared exponential
29,0.5775590633178611,0.06955693610436393,0.0018229484558105469,100,29,PCA,2,squared exponential
30,0.6474197387936483,0.0608390284361466,0.0018260478973388672,100,30,PCA,2,squared exponential
31,0.6000942320345994,0.05928401427200606,0.001817941665649414,100,31,PCA,2,squared exponential
32,0.6884066629041237,0.0706367138144283,0.001800537109375,100,32,PCA,2,squared exponential
33,0.5858261453179918,0.06276967664419,0.0018203258514404297,100,33,PCA,2,squared exponential
34,0.6324365381464118,0.08593236385933006,0.0018794536590576172,100,34,PCA,2,squared exponential
35,0.6787876744163248,0.06573053330787292,0.0018167495727539062,100,35,PCA,2,squared exponential
36,0.6705673275761436,0.06728970801523364,0.0017974376678466797,100,36,PCA,2,squared exponential
37,0.7055076445523882,0.06708616823973458,0.001786947250366211,100,37,PCA,2,squared exponential
38,0.5795239006460405,0.06394035460774389,0.0017933845520019531,100,38,PCA,2,squared exponential
39,0.5059477113203235,0.0923693549006327,0.0018024444580078125,100,39,PCA,2,squared exponential
40,0.8315973175279047,0.034868849461682686,0.0017933845520019531,100,40,PCA,2,squared exponential
41,0.7344808887586116,0.07315511051192335,0.001851797103881836,100,41,PCA,2,squared exponential
42,0.5067416295220555,0.08681603104090456,0.0017936229705810547,100,42,PCA,2,squared exponential
43,0.5933953883178732,0.06964167785731509,0.0017864704132080078,100,43,PCA,2,squared exponential
44,0.6795163131143144,0.04700333093567649,0.001772165298461914,100,44,PCA,2,squared exponential
45,0.6975521338922469,0.06360032091491265,0.0018002986907958984,100,45,PCA,2,squared exponential
46,0.6028310100552821,0.0711547162406257,0.0017848014831542969,100,46,PCA,2,squared exponential
47,0.6053264479886594,0.05586770866630916,0.0018124580383300781,100,47,PCA,2,squared exponential
48,0.7290121355689351,0.05959133942106507,0.0018799304962158203,100,48,PCA,2,squared exponential
49,0.6491584274315989,0.05615321597570124,0.001800537109375,100,49,PCA,2,squared exponential
