,r2,mse,f,n_attributes,trial,method
0,0.7598677147538652,1.35482933644095,GP,200,0,PCA
1,0.8157730747588338,1.038634249533012,GP,200,0,kernel PCA
2,0.8948668292819434,0.5951304940568612,GP,200,0,Laplacian eigenmaps
3,0.7170195365371163,1.5973094227833984,GP,200,0,IKD
4,0.9886841673882522,0.06380069358729888,GP,200,0,IKD-b
5,0.7408326749220153,1.4774881455263815,GP,200,1,PCA
6,0.5503377679683515,2.3336841387617944,GP,200,1,IKD
7,0.9879622965822165,0.06764733367146929,GP,200,1,IKD-b
10,0.979729467423793,0.1181869397052739,GP,200,2,IKD-b
11,0.8051954004565417,1.1315543227367184,GP,200,2,kernel PCA
12,0.7730355791813848,1.2264560962012558,GP,200,3,IKD
9,0.6538971002600223,1.990009675152721,GP,200,2,IKD
15,0.7620115964433635,1.4925536261696928,GP,200,4,IKD
16,0.9875729597649844,0.07649802012341758,GP,200,4,IKD-b
17,0.9075321628120013,0.5007503444368805,GP,200,3,Laplacian eigenmaps
13,0.9844634117216321,0.0861749890451649,GP,200,3,IKD-b
20,0.7134306325755823,1.7597123135649506,GP,200,4,PCA
21,0.7112073232429283,1.5690896752670944,GP,200,6,IKD
22,0.9860803803048125,0.07937316480681784,GP,200,6,IKD-b
25,0.9903714720527078,0.05465805104428131,GP,200,7,IKD-b
26,0.8513754819349343,0.8209505498837272,GP,200,5,kernel PCA
27,0.5725310778766297,2.6432022415944396,GP,200,8,IKD
18,0.700404126696112,1.64700859471459,GP,200,5,IKD
19,0.9524365024623763,0.25904480366308813,GP,200,5,IKD-b
30,0.6563278361277106,2.1006124656487253,GP,200,9,IKD
31,0.9862616960692324,0.08521879354358003,GP,200,9,IKD-b
32,0.8907416557434749,0.6218258447682559,GP,200,6,Laplacian eigenmaps
35,0.7834569451733415,1.219781630177823,GP,200,7,PCA
36,0.6585353257731619,2.027213124999048,GP,200,11,IKD
37,0.988782888221789,0.06509326777170575,GP,200,11,IKD-b
24,0.7435088343089974,1.483235658269152,GP,200,7,IKD
40,0.9887271623200835,0.06118559220096328,GP,200,12,IKD-b
41,0.8412771959300921,0.9321013874265395,GP,200,8,kernel PCA
42,0.7577903755928249,1.3796772762120397,GP,200,13,IKD
28,0.9907965014987269,0.054451080667165,GP,200,8,IKD-b
45,0.6741946282927884,1.8403015466994315,GP,200,14,IKD
46,0.9831986915962521,0.09368232800512981,GP,200,14,IKD-b
47,0.9193768500928172,0.4982655361898207,GP,200,9,Laplacian eigenmaps
50,0.763840730034849,1.3013327306526088,GP,200,10,PCA
51,0.7958569281405902,1.2279771454449013,GP,200,16,IKD
52,0.9900475469568059,0.05940910701492504,GP,200,16,IKD-b
33,0.6957429553812688,1.624159941651125,GP,200,10,IKD
34,0.9890139574415867,0.06011756101614459,GP,200,10,IKD-b
55,0.9776207723414952,0.13242480964933936,GP,200,17,IKD-b
56,0.7645133565729806,1.3920207997983163,GP,200,11,kernel PCA
57,0.683243325485193,1.806323850056093,GP,200,18,IKD
60,0.8608536608234388,0.800129947404533,GP,200,19,IKD
61,0.9848221123445438,0.08804487136743899,GP,200,19,IKD-b
62,0.9056694226078394,0.5099241009257162,GP,200,12,Laplacian eigenmaps
39,0.7294366047354973,1.5096154830083883,GP,200,12,IKD
65,0.7829944856954953,1.2612532173497266,GP,200,13,PCA
66,0.7013419280990473,1.6783520465112778,GP,200,21,IKD
67,0.985456047975965,0.08356136504323615,GP,200,21,IKD-b
43,0.9888607687179206,0.06367134945644333,GP,200,13,IKD-b
70,0.9812479802340142,0.1005038053819533,GP,200,22,IKD-b
71,0.8647572678302834,0.7676775849014388,GP,200,14,kernel PCA
72,0.6969019658026743,1.9159993838015776,GP,200,23,IKD
75,0.6922134580908191,1.8946466809504672,GP,200,24,IKD
76,0.9933817462755729,0.0405799156671284,GP,200,24,IKD-b
77,0.9181422186690079,0.4543103227616516,GP,200,15,Laplacian eigenmaps
48,0.7147143152939698,1.557552289991495,GP,200,15,IKD
49,0.9673121591257668,0.17945990909616924,GP,200,15,IKD-b
80,0.7812906012750515,1.3061582457367729,GP,200,16,PCA
81,0.7116126559428517,1.886511296736207,GP,200,26,IKD
82,0.9838055221106469,0.10693511741262052,GP,200,26,IKD-b
85,0.9870021608043767,0.07213015008092079,GP,200,27,IKD-b
86,0.8228042677824156,1.0730652414909605,GP,200,17,kernel PCA
87,0.6491101089193961,2.0101573665683152,GP,200,28,IKD
54,0.6321090219696033,2.200876946987693,GP,200,17,IKD
90,0.5954515236504329,2.1530316906621483,GP,200,29,IKD
91,0.9712124466134632,0.15487957041767694,GP,200,29,IKD-b
