,r2,mse,f,n_attributes,trial,method
0,0.46053678087180994,2.9707183637337176,Gaussian bump,200,0,PCA
1,0.7456059827477739,1.4012654704296825,Gaussian bump,200,0,kernel PCA
2,0.6326914835416753,2.0189828457030274,Gaussian bump,200,0,Laplacian eigenmaps
3,0.5433245088391618,2.5518309925164213,Gaussian bump,200,0,IKD
4,0.9482994041473941,0.2858023655431202,Gaussian bump,200,0,IKD-b
5,0.425784469178581,3.1488996237203954,Gaussian bump,200,1,PCA
6,0.48082664065279107,2.6920728511560887,Gaussian bump,200,1,IKD
7,0.9536400183862075,0.25370847194309243,Gaussian bump,200,1,IKD-b
10,0.9606357740482643,0.2197644514652008,Gaussian bump,200,2,IKD-b
11,0.7258579224278771,1.532988630896148,Gaussian bump,200,2,kernel PCA
12,0.6446615941474667,1.9147585897443646,Gaussian bump,200,3,IKD
9,0.4370468995235844,3.1354721631783162,Gaussian bump,200,2,IKD
15,0.5731040234482531,2.6358887500795563,Gaussian bump,200,4,IKD
16,0.9554679049245987,0.27256244391789863,Gaussian bump,200,4,IKD-b
17,0.7100869453244544,1.6068288057219213,Gaussian bump,200,3,Laplacian eigenmaps
13,0.9452419213928391,0.3001171347430997,Gaussian bump,200,3,IKD-b
20,0.3023484702048455,4.219189697819414,Gaussian bump,200,4,PCA
21,0.5221474402960287,2.909861541010569,Gaussian bump,200,6,IKD
22,0.9579877572828801,0.25603439711854564,Gaussian bump,200,6,IKD-b
25,0.9585705783148015,0.22932968609300408,Gaussian bump,200,7,IKD-b
26,0.7599285256082182,1.2252079552460178,Gaussian bump,200,5,kernel PCA
27,0.42077610643551133,2.989740786220687,Gaussian bump,200,8,IKD
18,0.6640618342157294,1.7076756259019232,Gaussian bump,200,5,IKD
19,0.8706365768375098,0.6554152467073884,Gaussian bump,200,5,IKD-b
30,0.6091960612697864,2.380387443407974,Gaussian bump,200,9,IKD
31,0.9498027337124497,0.3082054435700953,Gaussian bump,200,9,IKD-b
32,0.6288519934702343,2.2655922635856403,Gaussian bump,200,6,Laplacian eigenmaps
35,0.2921374617645606,3.8625229579391664,Gaussian bump,200,7,PCA
36,0.6546554506273843,1.9882717456940564,Gaussian bump,200,11,IKD
37,0.9539685548566195,0.2631701266988601,Gaussian bump,200,11,IKD-b
24,0.47660929095782445,2.7298945466327136,Gaussian bump,200,7,IKD
40,0.9502815152095925,0.28124251798508676,Gaussian bump,200,12,IKD-b
41,0.7740947283792998,1.2496406217136395,Gaussian bump,200,8,kernel PCA
42,0.6368945147065305,1.9412234368993666,Gaussian bump,200,13,IKD
28,0.9508965056863394,0.2716654823955979,Gaussian bump,200,8,IKD-b
45,0.5800530708004332,2.307074889951953,Gaussian bump,200,14,IKD
46,0.9518961028162749,0.2700427056716439,Gaussian bump,200,14,IKD-b
47,0.5141491431595171,2.995150383680568,Gaussian bump,200,9,Laplacian eigenmaps
50,0.4888552286254827,2.747618248041901,Gaussian bump,200,10,PCA
51,0.6227009989393473,2.307334117193789,Gaussian bump,200,16,IKD
52,0.9606604143713672,0.23646849850473795,Gaussian bump,200,16,IKD-b
33,0.5544841232785964,2.314596076570847,Gaussian bump,200,10,IKD
34,0.9582542308724156,0.21924847171115464,Gaussian bump,200,10,IKD-b
55,0.9606728238175669,0.24330392372076204,Gaussian bump,200,17,IKD-b
56,0.7743069207807436,1.316585154702575,Gaussian bump,200,11,kernel PCA
57,0.6184199638716759,2.152848502840893,Gaussian bump,200,18,IKD
60,0.6134652139202617,2.130155946918662,Gaussian bump,200,19,IKD
61,0.9426601615298129,0.31827378153842306,Gaussian bump,200,19,IKD-b
62,0.6711490860464606,1.8836542261389357,Gaussian bump,200,12,Laplacian eigenmaps
39,0.6001393567884385,2.3287337741052836,Gaussian bump,200,12,IKD
65,0.2938176971518315,3.7590880675236304,Gaussian bump,200,13,PCA
66,0.6428499960389918,1.8349135607120841,Gaussian bump,200,21,IKD
67,0.960731492414912,0.2007236589504769,Gaussian bump,200,21,IKD-b
43,0.9469876788633687,0.28344140440355703,Gaussian bump,200,13,IKD-b
70,0.9536560041713107,0.24436016534644894,Gaussian bump,200,22,IKD-b
71,0.7535421331246255,1.384309810477486,Gaussian bump,200,14,kernel PCA
72,0.6223083910004107,2.3066208422540577,Gaussian bump,200,23,IKD
75,0.5974819052971867,2.401400651297457,Gaussian bump,200,24,IKD
76,0.9608145018690426,0.23421096201411998,Gaussian bump,200,24,IKD-b
77,0.7095527520200016,1.6339538832538238,Gaussian bump,200,15,Laplacian eigenmaps
48,0.6690308389030933,1.871523712800214,Gaussian bump,200,15,IKD
49,0.95210259410212,0.27101214661069906,Gaussian bump,200,15,IKD-b
80,0.6077647531513438,2.3649132328928717,Gaussian bump,200,16,PCA
81,0.6284640674683347,2.5280865755122335,Gaussian bump,200,26,IKD
82,0.9605647868148338,0.2689750951870489,Gaussian bump,200,26,IKD-b
85,0.9357817606798201,0.35597850430738665,Gaussian bump,200,27,IKD-b
86,0.7214550939912201,1.7319505637654782,Gaussian bump,200,17,kernel PCA
87,0.6271263145871261,2.2709184774744764,Gaussian bump,200,28,IKD
54,0.6072267040989657,2.424233309620801,Gaussian bump,200,17,IKD
90,0.39861214418127044,3.0908144032903744,Gaussian bump,200,29,IKD
91,0.9525348413375908,0.2644380939566754,Gaussian bump,200,29,IKD-b
92,0.7157024574638051,1.5954206062692826,Gaussian bump,200,18,Laplacian eigenmaps
58,0.9598417440022706,0.2225621762270248,Gaussian bump,200,18,IKD-b
95,0.4368113892793817,3.1233994306741453,Gaussian bump,200,19,PCA
96,0.5494540392955212,2.4908595341015243,Gaussian bump,200,31,IKD
97,0.9546998848385774,0.24627549061576656,Gaussian bump,200,31,IKD-b
100,0.9566614330549512,0.25860863114959254,Gaussian bump,200,32,IKD-b
101,0.731858584650132,1.7297522013349171,Gaussian bump,200,20,kernel PCA
102,0.6273071993984674,1.9740288127796786,Gaussian bump,200,33,IKD
63,0.5646176585973612,2.89661078159949,Gaussian bump,200,20,IKD
64,0.9640250141613995,0.23149326124328778,Gaussian bump,200,20,IKD-b
105,0.5455815238110777,2.36125350555168,Gaussian bump,200,34,IKD
106,0.9563156662573133,0.23431497170980442,Gaussian bump,200,34,IKD-b
107,0.6575033883178067,1.7488294285258563,Gaussian bump,200,21,Laplacian eigenmaps
110,0.3661946216483621,3.2708913450321146,Gaussian bump,200,22,PCA
111,0.5684998949522415,2.4008963204281413,Gaussian bump,200,36,IKD
112,0.9562286678520897,0.23350549918804192,Gaussian bump,200,36,IKD-b
69,0.5115550259887522,2.4478854251992157,Gaussian bump,200,22,IKD
115,0.9616907434004447,0.22157731375105738,Gaussian bump,200,37,IKD-b
116,0.7209286560783067,1.7147865334869516,Gaussian bump,200,23,kernel PCA
117,0.5242175988709208,2.661729937701784,Gaussian bump,200,38,IKD
73,0.9523482964833377,0.29323851578504145,Gaussian bump,200,23,IKD-b
120,0.5868276488485837,2.213422318925039,Gaussian bump,200,39,IKD
121,0.9476021901742613,0.28531832461245665,Gaussian bump,200,39,IKD-b
122,0.7514347579819336,1.483711173137571,Gaussian bump,200,24,Laplacian eigenmaps
125,0.565166962134569,2.3373141830581763,Gaussian bump,200,25,PCA
126,0.48745758902313696,2.718734115180619,Gaussian bump,200,41,IKD
127,0.9515811124724141,0.2645488108839032,Gaussian bump,200,41,IKD-b
78,0.6429517193212608,1.8756510064000254,Gaussian bump,200,25,IKD
79,0.9532248256608563,0.2465706680220135,Gaussian bump,200,25,IKD-b
130,0.940848346340355,0.2855283170267462,Gaussian bump,200,42,IKD-b
131,0.6922343610817364,2.092648572789365,Gaussian bump,200,26,kernel PCA
132,0.39744682970166356,3.2622387154863097,Gaussian bump,200,43,IKD
135,0.46226554609508597,2.8714049807747437,Gaussian bump,200,44,IKD
136,0.9610284847090598,0.20611192073059847,Gaussian bump,200,44,IKD-b
137,0.6314349196621651,2.0322398021766306,Gaussian bump,200,27,Laplacian eigenmaps
84,0.40990396926295497,3.3160404458275288,Gaussian bump,200,27,IKD
140,0.30750187829129866,4.267157511813442,Gaussian bump,200,28,PCA
141,0.5263373791905758,2.570491370254728,Gaussian bump,200,46,IKD
142,0.9524761814999193,0.2573156357648267,Gaussian bump,200,46,IKD-b
88,0.9443807300461293,0.3535467532864106,Gaussian bump,200,28,IKD-b
145,0.9485720548585783,0.28020848200605464,Gaussian bump,200,47,IKD-b
146,0.7219436444396821,1.5555012670873554,Gaussian bump,200,29,kernel PCA
147,0.6201809212054572,2.0911526018507693,Gaussian bump,200,48,IKD
150,0.6010969037830037,2.4274589454626962,Gaussian bump,200,49,IKD
151,0.9560529106889815,0.2634671650262781,Gaussian bump,200,49,IKD-b
152,0.7067197498651784,1.7232262420340452,Gaussian bump,200,30,Laplacian eigenmaps
93,0.6242844099640668,2.24550035642273,Gaussian bump,200,30,IKD
94,0.9599014518565494,0.23533435324441354,Gaussian bump,200,30,IKD-b
155,0.5064963532639599,2.698006605239394,Gaussian bump,200,31,PCA
156,0.7705143678596444,1.2587046712275165,Gaussian bump,200,31,kernel PCA
157,0.6996063504712811,1.6440853024345055,Gaussian bump,200,31,Laplacian eigenmaps
160,0.2879766211199156,4.1506456199293735,Gaussian bump,200,32,PCA
161,0.7197802314339664,1.675819704558752,Gaussian bump,200,32,kernel PCA
162,0.6403306568421199,2.157802518198229,Gaussian bump,200,32,Laplacian eigenmaps
99,0.43826137297825857,3.2421321459569015,Gaussian bump,200,32,IKD
165,0.3725524045648101,3.3337926606506367,Gaussian bump,200,33,PCA
166,0.7664165326320659,1.2375437027998526,Gaussian bump,200,33,kernel PCA
167,0.7410097021963774,1.3675779419888454,Gaussian bump,200,33,Laplacian eigenmaps
103,0.948364313960989,0.273084393429848,Gaussian bump,200,33,IKD-b
170,0.4551673352769574,2.931378327911693,Gaussian bump,200,34,PCA
171,0.7606600316518268,1.2955536899329694,Gaussian bump,200,34,kernel PCA
172,0.7191612114696639,1.5283611509686703,Gaussian bump,200,34,Laplacian eigenmaps
175,0.3935361031176701,3.4267791488752297,Gaussian bump,200,35,PCA
176,0.744148557271682,1.4474697800974452,Gaussian bump,200,35,kernel PCA
177,0.7052519625596712,1.653190998184535,Gaussian bump,200,35,Laplacian eigenmaps
108,0.5922699201103825,2.231496288559145,Gaussian bump,200,35,IKD
109,0.9538734439235199,0.25648149787510616,Gaussian bump,200,35,IKD-b
180,0.5676720249146934,2.3808322557047874,Gaussian bump,200,36,PCA
181,0.7778705507139279,1.2160718539577333,Gaussian bump,200,36,kernel PCA
182,0.7643268535427012,1.2810619854420418,Gaussian bump,200,36,Laplacian eigenmaps
185,0.44109520277598274,3.239666467436467,Gaussian bump,200,37,PCA
186,0.7129591030449333,1.6631000994000356,Gaussian bump,200,37,kernel PCA
187,0.6821246189282482,1.8394862471212774,Gaussian bump,200,37,Laplacian eigenmaps
114,0.6303198379792833,2.149666086036822,Gaussian bump,200,37,IKD
190,0.4886934272795711,2.909556581323719,Gaussian bump,200,38,PCA
191,0.7256982287919628,1.5516842073722326,Gaussian bump,200,38,kernel PCA
192,0.7108155122144069,1.6351820196309068,Gaussian bump,200,38,Laplacian eigenmaps
118,0.9536426435255696,0.26333485553047864,Gaussian bump,200,38,IKD-b
195,0.523291762069584,2.5912811664721715,Gaussian bump,200,39,PCA
196,0.754118912120762,1.3390717842016349,Gaussian bump,200,39,kernel PCA
197,0.663236958107407,1.808314797550921,Gaussian bump,200,39,Laplacian eigenmaps
200,0.4510647202125927,3.259295316962015,Gaussian bump,200,40,PCA
201,0.7395977115152045,1.5558260505527828,Gaussian bump,200,40,kernel PCA
202,0.628228318500616,2.200565630807764,Gaussian bump,200,40,Laplacian eigenmaps
123,0.5601018398634252,2.573810305644268,Gaussian bump,200,40,IKD
124,0.9530848301336582,0.27969982010346894,Gaussian bump,200,40,IKD-b
205,0.4462654059313431,3.055412853313401,Gaussian bump,200,41,PCA
206,0.7378742284065353,1.4400642082980823,Gaussian bump,200,41,kernel PCA
207,0.6233919749806945,2.05613657246009,Gaussian bump,200,41,Laplacian eigenmaps
210,0.3254953825217107,3.2982643505109985,Gaussian bump,200,42,PCA
211,0.7649829565458675,1.1430971069333256,Gaussian bump,200,42,kernel PCA
212,0.5403038832967457,2.2462057815613496,Gaussian bump,200,42,Laplacian eigenmaps
129,0.6227371447409847,1.8383165924285931,Gaussian bump,200,42,IKD
215,0.31520052605797716,3.7497932891870676,Gaussian bump,200,43,PCA
216,0.7901090474480361,1.1721155310795437,Gaussian bump,200,43,kernel PCA
217,0.7223465739180925,1.5553810299159214,Gaussian bump,200,43,Laplacian eigenmaps
133,0.9549985932046,0.2514699756256722,Gaussian bump,200,43,IKD-b
220,0.44424782358008336,2.9386427136724644,Gaussian bump,200,44,PCA
221,0.741357098945336,1.366882569521508,Gaussian bump,200,44,kernel PCA
222,0.5854631232982077,2.1879243020384775,Gaussian bump,200,44,Laplacian eigenmaps
225,0.43780408186709435,2.966067123797232,Gaussian bump,200,45,PCA
226,0.7744748654174088,1.1919850135266725,Gaussian bump,200,45,kernel PCA
227,0.7090439401794613,1.537067395829133,Gaussian bump,200,45,Laplacian eigenmaps
138,0.5335529616194249,2.4463797214592624,Gaussian bump,200,45,IKD
139,0.955003630143532,0.23815079281002222,Gaussian bump,200,45,IKD-b
230,0.5049307879043603,2.674706157773889,Gaussian bump,200,46,PCA
231,0.7557669182538516,1.3196287493343877,Gaussian bump,200,46,kernel PCA
232,0.6473742558869138,1.903643103285492,Gaussian bump,200,46,Laplacian eigenmaps
235,0.4109788093691459,3.2171536594673342,Gaussian bump,200,47,PCA
236,0.7330087797449828,1.4559984208659156,Gaussian bump,200,47,kernel PCA
237,0.6059109032703637,2.149567843505874,Gaussian bump,200,47,Laplacian eigenmaps
144,0.6102471292604721,2.1247047858000476,Gaussian bump,200,47,IKD
240,0.37957253732389573,3.4086077624653033,Gaussian bump,200,48,PCA
241,0.7072182196001909,1.6101138768363867,Gaussian bump,200,48,kernel PCA
242,0.5523276243364432,2.4624165209647897,Gaussian bump,200,48,Laplacian eigenmaps
148,0.9539467437249467,0.25355162444219703,Gaussian bump,200,48,IKD-b
245,0.4055119568970391,3.5958634450988063,Gaussian bump,200,49,PCA
246,0.7262748559909524,1.6446720740355847,Gaussian bump,200,49,kernel PCA
247,0.6457155137555494,2.100861342714663,Gaussian bump,200,49,Laplacian eigenmaps
