,r2,mse,f,n_attributes,trial,method
0,0.39188133000554937,3.2433422447629257,sin,100,0,PCA
1,0.40525810488729574,3.1719985067503305,sin,100,0,kernel PCA
2,0.7220290087796879,1.4825314582952855,sin,100,0,Laplacian eigenmaps
3,0.05559698860066109,5.03688232920188,sin,100,0,IKD
4,0.7835738381774346,1.1542880495963543,sin,100,0,IKD-b
5,0.5158235047262782,2.3198999831594755,sin,100,1,PCA
6,0.4163533852182859,2.796504549519116,sin,100,1,IKD
7,0.995244508904736,0.02278562429095382,sin,100,1,IKD-b
10,0.9961866347511097,0.021612860008618624,sin,100,2,IKD-b
11,0.5362077806685625,2.6286168922354647,sin,100,2,kernel PCA
12,0.39581027603091457,3.7243084640654325,sin,100,3,IKD
9,0.24416582298708334,4.28381159194313,sin,100,2,IKD
15,0.265924673348681,4.242398772753774,sin,100,4,IKD
16,0.9959775200475537,0.023246884065061164,sin,100,4,IKD-b
17,0.9020879154103689,0.6035435408863589,sin,100,3,Laplacian eigenmaps
13,0.9895137018807179,0.06463898224848692,sin,100,3,IKD-b
20,0.19900501205140564,4.629143672975042,sin,100,4,PCA
21,0.0460646148522077,5.623910168677759,sin,100,6,IKD
22,0.993351362632695,0.03919693081942328,sin,100,6,IKD-b
25,0.9817885756368313,0.08857230826626909,sin,100,7,IKD-b
26,0.5624188916381521,2.2808590326511586,sin,100,5,kernel PCA
27,0.3330801876115207,4.121575643682834,sin,100,8,IKD
18,0.26836218490934793,3.813607779883234,sin,100,5,IKD
19,0.9858564071552246,0.07372242740303554,sin,100,5,IKD-b
30,0.599376136063005,2.395966802956515,sin,100,9,IKD
31,0.9853163287407433,0.08781700754660668,sin,100,9,IKD-b
32,0.7388035919994436,1.5398790713155608,sin,100,6,Laplacian eigenmaps
35,0.4800594950785968,2.5287605056942057,sin,100,7,PCA
36,0.3466699351368555,3.307969659651076,sin,100,11,IKD
37,0.9929597558239269,0.03564647547004201,sin,100,11,IKD-b
24,0.4591613669497372,2.6303997520214097,sin,100,7,IKD
40,0.971892175011013,0.14419423694298014,sin,100,12,IKD-b
