,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.7507576211149255,0.7774845969187945,0.04553678341550756,0.012172865963505733,500,0,pca,2,rational quadratic
1,0.17281703415974192,-4.570180523242415,0.1703684970353704,0.3047207517459596,500,0,full,2,rational quadratic
2,0.9718973677600911,0.963069412543106,0.0035167973900357328,0.0020203144808911802,500,0,block,2,rational quadratic
3,0.766028877041109,0.7978460503514375,0.042325790520085005,0.011004084139504286,500,1,pca,2,rational quadratic
4,0.09318149777908058,-6.37435741567482,0.2220068325752473,0.4014170864231747,500,1,full,2,rational quadratic
5,0.9630373375757277,0.9484608587438693,0.005569735246136353,0.0028054908046378215,500,1,block,2,rational quadratic
6,0.7804581668564695,0.8016841185909822,0.039099929519433786,0.01099778527776767,500,2,pca,2,rational quadratic
7,0.20703403467591586,-3.98950231505738,0.1774011487851368,0.27669733111667255,500,2,full,2,rational quadratic
8,0.9717769935549145,0.9708478169360131,0.003987755858885932,0.0016166604884994566,500,2,block,2,rational quadratic
9,0.6855505110709462,0.7504827603911051,0.045297671714867295,0.013454595955173846,500,3,pca,2,rational quadratic
10,0.5894449804108203,-4.064195451670988,0.05170145164651435,0.27307413206022535,500,3,full,2,rational quadratic
11,0.9602252809563803,0.9709938939790688,0.005161008720333361,0.0015640820544355369,500,3,block,2,rational quadratic
12,0.7389476893140899,0.7740076988387121,0.04672297328482978,0.011124477912750341,500,4,pca,2,rational quadratic
13,0.6469357936362056,0.41933328373528167,0.04686876405411553,0.028583336806442726,500,4,full,2,rational quadratic
14,0.8918875774047916,0.9235329226711914,0.013717383183010703,0.0037640942121731896,500,4,block,2,rational quadratic
15,0.7507855515208526,0.7957324301857911,0.04339250413897977,0.010979581480740732,500,5,pca,2,rational quadratic
16,0.46443017194866415,-5.685118233052388,0.0736805623895737,0.3593316374936308,500,5,full,2,rational quadratic
17,0.9504130327309278,0.9485966771286221,0.006355570319075059,0.0027629788338915245,500,5,block,2,rational quadratic
18,0.7452617439795248,0.7606170003829662,0.04314194111479943,0.012550767907783712,500,6,pca,2,rational quadratic
19,0.6854850257870067,0.8406783531612232,0.04117100294226921,0.008353178861315777,500,6,full,2,rational quadratic
20,0.8911097767036193,0.9528098149485186,0.016353143161495148,0.0024741650871366347,500,6,block,2,rational quadratic
21,0.7674854551604717,0.7831675037538285,0.04416257719025272,0.010715829834015313,500,7,pca,2,rational quadratic
22,0.14896859808473864,-6.783006445680324,0.19979480847383882,0.3846350252513282,500,7,full,2,rational quadratic
23,0.9729133997734717,0.9688102496988831,0.0036472208574505464,0.0015413928381507436,500,7,block,2,rational quadratic
24,0.7743094195286903,0.7900425936216855,0.03855834866623435,0.01090588329824247,500,8,pca,2,rational quadratic
25,0.20553678156535712,-5.382984756552826,0.17617869824124074,0.33155337575467236,500,8,full,2,rational quadratic
26,0.9632817593609494,0.9584602862424583,0.004949355490946105,0.002157710358004016,500,8,block,2,rational quadratic
27,0.7534222977810412,0.7749277148708579,0.046763431164349285,0.012141878016801711,500,9,pca,2,rational quadratic
28,0.772155961468032,0.7373431127196124,0.027012992403881362,0.014169438426421231,500,9,full,2,rational quadratic
29,0.9669241008671196,0.9722176372650754,0.004621022383093992,0.0014987632046852839,500,9,block,2,rational quadratic
30,0.7616464293314035,0.8011289183868114,0.0443178852902047,0.01077327775041324,500,10,pca,2,rational quadratic
31,0.5459007337944075,-3.8799052783837613,0.05287919729305482,0.2643550511883445,500,10,full,2,rational quadratic
32,0.959200082785855,0.9653365410435991,0.0055012473665772875,0.0018777947406838599,500,10,block,2,rational quadratic
33,0.7658656968242449,0.8106783949414736,0.04349021346112108,0.01018634870305714,500,11,pca,2,rational quadratic
34,0.7196948434548452,0.6014328367892905,0.041724278652121,0.021444695151393276,500,11,full,2,rational quadratic
35,0.9622822812142319,0.9681584011673954,0.00459874357597956,0.0017132203631566468,500,11,block,2,rational quadratic
36,0.7657979121082968,0.7941238692940187,0.037546358561634935,0.012157277109694553,500,12,pca,2,rational quadratic
37,0.26845961278259467,-2.6806382724164535,0.13129429875239917,0.21734690303762455,500,12,full,2,rational quadratic
38,0.970085955446922,0.9658567311309528,0.004023895442064717,0.002016208385345151,500,12,block,2,rational quadratic
39,0.7259348368955706,0.7615191802917859,0.04452796973104604,0.011963925117345847,500,13,pca,2,rational quadratic
40,0.6641220755164633,-4.088053224756029,0.04383939441759286,0.2552536000527447,500,13,full,2,rational quadratic
41,0.9698895917671835,0.9725179116738106,0.0049583159205890725,0.0013787005898633683,500,13,block,2,rational quadratic
42,0.775430629333948,0.7781346397023916,0.04385164925885885,0.01193685001730721,500,14,pca,2,rational quadratic
43,0.5812971508819015,0.4027979703289144,0.06155487751222238,0.03213079792470895,500,14,full,2,rational quadratic
44,0.9415500373787481,0.9444209676416434,0.007867432872012598,0.002990275599935186,500,14,block,2,rational quadratic
45,0.7586386130597016,0.7962863920281963,0.04275457701578044,0.010755398574698084,500,15,pca,2,rational quadratic
46,0.4207803248934521,-5.412754172761741,0.08847903307942333,0.3385720167459667,500,15,full,2,rational quadratic
47,0.9069225135276296,0.9300869077524162,0.016526295624478264,0.003691177924728897,500,15,block,2,rational quadratic
48,0.7558390509581231,0.797897448360599,0.04283181039302631,0.01050262366923233,500,16,pca,2,rational quadratic
49,0.7412257239164441,0.5814332051564625,0.034755522030255906,0.021751578547716935,500,16,full,2,rational quadratic
50,0.9272683483596945,0.9683196225297486,0.010236298320161147,0.0016463279635525914,500,16,block,2,rational quadratic
51,0.6758079046901968,0.7926151912882352,0.04662294225442951,0.012056677695442585,500,17,pca,2,rational quadratic
