,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,dataset,kernel
0,0.6301631335391077,0.6537878553708304,0.057163479396299864,0.024288201138183797,500,0,pca,2,squared exponential
1,0.6505174454728395,0.6802706848166349,0.045403604332888294,0.022430322094174886,500,0,full,2,squared exponential
2,0.9922891566463182,0.9907956031807347,0.0010130589263857665,0.0006457261675249174,500,0,block,2,squared exponential
3,0.7182648600289433,0.7536893834148228,0.06178496371996872,0.017839871657452294,500,1,pca,2,squared exponential
4,0.6602989795883468,0.7165638626991229,0.07431902750730844,0.020528811882467482,500,1,full,2,squared exponential
5,0.9892066070565227,0.9868584968978276,0.0015967039890912094,0.0009518173921167281,500,1,block,2,squared exponential
6,0.7396309236521194,0.7232494748545494,0.056434523994544204,0.020252629721264098,500,2,pca,2,squared exponential
7,0.7063174486482363,0.6142427668019304,0.041127916700456964,0.028229750972121177,500,2,full,2,squared exponential
8,0.9899391060128759,0.9891132922315412,0.0013124265245827013,0.0007966903087259761,500,2,block,2,squared exponential
9,0.6457980885870348,0.6741598084782906,0.051327198968130656,0.023401996756606466,500,3,pca,2,squared exponential
10,0.6440920234807764,0.7058070229058866,0.04575897071034906,0.021129078839600864,500,3,full,2,squared exponential
11,0.9835886558045797,0.9836633762590861,0.0021882130940482857,0.0011733040482616323,500,3,block,2,squared exponential
12,0.6677663269603435,0.7071916545743353,0.06332029032329824,0.02028916147154423,500,4,pca,2,squared exponential
13,0.5842112495732456,0.4640918642725608,0.06647842759369955,0.03713393716248644,500,4,full,2,squared exponential
14,0.9844822776741126,0.9840224550170655,0.0017875824796825194,0.0011071098045595665,500,4,block,2,squared exponential
15,0.7108308799349007,0.7188183355617246,0.06065398307386538,0.020359795363937935,500,5,pca,2,squared exponential
16,0.6699608337946158,0.6231273238773678,0.05911831187396419,0.027288587893684758,500,5,full,2,squared exponential
17,0.9865868780112449,0.9840173699433682,0.0016068503965443834,0.001157269902291156,500,5,block,2,squared exponential
18,0.7464944321720779,0.6917975917830743,0.04871841513662542,0.022604546663528076,500,6,pca,2,squared exponential
19,0.5110182945948737,0.41630711884730454,0.06488985935683737,0.04280989576142015,500,6,full,2,squared exponential
20,0.9802205273977277,0.9771728620842541,0.0034440752352830097,0.0016742150302994673,500,6,block,2,squared exponential
21,0.7388012634217928,0.7580591862988453,0.058828855300955045,0.016041790796037122,500,7,pca,2,squared exponential
22,0.7180919564746405,0.6608538837016107,0.06842811741467392,0.022486950273992855,500,7,full,2,squared exponential
23,0.9776722510284959,0.9820763823856418,0.0028858903059845557,0.0011884184387048202,500,7,block,2,squared exponential
24,0.7434526932878361,0.7378000768414801,0.053576702796647134,0.017656554200075794,500,8,pca,2,squared exponential
25,0.7202945332902594,0.7357169115918156,0.04145796478919706,0.01779683463835868,500,8,full,2,squared exponential
26,0.9885710106043873,0.988894951364341,0.0013599094471113537,0.0007478144568770402,500,8,block,2,squared exponential
27,0.7433401150604624,0.7193251899461819,0.057931539909927936,0.02023317028010314,500,9,pca,2,squared exponential
28,0.7499744269242504,0.6969473604337082,0.03638321055174747,0.021846334051152567,500,9,full,2,squared exponential
29,0.9865697850741855,0.9865032616534996,0.0016744342005511528,0.0009729473234109602,500,9,block,2,squared exponential
30,0.7364442243377551,0.7572435287564843,0.0569085365626674,0.018046438756202293,500,10,pca,2,squared exponential
31,0.7623234510369477,0.6590548172174779,0.04734800293073799,0.025345756299674047,500,10,full,2,squared exponential
32,0.9885387901109471,0.9839536925866724,0.001538809621733966,0.0011928773824831473,500,10,block,2,squared exponential
33,0.7293937584059907,0.7674938156228094,0.05902705028465937,0.017331286043267842,500,11,pca,2,squared exponential
34,0.6760462571528557,0.5573292563054388,0.05990535957032896,0.03299720092395611,500,11,full,2,squared exponential
35,0.9926565276785532,0.986755622299939,0.0010271328761548599,0.0009872515821448178,500,11,block,2,squared exponential
36,0.7022238501982709,0.756831630422331,0.05885602434441318,0.01833771393215459,500,12,pca,2,squared exponential
37,0.6045536266144896,0.645498783226446,0.0576583062116209,0.026733501207762116,500,12,full,2,squared exponential
38,0.9859124609258156,0.9903374432408956,0.0017192780630067787,0.0007286687903093807,500,12,block,2,squared exponential
39,0.6102705021179763,0.5983053865736124,0.0668037900534912,0.02755177729485642,500,13,pca,2,squared exponential
40,0.542888858959046,0.6722325535268779,0.0788080922717914,0.022481196879146414,500,13,full,2,squared exponential
41,0.9870973365389669,0.9875187381576548,0.001585044323352331,0.0008560755736947469,500,13,block,2,squared exponential
42,0.7415843656375563,0.7022708774559152,0.059139543541749884,0.021688370475000666,500,14,pca,2,squared exponential
43,0.5829411764932949,0.619055724999666,0.06293126039366015,0.0277502600213871,500,14,full,2,squared exponential
44,0.9895923435861831,0.9859017497996005,0.0015550055628505595,0.001027000888534985,500,14,block,2,squared exponential
45,0.7573680191851491,0.7392951532522559,0.049202117651804524,0.019230266583935916,500,15,pca,2,squared exponential
46,0.5906007675614084,0.636938719175449,0.06413194509613372,0.026780342995758873,500,15,full,2,squared exponential
47,0.9728576147113891,0.9883936385598476,0.003757710842105709,0.0008561153632084371,500,15,block,2,squared exponential
48,0.7005924518559296,0.6942217949516734,0.05744991527736113,0.022458257279568614,500,16,pca,2,squared exponential
49,0.5962694365060458,0.5530715253827672,0.054934774595805036,0.0328252128595386,500,16,full,2,squared exponential
50,0.9851786826806864,0.9895260558788034,0.0019103905543426947,0.0007692717398497469,500,16,block,2,squared exponential
51,0.5981440341371553,0.6515644972684029,0.06210101552514646,0.026042466393933244,500,17,pca,2,squared exponential
52,0.6350114577473024,0.7372396467734571,0.04985725523403692,0.01963900812320907,500,17,full,2,squared exponential
53,0.9831087045261219,0.986461815612826,0.002183224314515926,0.0010118593230995633,500,17,block,2,squared exponential
54,0.7447530367912926,0.7353208929920259,0.059544241998094515,0.01773781525999815,500,18,pca,2,squared exponential
55,0.6772735042506429,0.7117866410855882,0.05210404351873171,0.019314993819037476,500,18,full,2,squared exponential
56,0.985104349640281,0.9821374561834884,0.0018843256164727809,0.0011970816505790915,500,18,block,2,squared exponential
57,0.7257027022836352,0.718182138074974,0.06015206439514876,0.018129490546816656,500,19,pca,2,squared exponential
58,0.5799107701056654,0.5391856809445912,0.062157452625836974,0.029644426311684072,500,19,full,2,squared exponential
59,0.9899599683611277,0.983141813928677,0.0012534016901506939,0.0010844959326880232,500,19,block,2,squared exponential
60,0.7398892526323687,0.7655010759906511,0.05930880251064696,0.016503161798374702,500,20,pca,2,squared exponential
61,0.6775474422933243,0.7006999803926408,0.06455431368893888,0.021063621808516477,500,20,full,2,squared exponential
62,0.9877755708219627,0.9875858972315635,0.0016651888755847648,0.000873658365106145,500,20,block,2,squared exponential
63,0.7193399575061945,0.7309258616984284,0.06621338170620968,0.019654636470520463,500,21,pca,2,squared exponential
64,0.48448147745070674,0.5871378810019166,0.08277569991333142,0.030157691529095917,500,21,full,2,squared exponential
65,0.9793765945782761,0.9850216027159417,0.0024399133007275676,0.0010941034890512085,500,21,block,2,squared exponential
66,0.7331348101115504,0.7377552694141423,0.058677673532297685,0.018961595722277815,500,22,pca,2,squared exponential
67,0.7438919113223929,0.6208837090621342,0.04121240947131378,0.02741198964964421,500,22,full,2,squared exponential
68,0.9916980197152164,0.988243823413266,0.0010421758217826593,0.0008500299212089493,500,22,block,2,squared exponential
69,0.7247220437263356,0.764211410762665,0.06279789657670522,0.016678797817410163,500,23,pca,2,squared exponential
70,0.6938587118877608,0.4202530934481442,0.08070045863374452,0.041009115288079045,500,23,full,2,squared exponential
71,0.9790508578731711,0.980601971084488,0.00236341572695574,0.0013721435943299365,500,23,block,2,squared exponential
72,0.720804361594413,0.6012621604415365,0.05820763018052335,0.029393176883098004,500,24,pca,2,squared exponential
73,0.5457721874174054,0.567597870065968,0.06465891596748252,0.03187475837220064,500,24,full,2,squared exponential
74,0.9896158367138392,0.9793699789750528,0.0015638252467791575,0.0015207532291386472,500,24,block,2,squared exponential
75,0.7343883193322487,0.7359606502886507,0.056133705820256265,0.018178700753484968,500,25,pca,2,squared exponential
76,0.6130264932701645,0.5275073115347098,0.07580822860107671,0.032530390645220224,500,25,full,2,squared exponential
77,0.9514910062357166,0.9551765655484473,0.0063558410631818045,0.0030860241192421055,500,25,block,2,squared exponential
78,0.7210582342311929,0.7480433652838239,0.05866359649347436,0.01872790557015974,500,26,pca,2,squared exponential
79,0.6493278361217117,0.550188208742936,0.060262145119518294,0.033434454942995226,500,26,full,2,squared exponential
80,0.991239408236208,0.9831800934542383,0.0012156378752324337,0.001250221578180629,500,26,block,2,squared exponential
81,0.7063283879631402,0.7139134336459159,0.055395707640302716,0.020175124294726267,500,27,pca,2,squared exponential
82,0.7038829932042411,0.6862222861841003,0.04100844889792069,0.022127933016315323,500,27,full,2,squared exponential
83,0.9919517833398176,0.987458228037278,0.001122720004177899,0.000884458894553115,500,27,block,2,squared exponential
84,0.7282929205507879,0.7145335044694782,0.05857151036434916,0.021344034906193705,500,28,pca,2,squared exponential
85,0.7183891559001738,0.7547360820570366,0.040838194196369755,0.01833812972018191,500,28,full,2,squared exponential
86,0.9755846811278874,0.9867122265745629,0.002764152051663457,0.0009935130891316744,500,28,block,2,squared exponential
87,0.6825874977441598,0.7238023266701665,0.06302100199327465,0.018192995859431602,500,29,pca,2,squared exponential
88,0.6527965233573915,0.7127839967465075,0.07453071954912228,0.01891876747170582,500,29,full,2,squared exponential
89,0.9902158220211388,0.9864492111089526,0.001358849303088927,0.0008925833560243458,500,29,block,2,squared exponential
90,0.7391259706124362,0.6831042707246979,0.060550050283902764,0.01953901157069796,500,30,pca,2,squared exponential
91,0.6137519374781523,0.5331972789763542,0.06935624062727803,0.028781908131651063,500,30,full,2,squared exponential
92,0.9779176948703943,0.9679637724656025,0.002565299455119642,0.00197527502786984,500,30,block,2,squared exponential
93,0.6113776351245779,0.6942375727308335,0.05830870769936077,0.021051083281307177,500,31,pca,2,squared exponential
94,0.5260877584805776,0.5606714323294767,0.07318070506630193,0.0302468238118353,500,31,full,2,squared exponential
95,0.9670010444875414,0.9765907919694379,0.003782932199940498,0.001611673455767669,500,31,block,2,squared exponential
96,0.726128584529847,0.7262668598353643,0.06569430331329924,0.021016519390534234,500,32,pca,2,squared exponential
97,0.6301017969464323,0.682306093123802,0.06693515160216738,0.024391712856187037,500,32,full,2,squared exponential
98,0.9771460532423042,0.9876467440893433,0.0028085741430512955,0.000948450897200098,500,32,block,2,squared exponential
99,0.7271937816025243,0.7197109669968835,0.06249194654889101,0.019471823854288063,500,33,pca,2,squared exponential
100,0.6893595497532486,0.6044432739857939,0.044885755732978316,0.02747953000801807,500,33,full,2,squared exponential
101,0.9865925690435736,0.9839443898765373,0.0017613505434214902,0.00111539152583866,500,33,block,2,squared exponential
102,0.7494923261255672,0.7476161854152455,0.05954629735021231,0.017437125554977645,500,34,pca,2,squared exponential
103,0.7358079287625737,0.7398269963249076,0.054075824144050044,0.017975278401122518,500,34,full,2,squared exponential
104,0.989106947156149,0.9872334452494471,0.0015696367030268788,0.000882037615827897,500,34,block,2,squared exponential
105,0.7226805260576127,0.7222570814425652,0.06210760887579229,0.019222460661923003,500,35,pca,2,squared exponential
106,0.6990319904339662,0.5404883395061872,0.04954355704441874,0.031802592352001446,500,35,full,2,squared exponential
107,0.9901129099917059,0.9850874534088019,0.0011377432398103906,0.0010320905451244552,500,35,block,2,squared exponential
108,0.7226245309197488,0.7320871454634006,0.05830988262466047,0.01811727274871211,500,36,pca,2,squared exponential
109,0.652641094030811,0.7729637053059245,0.05035596481926851,0.015353046355107359,500,36,full,2,squared exponential
