,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7079824449848084,0.6650572094320165,0.04542330546528569,0.00856451726342473,5000,0,PCA,gamma-exponential,gamma-exponential
1,0.5962951915369828,0.17997448907195157,0.08753511668466113,0.020968126027977513,5000,0,IKD,gamma-exponential,gamma-exponential
2,0.9895471598721296,0.9869570455941128,0.0018369815558084718,0.00033350951661283737,5000,0,IKD-b,gamma-exponential,gamma-exponential
3,0.7102400005063648,0.6866595410909495,0.04497503467473688,0.0079931574198511,5000,1,PCA,gamma-exponential,gamma-exponential
4,0.6409917795969671,0.00012658697968326305,0.0909986703212589,0.025506267585173138,5000,1,IKD,gamma-exponential,gamma-exponential
5,0.9930046830146971,0.9875694635412455,0.0014673821616879336,0.0003170967294614917,5000,1,IKD-b,gamma-exponential,gamma-exponential
6,0.7091595194240549,0.66783458536432,0.044850180457419196,0.008287934770233516,5000,2,PCA,gamma-exponential,gamma-exponential
7,0.5726861929730701,-0.025659653396392423,0.09262989055012473,0.025591467170455125,5000,2,IKD,gamma-exponential,gamma-exponential
8,0.9890917030343537,0.9878729036890516,0.002018744760504759,0.00030258593685233146,5000,2,IKD-b,gamma-exponential,gamma-exponential
9,0.7088209536403385,0.6578820433929631,0.04592751229943437,0.008557909893877318,5000,3,PCA,gamma-exponential,gamma-exponential
10,0.6346775089096962,0.19236980473018728,0.08086444975491015,0.02020246615301875,5000,3,IKD,gamma-exponential,gamma-exponential
11,0.9834513136844628,0.9876526363412147,0.0024041764389989007,0.0003088631379269929,5000,3,IKD-b,gamma-exponential,gamma-exponential
12,0.7072737371209832,0.6738129671807362,0.04538500170514497,0.008291895469347286,5000,4,PCA,gamma-exponential,gamma-exponential
13,0.554010529311125,-0.059711696091154565,0.0957531295945892,0.026938589605128026,5000,4,IKD,gamma-exponential,gamma-exponential
14,0.9925027309886624,0.9892858412739945,0.0014085624405510578,0.0002723611770528538,5000,4,IKD-b,gamma-exponential,gamma-exponential
15,0.7110754232412776,0.6515798703505198,0.04584118962231534,0.008624115957037784,5000,5,PCA,gamma-exponential,gamma-exponential
16,0.5645304967090624,-0.18766794530443076,0.10151127787387282,0.029397228251612586,5000,5,IKD,gamma-exponential,gamma-exponential
17,0.9788250076793199,0.9786150725876681,0.004131895195640724,0.000529321006574229,5000,5,IKD-b,gamma-exponential,gamma-exponential
18,0.7072390296558627,0.6687976257255117,0.046471523264650934,0.008360707905765135,5000,6,PCA,gamma-exponential,gamma-exponential
19,0.6373475480614628,0.1266398426107771,0.08588213033901955,0.022046669165519946,5000,6,IKD,gamma-exponential,gamma-exponential
20,0.9835124494017711,0.9843295208733931,0.002612216163998781,0.000395577776300505,5000,6,IKD-b,gamma-exponential,gamma-exponential
21,0.7067128299997716,0.6720560319542671,0.0448989755021231,0.008147180092625156,5000,7,PCA,gamma-exponential,gamma-exponential
22,0.697196408810676,0.28965278086647017,0.07556916511216605,0.017647303461819648,5000,7,IKD,gamma-exponential,gamma-exponential
23,0.9888766543726293,0.9879422407245279,0.0021109309550598806,0.0002995534173602887,5000,7,IKD-b,gamma-exponential,gamma-exponential
24,0.7084873467653435,0.6729379192182677,0.04622182151951315,0.008237126117052644,5000,8,PCA,gamma-exponential,gamma-exponential
25,0.5773079588164859,0.10766529666569968,0.09761699452041722,0.022473633973155875,5000,8,IKD,gamma-exponential,gamma-exponential
26,0.9863210922590003,0.9886421563813602,0.002122255934499178,0.00028604963950844866,5000,8,IKD-b,gamma-exponential,gamma-exponential
27,0.7126322066354626,0.6626930534932354,0.04369733196711589,0.008650227598334042,5000,9,PCA,gamma-exponential,gamma-exponential
28,0.5763213268691427,0.02738618786982716,0.08755722607888232,0.024942655131594136,5000,9,IKD,gamma-exponential,gamma-exponential
29,0.987228955569849,0.9809012352744095,0.0031179137006257206,0.0004897873092574409,5000,9,IKD-b,gamma-exponential,gamma-exponential
30,0.7145797541507225,0.6915025493116213,0.0437506285159295,0.007932676571298312,5000,10,PCA,gamma-exponential,gamma-exponential
31,0.5819956174663633,0.16485306558797552,0.09156389653098766,0.021474895515081287,5000,10,IKD,gamma-exponential,gamma-exponential
32,0.9861590931594356,0.9855945525751507,0.0027736451069473186,0.00037042042010779094,5000,10,IKD-b,gamma-exponential,gamma-exponential
33,0.7099741794532878,0.6775977908518072,0.046217263424607156,0.008184772670059293,5000,11,PCA,gamma-exponential,gamma-exponential
34,0.5746709203254062,-0.28785531208599346,0.10693760105593053,0.03269457423756987,5000,11,IKD,gamma-exponential,gamma-exponential
35,0.9928302374196806,0.9871230957851763,0.001665485503619209,0.00032690388186519927,5000,11,IKD-b,gamma-exponential,gamma-exponential
36,0.7108383330904392,0.6790301961730378,0.04546978200239606,0.008046795637023655,5000,12,PCA,gamma-exponential,gamma-exponential
37,0.6230857084231288,0.18548311418808083,0.0785291662087889,0.020420148078997807,5000,12,IKD,gamma-exponential,gamma-exponential
38,0.9655622607941489,0.979159817590972,0.005072422735986467,0.0005224687396891398,5000,12,IKD-b,gamma-exponential,gamma-exponential
39,0.7212365604441541,0.6693570822043772,0.0445709484788365,0.008279713364490696,5000,13,PCA,gamma-exponential,gamma-exponential
40,0.6695373621240427,0.14726553986944624,0.08318220965759145,0.02135354040841389,5000,13,IKD,gamma-exponential,gamma-exponential
41,0.9915581411761941,0.987928421581551,0.0019393130486001688,0.0003022874641564542,5000,13,IKD-b,gamma-exponential,gamma-exponential
42,0.7176855074711739,0.654934183040826,0.0449428824584833,0.008537728777354725,5000,14,PCA,gamma-exponential,gamma-exponential
43,0.5196827093715574,-0.3812706982527443,0.12906890425387074,0.034175841274896764,5000,14,IKD,gamma-exponential,gamma-exponential
44,0.9904437035869836,0.9859068446812361,0.0018057990983048385,0.000348697355156962,5000,14,IKD-b,gamma-exponential,gamma-exponential
45,0.7106572204131288,0.6870333969985328,0.04468305100945896,0.008006058784967289,5000,15,PCA,gamma-exponential,gamma-exponential
46,0.5493538359347379,-0.3996610509907521,0.12006794310050373,0.03580499818764536,5000,15,IKD,gamma-exponential,gamma-exponential
47,0.9910031447011834,0.9867834546358204,0.0016849697662258585,0.0003380949855512621,5000,15,IKD-b,gamma-exponential,gamma-exponential
48,0.7056901377945803,0.682084416971515,0.044639775963161314,0.008011742234164152,5000,16,PCA,gamma-exponential,gamma-exponential
49,0.5349870911237325,-0.014127148039870141,0.1137797468852254,0.02555686394911784,5000,16,IKD,gamma-exponential,gamma-exponential
