,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6941743938621334,0.5134409772703241,0.05725096450304138,0.012196265628409409,500,0,PCA,gamma-exponential,rational quadratic
1,0.5374932288689603,-10.488282273387151,0.1191193101397302,0.2879694665496356,500,0,IKD,gamma-exponential,rational quadratic
2,0.8294233374237061,0.7539333324355024,0.05149502747555942,0.00616799668635779,500,0,IKD-b,gamma-exponential,rational quadratic
3,0.6882551175027486,0.44493647823660387,0.05355065718170077,0.01482922233664348,500,1,PCA,gamma-exponential,rational quadratic
4,0.5521975340491113,-0.4430968861536202,0.10682669326331773,0.0385541541445629,500,1,IKD,gamma-exponential,rational quadratic
5,0.7531918432444419,0.6204931729025827,0.07559294446421784,0.010139003729559884,500,1,IKD-b,gamma-exponential,rational quadratic
6,0.7024073869219637,0.4942129185947005,0.04687338956966555,0.013147763932626339,500,2,PCA,gamma-exponential,rational quadratic
7,0.512803206830517,-0.4088471259239437,0.12459347133057865,0.03662250403339982,500,2,IKD,gamma-exponential,rational quadratic
8,0.7680068475907772,0.6953259422572589,0.053087702750572285,0.007919898975013549,500,2,IKD-b,gamma-exponential,rational quadratic
9,0.6896731551357421,0.40930006260253127,0.056912484976700706,0.015041247587580261,500,3,PCA,gamma-exponential,rational quadratic
10,0.3754138408810624,-3.397996647545294,0.2029423082980278,0.111988087820915,500,3,IKD,gamma-exponential,rational quadratic
11,0.7959376356389068,0.8259307006452679,0.031368744786186946,0.004432401737719179,500,3,IKD-b,gamma-exponential,rational quadratic
12,0.6895670816268019,0.516919426675319,0.052628900198316175,0.012404270368146847,500,4,PCA,gamma-exponential,rational quadratic
13,0.5344265535848781,-0.4466690952636898,0.10882199502923816,0.03714675269881397,500,4,IKD,gamma-exponential,rational quadratic
14,0.631333866707419,0.47128510097107057,0.0983156192042381,0.013576042832950802,500,4,IKD-b,gamma-exponential,rational quadratic
15,0.7092687170413177,0.5002684752609343,0.04723906798224988,0.01316874042339923,500,5,PCA,gamma-exponential,rational quadratic
16,0.46335647514112516,-2.088981809569626,0.1571972025272696,0.0813997068607277,500,5,IKD,gamma-exponential,rational quadratic
17,0.5030036151431203,0.4241505369864087,0.13919379874719803,0.015174572197220073,500,5,IKD-b,gamma-exponential,rational quadratic
18,0.6873902016813279,0.4079014698299618,0.05702439308346413,0.01585815391210287,500,6,PCA,gamma-exponential,rational quadratic
19,0.47422394525253786,-0.4300203841468422,0.1519977093274364,0.038300185178187486,500,6,IKD,gamma-exponential,rational quadratic
20,0.5810923002880406,0.6182640392834581,0.09503653338390171,0.010224020682991566,500,6,IKD-b,gamma-exponential,rational quadratic
21,0.6610320363453281,0.44000022559941787,0.057853264913392134,0.014541256310422315,500,7,PCA,gamma-exponential,rational quadratic
22,0.5526902565112644,-0.22945812504331942,0.10350492063219531,0.0319247730739221,500,7,IKD,gamma-exponential,rational quadratic
23,0.814988411841493,0.6520840666048087,0.07153671903520407,0.009034172857291843,500,7,IKD-b,gamma-exponential,rational quadratic
24,0.6909109669318809,0.5065816990116832,0.05602441989345597,0.01253205836710151,500,8,PCA,gamma-exponential,rational quadratic
25,0.5300694030197451,0.019146623040755317,0.13595090498954857,0.024912152113127486,500,8,IKD,gamma-exponential,rational quadratic
26,0.5513658418390217,0.434542915423358,0.10340701445771248,0.014361731564904648,500,8,IKD-b,gamma-exponential,rational quadratic
27,0.694012257722101,0.3942521721508492,0.05243896403926255,0.015630725620833907,500,9,PCA,gamma-exponential,rational quadratic
28,0.3633897817899873,-0.627778905250356,0.23328457273878275,0.04200323017202112,500,9,IKD,gamma-exponential,rational quadratic
29,0.7086914083644821,0.6606918945807785,0.07096865438270024,0.008755511209284273,500,9,IKD-b,gamma-exponential,rational quadratic
30,0.6812275189185503,0.4897626904002319,0.05744313018577202,0.0137478100718052,500,10,PCA,gamma-exponential,rational quadratic
31,0.4363014719866983,-0.9456279536040639,0.1656026376942985,0.052422908072961204,500,10,IKD,gamma-exponential,rational quadratic
32,0.7512253277133616,0.5520296530724504,0.11008130148893663,0.012070091958174269,500,10,IKD-b,gamma-exponential,rational quadratic
33,0.7018661383752636,0.4480026560139331,0.05388410477306027,0.014831932993076174,500,11,PCA,gamma-exponential,rational quadratic
34,0.5104922056353199,-0.5251228259314411,0.1556745327301627,0.04097939927949559,500,11,IKD,gamma-exponential,rational quadratic
