,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6910466199822016,-0.024497062609256215,0.06363403421148407,0.025234083911528964,200,0,PCA,gamma-exponential,squared exponential
1,0.5960538897388724,-0.6208411859320402,0.11087866577577388,0.03992245950310809,200,0,IKD,gamma-exponential,squared exponential
2,0.73607832124066,-0.3445054451264169,0.0460114613174028,0.03311611566305439,200,0,IKD-b,gamma-exponential,squared exponential
3,0.6668445485503417,-0.0038871058574287964,0.06428864323413826,0.028357869967819367,200,1,PCA,gamma-exponential,squared exponential
4,0.5554391331646458,-0.21062245401500923,0.09690010934007369,0.03419774388053115,200,1,IKD,gamma-exponential,squared exponential
5,0.7323076760924253,-0.10389757407395117,0.03631877465025792,0.031182972348910862,200,1,IKD-b,gamma-exponential,squared exponential
6,0.6851156969888862,-0.06276406136291168,0.05645975899686351,0.030471298220074185,200,2,PCA,gamma-exponential,squared exponential
7,0.4533018698913214,-0.5961052084248526,0.15575778274136717,0.04576311861181706,200,2,IKD,gamma-exponential,squared exponential
8,0.713175894688402,-0.3048211547606703,0.03995379441570932,0.037411497034991366,200,2,IKD-b,gamma-exponential,squared exponential
9,0.6448424511510235,-0.34711815123992085,0.08099108337577697,0.03721371353664395,200,3,PCA,gamma-exponential,squared exponential
10,0.5141014350942447,-0.712197929648184,0.12118173653360374,0.04729892713071636,200,3,IKD,gamma-exponential,squared exponential
11,0.7179331036394695,-0.4195113844200413,0.039407360990745745,0.03921355374299617,200,3,IKD-b,gamma-exponential,squared exponential
12,0.6743244759334571,-0.10128831292670504,0.06256628352487846,0.028965336556947597,200,4,PCA,gamma-exponential,squared exponential
13,0.6126946607399656,-0.012076080733948169,0.09235490951197567,0.0266189370717914,200,4,IKD,gamma-exponential,squared exponential
14,0.7400905787709737,-0.5383639892978123,0.03989011327764857,0.04046100387525428,200,4,IKD-b,gamma-exponential,squared exponential
15,0.6959362795951934,-0.24627412095683687,0.0601663722350543,0.03528441829008975,200,5,PCA,gamma-exponential,squared exponential
16,0.4309125226679334,-1.0937536209200993,0.2111797546665335,0.05927819354879587,200,5,IKD,gamma-exponential,squared exponential
17,0.7353357992849512,-0.3929395663723787,0.03693176959803623,0.039436799245229186,200,5,IKD-b,gamma-exponential,squared exponential
18,0.642083565358807,-0.01636000207748567,0.07609173099824022,0.029571246238401728,200,6,PCA,gamma-exponential,squared exponential
