,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6794491354730926,0.611318555548046,0.06943645184761889,0.013934711982324295,200,0,PCA,matern,gamma-exponential
1,0.5325769800010606,-0.125321226634048,0.14534407674624256,0.04034416204985499,200,0,IKD,matern,gamma-exponential
2,0.736243438650806,0.6743373047415318,0.03451904337630903,0.011675411642592986,200,0,IKD-b,matern,gamma-exponential
3,0.6806578839287036,0.7088788107452726,0.05692202597697809,0.011869112112308693,200,1,PCA,matern,gamma-exponential
4,0.5561009404648521,0.46118381010268383,0.09838284654969194,0.02196772341508428,200,1,IKD,matern,gamma-exponential
5,0.696037870330546,0.8699669744678624,0.04509874930853447,0.005301491665016542,200,1,IKD-b,matern,gamma-exponential
6,0.6581847889892081,0.6207690613076658,0.0726120696093323,0.015768185813772054,200,2,PCA,matern,gamma-exponential
7,0.3805040500396368,0.20715868551512862,0.20159064952227101,0.032965847171491466,200,2,IKD,matern,gamma-exponential
8,0.6039870607475615,0.7314211937462316,0.08096864674263902,0.011167339187181435,200,2,IKD-b,matern,gamma-exponential
9,0.6526210198630298,0.5611299200500421,0.077643760060635,0.01737000643652462,200,3,PCA,matern,gamma-exponential
10,0.4567645424670168,0.03087625080685208,0.15898669815504135,0.03835687719516745,200,3,IKD,matern,gamma-exponential
11,0.7288006121160128,0.645934831484988,0.03621838526223284,0.014013519118815753,200,3,IKD-b,matern,gamma-exponential
12,0.6654683855921187,0.5909473592383478,0.06752766385901747,0.015523990214415443,200,4,PCA,matern,gamma-exponential
13,0.4942937413275779,0.21379630723809762,0.13600504448215597,0.0298372806254164,200,4,IKD,matern,gamma-exponential
14,0.8408133461149747,0.7121137750356892,0.05328528337722111,0.010925593661709317,200,4,IKD-b,matern,gamma-exponential
15,0.6951249910711002,0.6037642025892955,0.05772913845215821,0.016605802542492932,200,5,PCA,matern,gamma-exponential
16,0.5043981187005743,0.18054184970065446,0.16283179789682245,0.03434258167644246,200,5,IKD,matern,gamma-exponential
17,0.6386864880549835,0.7013798078874631,0.06489513504950804,0.01251484085442737,200,5,IKD-b,matern,gamma-exponential
18,0.6460848646917687,0.6189486600769301,0.0750469420378476,0.016172854215377327,200,6,PCA,matern,gamma-exponential
19,0.42163099389686104,0.2254836175221583,0.18873218704908332,0.032872579699534575,200,6,IKD,matern,gamma-exponential
20,0.6012721233799567,0.7430878324835459,0.0707841530253546,0.010904050441704413,200,6,IKD-b,matern,gamma-exponential
21,0.6120361165237859,0.6339281818413157,0.0834060437697355,0.013049887888349957,200,7,PCA,matern,gamma-exponential
