,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7006409767180753,0.45082003584297203,0.05254459228894923,0.02046545046268769,2000,0,PCA,matern,squared exponential
1,0.6971636401806863,0.5483514199844897,0.060345771872457286,0.016830897418187205,2000,0,IKD,matern,squared exponential
2,0.9541321168118378,0.9072894187253986,0.008997960221168458,0.00345490355125159,2000,0,IKD-b,matern,squared exponential
3,0.6947360372323031,0.45027055953638595,0.052969092683338936,0.020987285682012025,2000,1,PCA,matern,squared exponential
4,0.6838560363419447,0.5643180381821311,0.06491729317649635,0.016633240147116122,2000,1,IKD,matern,squared exponential
5,0.8976361641745244,0.9011645599604504,0.015664456353620713,0.003773288208592299,2000,1,IKD-b,matern,squared exponential
6,0.6992997837780743,0.4498776122176632,0.052839153738099075,0.020730586799259983,2000,2,PCA,matern,squared exponential
7,0.6486995351636059,0.3593075024054717,0.09291748135425881,0.024143593731133898,2000,2,IKD,matern,squared exponential
8,0.8979950664454867,0.9241551803380106,0.01306839454630728,0.002858105127507001,2000,2,IKD-b,matern,squared exponential
9,0.6958208313556717,0.4254383759228587,0.05422696366028123,0.021921351637983554,2000,3,PCA,matern,squared exponential
10,0.653573607556235,0.6073484849776325,0.05424300682344783,0.014980902955044303,2000,3,IKD,matern,squared exponential
11,0.9429295590976435,0.9046104868591567,0.0105878230181123,0.0036394130281414893,2000,3,IKD-b,matern,squared exponential
12,0.6965766747020118,0.4812731847374516,0.05146928742392844,0.0201632099263527,2000,4,PCA,matern,squared exponential
13,0.7116427103990262,0.5812048600573534,0.057090766319179066,0.016278808178686245,2000,4,IKD,matern,squared exponential
14,0.8076063331297472,0.7468465457745216,0.06314240741399109,0.009840220499389658,2000,4,IKD-b,matern,squared exponential
15,0.7021203098275356,0.4268866975586968,0.05119986344324325,0.021937735643015967,2000,5,PCA,matern,squared exponential
16,0.656982399316015,0.567867200612445,0.06410817038603944,0.01654125820367178,2000,5,IKD,matern,squared exponential
17,0.904789701838642,0.7750534618749125,0.02596081093910577,0.008610544662248861,2000,5,IKD-b,matern,squared exponential
18,0.695336992225128,0.40932825668319195,0.05235254802999606,0.022275782505455966,2000,6,PCA,matern,squared exponential
19,0.645515669701085,0.4866566112569316,0.06605842612854813,0.019359527195329317,2000,6,IKD,matern,squared exponential
20,0.9284018485277538,0.8946489348113931,0.011784766991678413,0.003973065313200231,2000,6,IKD-b,matern,squared exponential
21,0.6855314605008617,0.4432163635447678,0.054556894218286835,0.02103099539014127,2000,7,PCA,matern,squared exponential
22,0.6223828801329151,0.5294416488242268,0.06113158071994348,0.017774068536523642,2000,7,IKD,matern,squared exponential
23,0.927595042736434,0.8919479258618455,0.012026059335187406,0.004081374746503429,2000,7,IKD-b,matern,squared exponential
24,0.6953606979108932,0.4259147903988313,0.053034389244844014,0.02164426737801269,2000,8,PCA,matern,squared exponential
25,0.6279331586306417,0.5532347803469021,0.06413795076965595,0.016844025429754834,2000,8,IKD,matern,squared exponential
26,0.9088704343923147,0.9053290159463667,0.013596510072295903,0.003569303053844506,2000,8,IKD-b,matern,squared exponential
27,0.6967865366054853,0.40189619657382225,0.05444921901039046,0.023022971996923308,2000,9,PCA,matern,squared exponential
28,0.5948364911329604,0.29282980653582413,0.09407602736625677,0.027221294143122923,2000,9,IKD,matern,squared exponential
29,0.948204563590198,0.8969510965973853,0.010192816210292943,0.003966689400337316,2000,9,IKD-b,matern,squared exponential
30,0.6959093174637597,0.5133569875938446,0.05367508658107482,0.0195236851349186,2000,10,PCA,matern,squared exponential
31,0.6369221664110246,0.5485897554030763,0.07305722152434206,0.01811017780489856,2000,10,IKD,matern,squared exponential
32,0.8890837602755154,0.8360103970120174,0.02115038606976193,0.00657911711976979,2000,10,IKD-b,matern,squared exponential
33,0.7002481194581134,0.49692710062712264,0.050181450482959356,0.019994759076905965,2000,11,PCA,matern,squared exponential
34,0.6079438693625804,0.3645345495294908,0.10849681179721497,0.02525673436135085,2000,11,IKD,matern,squared exponential
35,0.9019549749911516,0.8616198809805489,0.01787953443353932,0.005499952679376373,2000,11,IKD-b,matern,squared exponential
36,0.6929864994656633,0.45143711282505306,0.052805880586287955,0.020990429694042315,2000,12,PCA,matern,squared exponential
37,0.6135344335367889,0.5925688980214885,0.060006288307394184,0.0155901066244,2000,12,IKD,matern,squared exponential
38,0.6225282513084955,0.4998455662479435,0.12538342931370877,0.019138109272944546,2000,12,IKD-b,matern,squared exponential
39,0.7033311895187223,0.42347059473257276,0.0528550146728383,0.021260733370203486,2000,13,PCA,matern,squared exponential
40,0.5979868906409189,0.5016700914541115,0.07505275219300155,0.018376962595823755,2000,13,IKD,matern,squared exponential
41,0.9258850259605987,0.8693513369315975,0.015658359387597902,0.004817944003016476,2000,13,IKD-b,matern,squared exponential
42,0.6994583533525152,0.38795931582004595,0.05209978288800007,0.02272576220794858,2000,14,PCA,matern,squared exponential
43,0.6065959906325069,0.45432541324325526,0.07776534836642161,0.020261514017111064,2000,14,IKD,matern,squared exponential
44,0.9012718004869358,0.8405521968064129,0.018878624443707016,0.0059204771081718295,2000,14,IKD-b,matern,squared exponential
45,0.6936196916177365,0.4117355912383568,0.0530791531030439,0.022847810120476836,2000,15,PCA,matern,squared exponential
46,0.6794239223138673,0.5181147557364725,0.062613567134032,0.018716112001353098,2000,15,IKD,matern,squared exponential
47,0.8882624345085816,0.8636474325353727,0.019529332362516635,0.005295845753152837,2000,15,IKD-b,matern,squared exponential
48,0.6839347876994317,0.4468295754243703,0.05470368284000272,0.021196818338679917,2000,16,PCA,matern,squared exponential
49,0.602648600829168,0.49910357304387354,0.07548218832442494,0.019193742284447188,2000,16,IKD,matern,squared exponential
50,0.7149916464640226,0.8344343280043363,0.038862985514633734,0.00634427532004422,2000,16,IKD-b,matern,squared exponential
51,0.7026597785399833,0.5036976080798887,0.05090988579747826,0.018951980629561882,2000,17,PCA,matern,squared exponential
52,0.61185562082541,0.21342120383599306,0.06178733556512953,0.03003657921302936,2000,17,IKD,matern,squared exponential
53,0.9125523364222804,0.8715668889110008,0.020244110372889864,0.004904392711338956,2000,17,IKD-b,matern,squared exponential
54,0.6846640772019668,0.4279931845839058,0.055777386930467486,0.02149208166872068,2000,18,PCA,matern,squared exponential
55,0.6006179768148723,0.49747695665873515,0.08343314662477536,0.018881359446824248,2000,18,IKD,matern,squared exponential
56,0.7583164991669614,0.6886379697259885,0.05850839099261818,0.01169884344528293,2000,18,IKD-b,matern,squared exponential
57,0.6925245410307533,0.48057515270796214,0.05179671313103845,0.019227138682671577,2000,19,PCA,matern,squared exponential
58,0.600945307703399,0.5905386121295013,0.08856147817987785,0.015156708291544092,2000,19,IKD,matern,squared exponential
59,0.9476869328900698,0.9127366963132831,0.009457982116902795,0.0032301566831847445,2000,19,IKD-b,matern,squared exponential
60,0.6873693982458043,0.43730344250524,0.054080237556416465,0.021000761895428564,2000,20,PCA,matern,squared exponential
61,0.6213291104421885,0.5458159154008764,0.07075042016172656,0.016950897762420026,2000,20,IKD,matern,squared exponential
62,0.7868239844765509,0.854142078365592,0.033730622971999476,0.005443657761909814,2000,20,IKD-b,matern,squared exponential
63,0.693962930070911,0.4643644121510224,0.05335607939518185,0.020715125002693704,2000,21,PCA,matern,squared exponential
64,0.6349044902296573,0.4840432874027675,0.06507512009590656,0.019954065860993707,2000,21,IKD,matern,squared exponential
65,0.9074845899554801,0.890300534106756,0.017637613326841967,0.004242507780024497,2000,21,IKD-b,matern,squared exponential
66,0.692764673515549,0.40957158840354835,0.05413231969319086,0.02214806099134026,2000,22,PCA,matern,squared exponential
67,0.6092525112299428,0.468198117547833,0.07250744283568483,0.019948871525360283,2000,22,IKD,matern,squared exponential
68,0.9511001341095192,0.8949643119465716,0.00971508944431432,0.0039400827934153275,2000,22,IKD-b,matern,squared exponential
69,0.6901656294372008,0.4603426136701626,0.05329847146867505,0.020596288033928194,2000,23,PCA,matern,squared exponential
70,0.6710857616849912,0.28936186189835134,0.06305503428196003,0.02712185203241191,2000,23,IKD,matern,squared exponential
71,0.7276746363504066,0.7547761756227489,0.057434840474166145,0.009359087168258102,2000,23,IKD-b,matern,squared exponential
72,0.6963962371478427,0.41123465927051084,0.05190115703166431,0.022212104829382098,2000,24,PCA,matern,squared exponential
73,0.6296642056512088,0.5180821362048172,0.06216714486109757,0.018181114561715808,2000,24,IKD,matern,squared exponential
74,0.8698276389997833,0.8862951665081794,0.020227120518150944,0.0042896949028936905,2000,24,IKD-b,matern,squared exponential
