,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7300603211772878,0.8102925792783193,0.0380065162581392,0.00830635803246512,2000,0,PCA,rational quadratic,gamma-exponential
1,0.6996021743402272,0.5732378435053334,0.04827461465207478,0.018685822900687883,2000,0,IKD,rational quadratic,gamma-exponential
2,0.777526852727402,0.9043811637639542,0.02350794872259493,0.004186680127760949,2000,0,IKD-b,rational quadratic,gamma-exponential
3,0.7201863535937673,0.8149680094758911,0.04031575025910388,0.008185088725904446,2000,1,PCA,rational quadratic,gamma-exponential
4,0.8095888892552728,0.9051927511986809,0.026417501520061174,0.004193900422838421,2000,1,IKD,rational quadratic,gamma-exponential
5,0.8628114037788812,0.9166241262956838,0.01723479534667823,0.0036882212742596664,2000,1,IKD-b,rational quadratic,gamma-exponential
6,0.7203750069818602,0.8114451515043013,0.04076035834177372,0.008327878356840198,2000,2,PCA,rational quadratic,gamma-exponential
7,0.8414739642752073,0.907723233896,0.023601763928999032,0.004075576360977203,2000,2,IKD,rational quadratic,gamma-exponential
8,0.9752281022724256,0.9561888500449454,0.003813988841820068,0.0019350015680307652,2000,2,IKD-b,rational quadratic,gamma-exponential
9,0.7219822488673041,0.810950286236507,0.03940943195655194,0.00854563843910966,2000,3,PCA,rational quadratic,gamma-exponential
10,0.6479488092647904,0.7050625540014517,0.04030519952731418,0.013332095169480963,2000,3,IKD,rational quadratic,gamma-exponential
11,0.9812991245073591,0.9601100408775939,0.0031479601093212088,0.0018031509343484362,2000,3,IKD-b,rational quadratic,gamma-exponential
12,0.7180371678647651,0.8187263994873206,0.040230676946177865,0.00833311606988887,2000,4,PCA,rational quadratic,gamma-exponential
13,0.6771563183014301,0.9092187763214792,0.034721700570946895,0.004173197154688526,2000,4,IKD,rational quadratic,gamma-exponential
14,0.8698851511311924,0.9108808282755916,0.014939867983352633,0.00409679291375861,2000,4,IKD-b,rational quadratic,gamma-exponential
15,0.7219650019218466,0.819068911754913,0.04020956586666736,0.008224513852848819,2000,5,PCA,rational quadratic,gamma-exponential
16,0.8276419598189207,0.8807583865728638,0.02389534162659011,0.005420319476214479,2000,5,IKD,rational quadratic,gamma-exponential
17,0.9214890457017403,0.9316629465205126,0.010992873472692411,0.003106370765004097,2000,5,IKD-b,rational quadratic,gamma-exponential
18,0.7197478176254628,0.8103747257416096,0.03983249913405037,0.008287938279449103,2000,6,PCA,rational quadratic,gamma-exponential
19,0.7681942669781862,0.9025590124012939,0.02684239023156025,0.004258846265430827,2000,6,IKD,rational quadratic,gamma-exponential
20,0.9793667477685805,0.9551036960143419,0.003804102665871001,0.0019622795424489962,2000,6,IKD-b,rational quadratic,gamma-exponential
21,0.7144443722000751,0.8069970061851186,0.04097935505147784,0.008671877049796339,2000,7,PCA,rational quadratic,gamma-exponential
22,0.8293024578667977,0.906463566507082,0.022596703806609136,0.004202714346001478,2000,7,IKD,rational quadratic,gamma-exponential
23,0.9533671449633204,0.9542551595471701,0.00658483934237866,0.002055375537075757,2000,7,IKD-b,rational quadratic,gamma-exponential
24,0.721897590492702,0.8037519910860927,0.03880269172881604,0.00869516904033784,2000,8,PCA,rational quadratic,gamma-exponential
25,0.8151205579003565,0.9002720964104247,0.020504539118967175,0.004418648548583672,2000,8,IKD,rational quadratic,gamma-exponential
26,0.9486043436680397,0.9475157218717908,0.007552377058784543,0.002325423186765108,2000,8,IKD-b,rational quadratic,gamma-exponential
27,0.7197891917988776,0.8029756577365407,0.04115786800621979,0.008657332150717815,2000,9,PCA,rational quadratic,gamma-exponential
28,0.7404323856554544,0.9022675592832927,0.02890157493291882,0.004294404394221869,2000,9,IKD,rational quadratic,gamma-exponential
29,0.7578747977123216,0.9123511612686042,0.025406059670184528,0.0038513266980367655,2000,9,IKD-b,rational quadratic,gamma-exponential
30,0.7200212845758193,0.8249479404091355,0.04144572417560912,0.00823960144956505,2000,10,PCA,rational quadratic,gamma-exponential
31,0.7888786093232757,0.9109866688497986,0.02305033550212646,0.004189807158453385,2000,10,IKD,rational quadratic,gamma-exponential
32,0.7214905016716121,0.9268261674048559,0.025746477968441456,0.0034442509190142916,2000,10,IKD-b,rational quadratic,gamma-exponential
33,0.7251190646409983,0.8192066519346755,0.039834125215441205,0.00854618932317887,2000,11,PCA,rational quadratic,gamma-exponential
34,0.6748638896666073,0.7517409791901604,0.04167371553810345,0.011735324422784006,2000,11,IKD,rational quadratic,gamma-exponential
35,0.927220560297024,0.9282962920147537,0.009462762268299387,0.003389469082648064,2000,11,IKD-b,rational quadratic,gamma-exponential
36,0.723748202544888,0.8100875279251143,0.03951943773924931,0.008712553267372374,2000,12,PCA,rational quadratic,gamma-exponential
37,0.7346405942858955,0.9162321626824274,0.02796018149484972,0.003842990071942984,2000,12,IKD,rational quadratic,gamma-exponential
38,0.9271745841379998,0.9392991565148701,0.009261981315903394,0.0027847530310178346,2000,12,IKD-b,rational quadratic,gamma-exponential
39,0.7271628095854213,0.8063224193942211,0.03897532666863557,0.008225945679088176,2000,13,PCA,rational quadratic,gamma-exponential
40,0.7056847350542866,0.9047813980519861,0.033906359881486235,0.0040441596018146,2000,13,IKD,rational quadratic,gamma-exponential
41,0.9732030012080566,0.9418236169801044,0.006060139991380525,0.002470888809281261,2000,13,IKD-b,rational quadratic,gamma-exponential
42,0.719795051827194,0.786875405342663,0.04141513019019248,0.008971234492192776,2000,14,PCA,rational quadratic,gamma-exponential
43,0.7826304809492872,0.9107451867423115,0.025939668550018957,0.003757078626138909,2000,14,IKD,rational quadratic,gamma-exponential
44,0.7434469338253861,0.9231053430870901,0.02707654300805451,0.003236792072128301,2000,14,IKD-b,rational quadratic,gamma-exponential
45,0.7145840652152341,0.814389054854093,0.0416954942457163,0.00857402406674748,2000,15,PCA,rational quadratic,gamma-exponential
46,0.8198720147423649,0.882973328743354,0.027512476576776662,0.0054058746105574386,2000,15,IKD,rational quadratic,gamma-exponential
47,0.9134096674450985,0.9401226290869433,0.010181855439528738,0.0027659469050089805,2000,15,IKD-b,rational quadratic,gamma-exponential
48,0.7048530049373954,0.7864481263793435,0.04346039062807711,0.009636869687599869,2000,16,PCA,rational quadratic,gamma-exponential
49,0.6779863283400975,0.9036774268911487,0.03365244609755637,0.004346710095708209,2000,16,IKD,rational quadratic,gamma-exponential
50,0.9845641989193936,0.9521163172565369,0.003476733759064519,0.002160827732098593,2000,16,IKD-b,rational quadratic,gamma-exponential
51,0.7234047700488789,0.818999219602309,0.04028011625318337,0.008118833555592167,2000,17,PCA,rational quadratic,gamma-exponential
52,0.6907449016817074,0.8919327635470228,0.034185353773358,0.004847381893308886,2000,17,IKD,rational quadratic,gamma-exponential
53,0.6691782031265422,0.9004368433455182,0.03498311373423504,0.004465929347768704,2000,17,IKD-b,rational quadratic,gamma-exponential
54,0.7124652813668629,0.8086022041724771,0.041810395510184506,0.00827740301547605,2000,18,PCA,rational quadratic,gamma-exponential
55,0.7219859669281271,0.893399535938815,0.033324877147659575,0.004610162822702235,2000,18,IKD,rational quadratic,gamma-exponential
56,0.9371769884929613,0.944861662988393,0.010371535701913187,0.0023845741539233528,2000,18,IKD-b,rational quadratic,gamma-exponential
57,0.7144019595913308,0.8136529079701431,0.040750971251194125,0.007983592255656195,2000,19,PCA,rational quadratic,gamma-exponential
58,0.789883724572349,0.9151113491631995,0.025771728329342602,0.003636849751887722,2000,19,IKD,rational quadratic,gamma-exponential
59,0.6876763505950821,0.9236236758829091,0.030431404621229823,0.0032721596194213625,2000,19,IKD-b,rational quadratic,gamma-exponential
60,0.7117177066699215,0.8017287321996134,0.041508066784904964,0.008692247338271989,2000,20,PCA,rational quadratic,gamma-exponential
61,0.7172524936883523,0.9069121550521235,0.03479076564274635,0.00408098753515953,2000,20,IKD,rational quadratic,gamma-exponential
