,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7195281945932943,0.6724230938193899,0.03965628019700115,0.014736504764895911,10000,0,PCA,rational quadratic,matern
1,0.7762828397537276,0.855069398034745,0.02237435637088807,0.006519905604281678,10000,0,IKD,rational quadratic,matern
2,0.8787251991120878,0.902979430613517,0.013109020008368355,0.0043646058561543685,10000,0,IKD-b,rational quadratic,matern
3,0.7208007695579539,0.6696832112970519,0.039383260861369694,0.014772616012673547,10000,1,PCA,rational quadratic,matern
4,0.6896149642184328,0.8412958969084219,0.02906929668786887,0.0070976555076527215,10000,1,IKD,rational quadratic,matern
5,0.7483802133021826,0.88346116139888,0.025947771720694426,0.005211916475627564,10000,1,IKD-b,rational quadratic,matern
6,0.7208730918622975,0.6751464069177577,0.0393858791602424,0.014272074438775081,10000,2,PCA,rational quadratic,matern
7,0.7464052479527657,0.8537324518836309,0.025213019946516615,0.006426098953953816,10000,2,IKD,rational quadratic,matern
8,0.784759160649107,0.8615738651364984,0.020998861720830726,0.006081595349766224,10000,2,IKD-b,rational quadratic,matern
9,0.7221517737527617,0.6459406142198347,0.0392977773500847,0.015516708293482768,10000,3,PCA,rational quadratic,matern
10,0.777883337147813,0.8493007958945306,0.02129729194734663,0.006604416332621868,10000,3,IKD,rational quadratic,matern
11,0.7284478197690095,0.886420031103499,0.026506462737542272,0.004977660008832855,10000,3,IKD-b,rational quadratic,matern
12,0.721369898535739,0.6588717921738576,0.039725131903562756,0.015087963578193291,10000,4,PCA,rational quadratic,matern
13,0.7259670495967397,0.8394997340589203,0.02666692062266315,0.007098862278910514,10000,4,IKD,rational quadratic,matern
14,0.8507233115814175,0.8997681682952039,0.015500646691664835,0.0044332136464900924,10000,4,IKD-b,rational quadratic,matern
15,0.7200414392833355,0.6602394268440352,0.03898800422047538,0.015043753372359697,10000,5,PCA,rational quadratic,matern
16,0.7495869877407557,0.8426523618465755,0.023718695802867288,0.006966962176087486,10000,5,IKD,rational quadratic,matern
17,0.7587808414097821,0.8772636930209123,0.02301005513476925,0.00543445849198059,10000,5,IKD-b,rational quadratic,matern
18,0.7215192503387479,0.6551844847033521,0.038949899534087236,0.015031372873378036,10000,6,PCA,rational quadratic,matern
19,0.7696043912684041,0.8578576086798305,0.023375756011493536,0.006196343233595357,10000,6,IKD,rational quadratic,matern
20,0.7082052456886908,0.861423646296215,0.030298960718021756,0.006040890712712554,10000,6,IKD-b,rational quadratic,matern
21,0.7200650525521813,0.6602591640755752,0.039760031967045854,0.014992507068406234,10000,7,PCA,rational quadratic,matern
22,0.7091166222303719,0.8450135440076556,0.029133650721440404,0.0068394355086868214,10000,7,IKD,rational quadratic,matern
23,0.8106182464925986,0.8741629082270657,0.018794924063870972,0.005553096031979733,10000,7,IKD-b,rational quadratic,matern
24,0.7232419590216711,0.674965575568285,0.038682382728440046,0.014409060636678635,10000,8,PCA,rational quadratic,matern
25,0.7539799371882362,0.8486832531335111,0.023710247738191317,0.006708003882223389,10000,8,IKD,rational quadratic,matern
26,0.7106091080166995,0.881661318424593,0.02794022554728365,0.005246057372125733,10000,8,IKD-b,rational quadratic,matern
