,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.7195281921743605,0.46427672954463184,0.03965628044599461,0.024100259752066908,10000,0,PCA,rational quadratic,squared exponential
1,0.7129017141973902,0.6162494341955489,0.030025998814964785,0.017263555320321707,10000,0,IKD,rational quadratic,squared exponential
2,0.686174030535681,0.6209252484758684,0.03761730978140678,0.017053207282588835,10000,0,IKD-b,rational quadratic,squared exponential
3,0.7208007864569667,0.4602026026287269,0.03938325983407464,0.024141127392642285,10000,1,PCA,rational quadratic,squared exponential
4,0.6757321468911613,0.6144482346860816,0.03267291303062294,0.017242866172064206,10000,1,IKD,rational quadratic,squared exponential
5,0.6611785398327154,0.6571709116500126,0.036317421030858506,0.015332198221155982,10000,1,IKD-b,rational quadratic,squared exponential
6,0.7208730669057909,0.46514848570271117,0.0393858831659337,0.023498095105908046,10000,2,PCA,rational quadratic,squared exponential
7,0.6967482530917418,0.6157357138995168,0.03148722275891229,0.016882215903335968,10000,2,IKD,rational quadratic,squared exponential
8,0.6709051565147917,0.6222621318417143,0.03650758569703819,0.016595485127770804,10000,2,IKD-b,rational quadratic,squared exponential
9,0.722151804110907,0.42537218382283226,0.03929777335979121,0.02518315446233724,10000,3,PCA,rational quadratic,squared exponential
10,0.7127205724870066,0.5961777435134383,0.029162956820344112,0.017697573932437705,10000,3,IKD,rational quadratic,squared exponential
11,0.6843175355097372,0.6475907824681745,0.0343826318372048,0.015444389410343337,10000,3,IKD-b,rational quadratic,squared exponential
12,0.7213699421409664,0.44394893675307334,0.0397251265541611,0.02459391512460653,10000,4,PCA,rational quadratic,squared exponential
13,0.6968317448902431,0.6030823918693277,0.031242832551717767,0.01755550633933896,10000,4,IKD,rational quadratic,squared exponential
14,0.7075212321969345,0.651398520960875,0.03452483985252187,0.015418503361431942,10000,4,IKD-b,rational quadratic,squared exponential
15,0.7200414259956632,0.44419022119434204,0.03898799599273628,0.024609874997061066,10000,5,PCA,rational quadratic,squared exponential
16,0.7002595225542761,0.6041239176164559,0.030148355274901895,0.017528408591011454,10000,5,IKD,rational quadratic,squared exponential
17,0.7012383821089104,0.6351944386138464,0.032699708439009816,0.016152683177395252,10000,5,IKD-b,rational quadratic,squared exponential
18,0.7215192316495322,0.4331602251301804,0.038949900624995204,0.024709967033240254,10000,6,PCA,rational quadratic,squared exponential
19,0.7139876935985224,0.6128544204264307,0.03024313407713572,0.016876646510073496,10000,6,IKD,rational quadratic,squared exponential
20,0.674229952103672,0.6441635195411652,0.038045011720141825,0.015511804377844478,10000,6,IKD-b,rational quadratic,squared exponential
21,0.7200650276837655,0.44520980165963187,0.03976003243918179,0.024482473375531263,10000,7,PCA,rational quadratic,squared exponential
22,0.6830568275785076,0.615367070095414,0.033432963589826864,0.016973561346093482,10000,7,IKD,rational quadratic,squared exponential
23,0.711568976901572,0.621136281026071,0.03303782806928228,0.01671897041526925,10000,7,IKD-b,rational quadratic,squared exponential
24,0.7232419209037624,0.4660542173391674,0.03868238622445933,0.023670284070711076,10000,8,PCA,rational quadratic,squared exponential
25,0.7014373620618648,0.6112342166916087,0.030300639303638622,0.017234327579149455,10000,8,IKD,rational quadratic,squared exponential
26,0.6618188775522195,0.6699081842041533,0.0374905818083209,0.014633259224125476,10000,8,IKD-b,rational quadratic,squared exponential
27,0.7189571088174026,0.4480348179260869,0.04006900420919745,0.02481513118927694,10000,9,PCA,rational quadratic,squared exponential
28,0.6842997453931111,0.6209975552979099,0.03319416226822979,0.017039109878274228,10000,9,IKD,rational quadratic,squared exponential
29,0.717594907393004,0.6832001772820695,0.03165287869935391,0.014242617862139727,10000,9,IKD-b,rational quadratic,squared exponential
30,0.7267536300737977,0.4650966161701713,0.03882971639337682,0.02405139873374822,10000,10,PCA,rational quadratic,squared exponential
31,0.7029725939916798,0.6329326219689184,0.03011200061330394,0.016504819632970732,10000,10,IKD,rational quadratic,squared exponential
32,0.6813935659985993,0.6742747268930935,0.03596358164533612,0.014645912996589976,10000,10,IKD-b,rational quadratic,squared exponential
33,0.7228771281133121,0.4364797587194108,0.03934503844303752,0.02486314987805338,10000,11,PCA,rational quadratic,squared exponential
34,0.6961233685419338,0.5901959324039541,0.03146687199297802,0.018081018580844672,10000,11,IKD,rational quadratic,squared exponential
35,0.6996065630310465,0.631653860670311,0.03405374574222661,0.016251847934236483,10000,11,IKD-b,rational quadratic,squared exponential
36,0.7270249566366297,0.4547052970045333,0.03807776520177631,0.02438592326223177,10000,12,PCA,rational quadratic,squared exponential
37,0.7020222298692899,0.6295853096912931,0.029172279537574206,0.01656517872528567,10000,12,IKD,rational quadratic,squared exponential
