,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6756787008372042,0.712944737643419,0.05874178232341276,0.014758345794301334,2000,0,PCA,squared exponential,gamma-exponential
1,0.5588928264106507,0.39929699956867537,0.09521632904111214,0.030883888096178595,2000,0,IKD,squared exponential,gamma-exponential
2,0.9728377487695727,0.8754009531360463,0.005155454314514117,0.0064059993332375486,2000,0,IKD-b,squared exponential,gamma-exponential
3,0.6822234199251017,0.7233429461203648,0.05905592695992549,0.014592072753245349,2000,1,PCA,squared exponential,gamma-exponential
4,0.47963460493702303,0.34983509886317077,0.16351616586588638,0.03429246934409556,2000,1,IKD,squared exponential,gamma-exponential
5,0.9745472554987203,0.8733058820641266,0.00583324124150713,0.006682388033860991,2000,1,IKD-b,squared exponential,gamma-exponential
6,0.6803938125289304,0.728055634924639,0.05808839172550253,0.01411377109671794,2000,2,PCA,squared exponential,gamma-exponential
7,0.5594103476217345,0.46884920587198864,0.10409997982472845,0.027566449939439904,2000,2,IKD,squared exponential,gamma-exponential
8,0.9766743893213472,0.8681887994794918,0.004747474922692805,0.006840932745984649,2000,2,IKD-b,squared exponential,gamma-exponential
9,0.6808894967552117,0.7082132890715247,0.058419037179987386,0.015287521933563128,2000,3,PCA,squared exponential,gamma-exponential
10,0.5911207043775466,0.6289040093547238,0.07902807859080323,0.01944275693157813,2000,3,IKD,squared exponential,gamma-exponential
11,0.9649579452809135,0.8809111383953724,0.005100042156624975,0.006239398559415817,2000,3,IKD-b,squared exponential,gamma-exponential
12,0.6866715308177831,0.7226204541601389,0.05731244823550661,0.014888223595248832,2000,4,PCA,squared exponential,gamma-exponential
13,0.5904962951952826,0.5550742475358669,0.09737797884529949,0.02388119162108173,2000,4,IKD,squared exponential,gamma-exponential
14,0.9820493316463823,0.8722863802047681,0.00507123278097127,0.0068549716667564145,2000,4,IKD-b,squared exponential,gamma-exponential
15,0.6744713478487192,0.7118365209436034,0.0600121028269708,0.015215910974117565,2000,5,PCA,squared exponential,gamma-exponential
16,0.597901468234006,0.5906222266041986,0.08154901238049607,0.02161639557923958,2000,5,IKD,squared exponential,gamma-exponential
17,0.9819496028303075,0.877984968130674,0.003649656173121674,0.006442765990010946,2000,5,IKD-b,squared exponential,gamma-exponential
18,0.6803846993441006,0.7096165471254644,0.060383576481730615,0.015031155559383955,2000,6,PCA,squared exponential,gamma-exponential
19,0.6456693312430829,0.4562192324001748,0.10308307278127578,0.028147792951293722,2000,6,IKD,squared exponential,gamma-exponential
20,0.974967237640023,0.88084838051364,0.005620472540566711,0.006167660415642976,2000,6,IKD-b,squared exponential,gamma-exponential
21,0.6915551670674879,0.7234020961924372,0.05758598904866075,0.01437829038348432,2000,7,PCA,squared exponential,gamma-exponential
22,0.6085131672808487,0.5660116664660684,0.06920748442039427,0.022559861071603318,2000,7,IKD,squared exponential,gamma-exponential
23,0.9752941309095601,0.8814239359903673,0.005422141569533974,0.006163897330354629,2000,7,IKD-b,squared exponential,gamma-exponential
24,0.6848162034532755,0.7078368440078626,0.05782573158915086,0.015132183698363387,2000,8,PCA,squared exponential,gamma-exponential
25,0.552372451453827,0.41486247850377533,0.10509579811219388,0.030306382863430646,2000,8,IKD,squared exponential,gamma-exponential
26,0.9773560463049612,0.8811527563250229,0.00465773168090889,0.0061555274388612816,2000,8,IKD-b,squared exponential,gamma-exponential
27,0.6769302312934434,0.7039284507477285,0.05995827425609862,0.0157709597555806,2000,9,PCA,squared exponential,gamma-exponential
28,0.5080628608887375,0.469964311216129,0.12448535259024306,0.02823361967045788,2000,9,IKD,squared exponential,gamma-exponential
29,0.9525145400291013,0.8686653637592132,0.007286659888653207,0.006995853765409964,2000,9,IKD-b,squared exponential,gamma-exponential
30,0.6807858124510145,0.7109686205474843,0.05903230745947039,0.01610143494972107,2000,10,PCA,squared exponential,gamma-exponential
31,0.5947494464319308,0.515390527284034,0.10294212093383404,0.026996750026710082,2000,10,IKD,squared exponential,gamma-exponential
32,0.9760594109605187,0.8801047674029365,0.005911202296456923,0.00667915467206373,2000,10,IKD-b,squared exponential,gamma-exponential
33,0.6727479068940202,0.7022978848112024,0.06448087992288641,0.016472540741053105,2000,11,PCA,squared exponential,gamma-exponential
34,0.4755497162971761,0.2269647807400741,0.17456981095170196,0.042773811450591996,2000,11,IKD,squared exponential,gamma-exponential
35,0.9712447980890065,0.8729928347304672,0.004589950214287738,0.007027597714518254,2000,11,IKD-b,squared exponential,gamma-exponential
36,0.6860563341245992,0.7138252228227997,0.05705349726417469,0.015120431976230864,2000,12,PCA,squared exponential,gamma-exponential
37,0.6050185878345499,0.6593817056188063,0.06887660866652695,0.01799702895151217,2000,12,IKD,squared exponential,gamma-exponential
38,0.9640951825625086,0.8837296104356267,0.007248097303029691,0.006143303521013574,2000,12,IKD-b,squared exponential,gamma-exponential
39,0.6720532328023605,0.722182948638481,0.06027542840178687,0.01406852060755646,2000,13,PCA,squared exponential,gamma-exponential
40,0.5234528821812776,0.32913215635732396,0.1184408395418184,0.03397242191211754,2000,13,IKD,squared exponential,gamma-exponential
41,0.9775346877161494,0.884015575096871,0.0050793213491734735,0.005873394969489873,2000,13,IKD-b,squared exponential,gamma-exponential
42,0.6736225794300355,0.689913753086338,0.06235022521963272,0.015840964255431255,2000,14,PCA,squared exponential,gamma-exponential
43,0.3888421638761259,0.05423772400475091,0.19823527865588567,0.04831490128082804,2000,14,IKD,squared exponential,gamma-exponential
44,0.9689450707168558,0.8781971359267009,0.004799934042421517,0.006222381144596556,2000,14,IKD-b,squared exponential,gamma-exponential
45,0.681794680910202,0.707481728306355,0.058353601837388115,0.015686793241043027,2000,15,PCA,squared exponential,gamma-exponential
46,0.5602334137965944,0.42262295605158573,0.09313368629732649,0.030962832708204314,2000,15,IKD,squared exponential,gamma-exponential
47,0.9762949722508291,0.8800238051488498,0.004506306488252815,0.00643392890153594,2000,15,IKD-b,squared exponential,gamma-exponential
48,0.6946756287642405,0.714205046537095,0.05675644470390246,0.015129585723940917,2000,16,PCA,squared exponential,gamma-exponential
49,0.5583788120391914,0.32532915285737085,0.11126906779143646,0.03571613247052362,2000,16,IKD,squared exponential,gamma-exponential
50,0.981795553024661,0.8812069076878526,0.005789497858323269,0.006288740412562748,2000,16,IKD-b,squared exponential,gamma-exponential
51,0.6804740896263377,0.7207083502180369,0.05936744679571642,0.014646431630097342,2000,17,PCA,squared exponential,gamma-exponential
52,0.5672334604360104,0.45628718163325654,0.08827322188933318,0.028513035125944275,2000,17,IKD,squared exponential,gamma-exponential
53,0.9605590513624334,0.8614080785396515,0.00840580271380908,0.007267947694596295,2000,17,IKD-b,squared exponential,gamma-exponential
54,0.6868144989682213,0.7218740454421546,0.05959171256148846,0.014418220052508594,2000,18,PCA,squared exponential,gamma-exponential
55,0.4977236615225782,0.0648309294738657,0.16246941621139185,0.04847973813368576,2000,18,IKD,squared exponential,gamma-exponential
56,0.9632094397561257,0.8783499090687993,0.006226313386516722,0.00630641531906701,2000,18,IKD-b,squared exponential,gamma-exponential
57,0.6862059582761425,0.7127832383299588,0.058962423022257654,0.014684506043685147,2000,19,PCA,squared exponential,gamma-exponential
58,0.48412196433639404,0.26249974084377825,0.15068689561226692,0.0377061107082614,2000,19,IKD,squared exponential,gamma-exponential
59,0.9788785788330134,0.8683364340518188,0.004445758656940428,0.006731551524560186,2000,19,IKD-b,squared exponential,gamma-exponential
60,0.6910340470561898,0.7147439967544298,0.05742091397080062,0.014530691579355999,2000,20,PCA,squared exponential,gamma-exponential
61,0.527266013099244,0.38246013454630257,0.13278211808837037,0.031456941206386424,2000,20,IKD,squared exponential,gamma-exponential
62,0.9764548218278594,0.8722791434977288,0.004898863676664647,0.006505988841496916,2000,20,IKD-b,squared exponential,gamma-exponential
63,0.6849378951157616,0.7257606349805386,0.057613624519138706,0.014592038188208875,2000,21,PCA,squared exponential,gamma-exponential
64,0.5611070398212604,0.41323436224726817,0.11039471844497024,0.031221289449124067,2000,21,IKD,squared exponential,gamma-exponential
