,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6726794285998889,0.6648315311627601,0.06020470410120745,0.01696640246767283,500,0,PCA,squared exponential,matern
1,0.5471003675391407,0.40473283205954236,0.09908953136905423,0.030132734090729765,500,0,IKD,squared exponential,matern
2,0.9732983901385079,0.9530909692683497,0.00402525011957132,0.002374559568573547,500,0,IKD-b,squared exponential,matern
3,0.6690938832830966,0.6497010782123971,0.0674858095266207,0.019009322179001267,500,1,PCA,squared exponential,matern
4,0.5457159388045641,0.5030219111507113,0.11273420261702989,0.02696901423113311,500,1,IKD,squared exponential,matern
5,0.9773865949090714,0.9560363051514117,0.003796278487196677,0.0023857339762605257,500,1,IKD-b,squared exponential,matern
6,0.684150785758398,0.6600284851581197,0.059512157849901055,0.01806678277445713,500,2,PCA,squared exponential,matern
7,0.5044891178363814,0.267398817097113,0.13646220092923836,0.03893192768803793,500,2,IKD,squared exponential,matern
8,0.978524370907231,0.9585363079586341,0.004180213798608772,0.0022034655388312643,500,2,IKD-b,squared exponential,matern
9,0.6613488666719173,0.6085419312820692,0.06392270610857728,0.02007095342825699,500,3,PCA,squared exponential,matern
10,0.485843482156346,0.5103409725599166,0.14063803285322884,0.02510594191521734,500,3,IKD,squared exponential,matern
11,0.9905387575544324,0.9568865900423844,0.0021438217504843268,0.0022105234571526346,500,3,IKD-b,squared exponential,matern
12,0.6761733424923811,0.6557782993654268,0.06060880707505445,0.017901610173125852,500,4,PCA,squared exponential,matern
13,0.5282609578727512,0.3663711306110732,0.13569168987175736,0.03295253318814081,500,4,IKD,squared exponential,matern
14,0.9823174422849261,0.9493237729757182,0.0045304751283219745,0.00263547027848947,500,4,IKD-b,squared exponential,matern
15,0.6651287856693479,0.6440932715007878,0.06432174119932381,0.018955118478426965,500,5,PCA,squared exponential,matern
16,0.6067277898443164,0.6279487721424486,0.0831119020563948,0.019814953018230795,500,5,IKD,squared exponential,matern
17,0.9745531525236762,0.9372145964684281,0.005459682587066854,0.003343866994802901,500,5,IKD-b,squared exponential,matern
18,0.6606257858413148,0.6629900931376058,0.07144988517196038,0.018282593261008156,500,6,PCA,squared exponential,matern
19,0.5043141906110112,0.5450093417699972,0.15599218766016834,0.024682981041782952,500,6,IKD,squared exponential,matern
20,0.9638951493102134,0.9411869417713519,0.006383973847043574,0.003190574520616107,500,6,IKD-b,squared exponential,matern
21,0.7039038494443169,0.6586455201284109,0.057429577644396296,0.01770314249289191,500,7,PCA,squared exponential,matern
22,0.5901320687804814,0.31719622085068977,0.08147354412136079,0.035411202458841384,500,7,IKD,squared exponential,matern
23,0.9629809560479168,0.9576928871461484,0.005710175717271881,0.002194108738799447,500,7,IKD-b,squared exponential,matern
24,0.679057618571601,0.6523153412176012,0.06175402185528639,0.017668019109270735,500,8,PCA,squared exponential,matern
25,0.46265551623181383,0.10245004156947213,0.1965849640891354,0.045610093561823,500,8,IKD,squared exponential,matern
26,0.9664963159977044,0.9521833370562458,0.006038393210718748,0.002429861926006195,500,8,IKD-b,squared exponential,matern
27,0.6794131572956513,0.6129232512161471,0.06254563100328682,0.020210837006569487,500,9,PCA,squared exponential,matern
28,0.4135454728071652,0.07626698734229975,0.20850477382317634,0.048231823314288866,500,9,IKD,squared exponential,matern
29,0.9746281810910066,0.9449823645870884,0.004245305783164371,0.002872692470707266,500,9,IKD-b,squared exponential,matern
30,0.6792885719627537,0.6240353851254155,0.06284317139583938,0.02084826998325821,500,10,PCA,squared exponential,matern
31,0.39620744009465025,0.06712185029041096,0.21629879224788914,0.051730654314677216,500,10,IKD,squared exponential,matern
32,0.9794758294832397,0.9507207605294603,0.00338134234070904,0.002732669108751535,500,10,IKD-b,squared exponential,matern
33,0.6492864990768653,0.6431192453764987,0.07216145173047518,0.019698934053499796,500,11,PCA,squared exponential,matern
34,0.47040488062870445,0.13596248690250323,0.1486706484302371,0.04769273145091223,500,11,IKD,squared exponential,matern
35,0.9731621573485292,0.9338364081294556,0.00612172164048854,0.003652066456695117,500,11,IKD-b,squared exponential,matern
36,0.671568168271205,0.6354921325431235,0.06622227996214611,0.01952429621819185,500,12,PCA,squared exponential,matern
37,0.5880870377716185,0.5120832639117545,0.08342591136046425,0.02613450006350619,500,12,IKD,squared exponential,matern
38,0.986967030647508,0.9524015712898246,0.0030848883670687743,0.002549535701771644,500,12,IKD-b,squared exponential,matern
39,0.6517948571513844,0.6696238174039538,0.06536494935818017,0.016147240844104065,500,13,PCA,squared exponential,matern
40,0.4604715806500055,0.22299943227270003,0.1566475927726528,0.03797614950481741,500,13,IKD,squared exponential,matern
41,0.9579620423407286,0.9571509584180501,0.005545975947085522,0.0020942605151678243,500,13,IKD-b,squared exponential,matern
42,0.6540483973881795,0.6299960476294124,0.06787312238405517,0.01895437257699968,500,14,PCA,squared exponential,matern
43,0.514811755614171,0.2623204103384583,0.13519792913348247,0.03778947142404791,500,14,IKD,squared exponential,matern
44,0.9769571939654349,0.9445137029498565,0.004027212654643352,0.0028424235483655927,500,14,IKD-b,squared exponential,matern
45,0.6782097078296667,0.6031208590604498,0.06398487073655083,0.021513967322413573,500,15,PCA,squared exponential,matern
46,0.5140860047345911,0.13838792666351407,0.12737227134967993,0.04670614320136705,500,15,IKD,squared exponential,matern
47,0.9573598053967349,0.9383171921614207,0.0077103512645240275,0.0033436927651383833,500,15,IKD-b,squared exponential,matern
48,0.6678018616920598,0.6572425978143526,0.06282860736412894,0.017996566490744433,500,16,PCA,squared exponential,matern
49,0.6086650840300796,0.2313210929046382,0.10643733102974669,0.040359685810904156,500,16,IKD,squared exponential,matern
50,0.9854696602650552,0.9586469984020087,0.0031091720816996253,0.002171250097312334,500,16,IKD-b,squared exponential,matern
51,0.6625911246311705,0.6345333414959711,0.07093851504362884,0.01936013090858137,500,17,PCA,squared exponential,matern
52,0.5287451637059734,0.2809441081730806,0.11311721238945609,0.03809107034096906,500,17,IKD,squared exponential,matern
53,0.9673725453374645,0.9444818946917586,0.006284682365931192,0.0029410009409985903,500,17,IKD-b,squared exponential,matern
54,0.6826695658074482,0.6305155099749846,0.0645174280143214,0.018328415158653327,500,18,PCA,squared exponential,matern
55,0.4905455865637614,-0.06388087923082253,0.19432537964080746,0.052774205576465394,500,18,IKD,squared exponential,matern
56,0.9588766697805512,0.926995000522996,0.008946937620475054,0.003621440074470263,500,18,IKD-b,squared exponential,matern
57,0.6957765276602994,0.6320293125038688,0.058681798810278386,0.01807890451410198,500,19,PCA,squared exponential,matern
58,0.5853243638249609,0.2672570121822596,0.128300196834053,0.03600066788003053,500,19,IKD,squared exponential,matern
59,0.9827192648431408,0.9543573854012342,0.0052785767458032795,0.0022424842498187333,500,19,IKD-b,squared exponential,matern
60,0.6935348509260749,0.6784804418962198,0.057808762508547384,0.01681719393666152,500,20,PCA,squared exponential,matern
61,0.5692103361613347,0.4069405433189457,0.11873238209903031,0.031020184146176025,500,20,IKD,squared exponential,matern
62,0.9819566365598603,0.958919615629128,0.003098053167529954,0.0021487239999706596,500,20,IKD-b,squared exponential,matern
63,0.6749916533992124,0.6566213988045203,0.06358307009278465,0.01825817904691295,500,21,PCA,squared exponential,matern
64,0.5438507218210017,0.2784143914270525,0.12730127685318982,0.0383682593881274,500,21,IKD,squared exponential,matern
65,0.9823036984414997,0.9392542652079988,0.003885371517661848,0.003229981420820252,500,21,IKD-b,squared exponential,matern
66,0.6942294050119658,0.6775977774738822,0.056045158098037194,0.016864004467911274,500,22,PCA,squared exponential,matern
67,0.5286869914076828,0.3456668561472195,0.14734412020925594,0.034226429876865375,500,22,IKD,squared exponential,matern
68,0.9768300617921639,0.9548636357315026,0.004180584769571871,0.0023609634038039163,500,22,IKD-b,squared exponential,matern
69,0.6971985180066,0.6522375222062038,0.058073753001782184,0.018717897400330356,500,23,PCA,squared exponential,matern
70,0.5296474573756041,0.18636987627230817,0.15708561448494465,0.04379266352818903,500,23,IKD,squared exponential,matern
71,0.9715326163530044,0.9527966543103249,0.0067104184187602904,0.002540663349240221,500,23,IKD-b,squared exponential,matern
72,0.6702632469211656,0.6425506573913204,0.06634953725961379,0.019086949805188408,500,24,PCA,squared exponential,matern
73,0.5179426122987526,0.4761232107641178,0.1431707432944679,0.027973781983410346,500,24,IKD,squared exponential,matern
74,0.9801295114926858,0.9403825851651822,0.004536856486716717,0.003183429003289573,500,24,IKD-b,squared exponential,matern
75,0.6821030043918901,0.5984933277090541,0.06352018295235558,0.02156636632291004,500,25,PCA,squared exponential,matern
76,0.5110038230809821,0.5056253140394463,0.18025149407568733,0.026554641090678933,500,25,IKD,squared exponential,matern
77,0.9802951514689869,0.9498762695400397,0.0035736675561486102,0.002692325700099419,500,25,IKD-b,squared exponential,matern
78,0.652762255425432,0.6090121358651656,0.07156173423583571,0.021234753418545114,500,26,PCA,squared exponential,matern
79,0.5362454998787688,0.4229004609188093,0.11190691945875308,0.031342574883907556,500,26,IKD,squared exponential,matern
80,0.9543849415292507,0.8955518733758718,0.010290399370924097,0.005672631857257527,500,26,IKD-b,squared exponential,matern
81,0.6871576544734324,0.6179866393480306,0.05465874833398999,0.019301560679893873,500,27,PCA,squared exponential,matern
82,0.5078201679454764,0.16242265054896565,0.12585134155861882,0.04231933146773428,500,27,IKD,squared exponential,matern
83,0.9271060685044691,0.951852671091754,0.008665749730677097,0.002432686094829988,500,27,IKD-b,squared exponential,matern
84,0.664117940988303,0.6168963632056184,0.06859142371681808,0.02064522238338509,500,28,PCA,squared exponential,matern
85,0.4479613382297954,0.18207089330091653,0.19068027156211953,0.04407770294989205,500,28,IKD,squared exponential,matern
86,0.9539746002108188,0.9538130120523269,0.008407300099608552,0.002488988737818269,500,28,IKD-b,squared exponential,matern
87,0.6858873608655905,0.6392278952209531,0.05911968656678764,0.017600968363324983,500,29,PCA,squared exponential,matern
88,0.5555621497961925,0.38822322178927604,0.11395739041634077,0.029846719233734997,500,29,IKD,squared exponential,matern
