,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6814954066235769,0.6447380808519813,0.059136759364383236,0.01904797018061182,5000,0,PCA,squared exponential,rational quadratic
1,0.5940554587593864,0.19671912029819238,0.0963694440569801,0.043069266415916095,5000,0,IKD,squared exponential,rational quadratic
2,0.9712324690373846,0.8909615908397361,0.0058022179060210795,0.005846279193691736,5000,0,IKD-b,squared exponential,rational quadratic
3,0.6822930504916779,0.6530048577687166,0.058812724363831705,0.018474969983404876,5000,1,PCA,squared exponential,rational quadratic
4,0.5383543111637503,0.09690597905743203,0.11241684373280776,0.04808319454220345,5000,1,IKD,squared exponential,rational quadratic
5,0.9779370861050829,0.8894395856921569,0.0042567661964082815,0.00588653870643742,5000,1,IKD-b,squared exponential,rational quadratic
6,0.6847775636738467,0.6613269282063522,0.05809651496076501,0.017552768259155783,5000,2,PCA,squared exponential,rational quadratic
7,0.6118114100244526,0.2306216255819198,0.10028787230036007,0.03987538849263731,5000,2,IKD,squared exponential,rational quadratic
8,0.9811510244224487,0.8881753692821034,0.00469969007664592,0.005795653661690757,5000,2,IKD-b,squared exponential,rational quadratic
9,0.6864788496180153,0.6422209156090364,0.056937226341074204,0.01868698352581047,5000,3,PCA,squared exponential,rational quadratic
10,0.538375491250184,0.42409485375451095,0.10916562171146887,0.030079818664186665,5000,3,IKD,squared exponential,rational quadratic
11,0.9598163855838447,0.8891248096936077,0.006220678454583575,0.005791067575131241,5000,3,IKD-b,squared exponential,rational quadratic
12,0.6878907560821519,0.6468620632551945,0.057254432085580176,0.01879555314645295,5000,4,PCA,squared exponential,rational quadratic
13,0.6196043833694453,0.3619367228430488,0.0861871922731472,0.033960532100152,5000,4,IKD,squared exponential,rational quadratic
14,0.9772327741159931,0.8938376812746525,0.005540109959189853,0.005650425219522376,5000,4,IKD-b,squared exponential,rational quadratic
15,0.6822908271397372,0.6437401614925657,0.05773596371000811,0.01842279873364553,5000,5,PCA,squared exponential,rational quadratic
16,0.542831067830541,0.1978528132252343,0.11307855713780744,0.04148038756943158,5000,5,IKD,squared exponential,rational quadratic
17,0.9666905042910119,0.8936966403448448,0.006011444954074497,0.005497126501381921,5000,5,IKD-b,squared exponential,rational quadratic
