,r2_true,r2_samp,mse_true,mse_samp,n_samples,trial,method,gen_kernel,identify_kernel
0,0.6821734120705375,0.5747695775358748,0.05880740948585412,0.02286554984267904,10000,0,PCA,squared exponential,squared exponential
1,0.6361718304174812,0.5992650724154371,0.09076774405167996,0.021548374660705843,10000,0,IKD,squared exponential,squared exponential
2,0.9993807971007959,0.9985897859248676,0.00013930865691952387,7.583022878968072e-05,10000,0,IKD-b,squared exponential,squared exponential
3,0.6851751967297713,0.571403135291187,0.057791806565851624,0.022963400357769465,10000,1,PCA,squared exponential,squared exponential
4,0.604869732067608,0.6019894646392306,0.06711180678653907,0.02132464332493185,10000,1,IKD,squared exponential,squared exponential
5,0.9990918822331252,0.9984390304097155,0.00026896159445705304,8.363376543213531e-05,10000,1,IKD-b,squared exponential,squared exponential
6,0.6846784825841984,0.5891052999318911,0.05741769109141196,0.021547164385459984,10000,2,PCA,squared exponential,squared exponential
7,0.6254017475299198,0.5593060405241788,0.07070930609413657,0.02310982640304384,10000,2,IKD,squared exponential,squared exponential
8,0.9985314218216313,0.9987224297281143,0.00022926362436747984,6.699530721066635e-05,10000,2,IKD-b,squared exponential,squared exponential
9,0.6823063230875305,0.5499138629485858,0.05842919872042699,0.023589321820105157,10000,3,PCA,squared exponential,squared exponential
10,0.7025045707576766,0.6018846117651704,0.055428075823959276,0.02086549938225429,10000,3,IKD,squared exponential,squared exponential
11,0.9990420777159144,0.9986454189320291,0.00016097123209263663,7.099451885615134e-05,10000,3,IKD-b,squared exponential,squared exponential
12,0.6859859362962258,0.5879052032891017,0.05638178420953346,0.021791989561496847,10000,4,PCA,squared exponential,squared exponential
13,0.6577173157643587,0.6978596636719794,0.055956957595918545,0.015977486510188803,10000,4,IKD,squared exponential,squared exponential
14,0.9993467204475968,0.9981223321681739,0.00021514728649019645,9.92929736499886e-05,10000,4,IKD-b,squared exponential,squared exponential
15,0.6860924584141767,0.5641035016806355,0.05755419797147409,0.02305371337420007,10000,5,PCA,squared exponential,squared exponential
