,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9898413126222372,0.0017762112629380218,5000,0,IKD,gamma-exponential,gamma-exponential
1,0.9937236573145322,0.00126180518181231,5000,1,IKD,gamma-exponential,gamma-exponential
2,0.9888780674365715,0.0023283248631218068,5000,2,IKD,gamma-exponential,gamma-exponential
3,0.9842511112583977,0.002315972479919049,5000,3,IKD,gamma-exponential,gamma-exponential
4,0.992076155912699,0.001562652680036668,5000,4,IKD,gamma-exponential,gamma-exponential
5,0.9751949052107545,0.004202427654870983,5000,5,IKD,gamma-exponential,gamma-exponential
6,0.9822363777042288,0.0026315561770488137,5000,6,IKD,gamma-exponential,gamma-exponential
7,0.9904049556181476,0.0018685852857393823,5000,7,IKD,gamma-exponential,gamma-exponential
8,0.9879652405556065,0.0020718788912744046,5000,8,IKD,gamma-exponential,gamma-exponential
9,0.9862761231985847,0.00318167418948242,5000,9,IKD,gamma-exponential,gamma-exponential
10,0.9886062078814741,0.002630240418048968,5000,10,IKD,gamma-exponential,gamma-exponential
11,0.992446060075487,0.0015014482585723832,5000,11,IKD,gamma-exponential,gamma-exponential
12,0.9669030350522562,0.004768157491639082,5000,12,IKD,gamma-exponential,gamma-exponential
13,0.9904050796002964,0.00199605212514595,5000,13,IKD,gamma-exponential,gamma-exponential
14,0.9887700937652072,0.0019053623853055035,5000,14,IKD,gamma-exponential,gamma-exponential
15,0.9930483752351716,0.0016343216550343345,5000,15,IKD,gamma-exponential,gamma-exponential
16,0.9907646518361247,0.001968138341157875,5000,16,IKD,gamma-exponential,gamma-exponential
17,0.9939938031081006,0.0012688950153673954,5000,17,IKD,gamma-exponential,gamma-exponential
18,0.9867510714870799,0.00205407735709458,5000,18,IKD,gamma-exponential,gamma-exponential
19,0.9898349833527876,0.002000481413615613,5000,19,IKD,gamma-exponential,gamma-exponential
20,0.9875184253040715,0.0018575006187105296,5000,20,IKD,gamma-exponential,gamma-exponential
21,0.9896002976494338,0.0017626071304520177,5000,21,IKD,gamma-exponential,gamma-exponential
22,0.9801811063461611,0.0032129233782875323,5000,22,IKD,gamma-exponential,gamma-exponential
23,0.9927836197901799,0.0015643586749510394,5000,23,IKD,gamma-exponential,gamma-exponential
24,0.9866700991794185,0.0018866574398880996,5000,24,IKD,gamma-exponential,gamma-exponential
25,0.9869902301194659,0.0023611009890387815,5000,25,IKD,gamma-exponential,gamma-exponential
26,0.9853087915215827,0.002812982741374833,5000,26,IKD,gamma-exponential,gamma-exponential
27,0.9884596607398882,0.0017695551782113373,5000,27,IKD,gamma-exponential,gamma-exponential
28,0.988076894875963,0.0026213550625690005,5000,28,IKD,gamma-exponential,gamma-exponential
29,0.9792519260068028,0.002673322119482357,5000,29,IKD,gamma-exponential,gamma-exponential
30,0.9896789697890259,0.0018427188809021517,5000,30,IKD,gamma-exponential,gamma-exponential
31,0.9779930921314905,0.0035499983991184904,5000,31,IKD,gamma-exponential,gamma-exponential
32,0.9907600587697045,0.001921415659574044,5000,32,IKD,gamma-exponential,gamma-exponential
33,0.9856936530346957,0.0022616902617480232,5000,33,IKD,gamma-exponential,gamma-exponential
34,0.9910665007000615,0.0016884372259723167,5000,34,IKD,gamma-exponential,gamma-exponential
35,0.9908453444170892,0.0019195874822424666,5000,35,IKD,gamma-exponential,gamma-exponential
36,0.9848126235466195,0.0035319033268255313,5000,36,IKD,gamma-exponential,gamma-exponential
37,0.9908089196771845,0.0016163335263682094,5000,37,IKD,gamma-exponential,gamma-exponential
38,0.9856241978379492,0.002526025425262214,5000,38,IKD,gamma-exponential,gamma-exponential
39,0.9882785967855235,0.0022665513026531234,5000,39,IKD,gamma-exponential,gamma-exponential
40,0.9919787016609908,0.0018831947949061476,5000,40,IKD,gamma-exponential,gamma-exponential
41,0.9894073469091599,0.0026314135659955087,5000,41,IKD,gamma-exponential,gamma-exponential
42,0.9857913756031929,0.0023977644584180367,5000,42,IKD,gamma-exponential,gamma-exponential
43,0.9894173948018793,0.0021589967104769076,5000,43,IKD,gamma-exponential,gamma-exponential
44,0.9832415258382934,0.0023394733592661462,5000,44,IKD,gamma-exponential,gamma-exponential
45,0.9905178611854543,0.0017264530296114697,5000,45,IKD,gamma-exponential,gamma-exponential
46,0.9910729826293109,0.0014516358984001472,5000,46,IKD,gamma-exponential,gamma-exponential
47,0.9858985887100472,0.0019054441116088487,5000,47,IKD,gamma-exponential,gamma-exponential
48,0.9906286164979781,0.0020516040376156465,5000,48,IKD,gamma-exponential,gamma-exponential
49,0.9928313263864625,0.0015254233447321052,5000,49,IKD,gamma-exponential,gamma-exponential
