,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8009113956323368,0.018241859968843983,5000,0,GPLVM,gamma-exponential,matern
1,0.994440370882642,0.0006507785418772038,5000,1,GPLVM,gamma-exponential,matern
2,0.7639557626888035,0.028868658088644767,5000,2,GPLVM,gamma-exponential,matern
3,0.8035986890106607,0.03287953575241021,5000,3,GPLVM,gamma-exponential,matern
4,0.7596252205350474,0.032011890985714546,5000,4,GPLVM,gamma-exponential,matern
5,0.8646169017860034,0.011969438712472566,5000,5,GPLVM,gamma-exponential,matern
6,0.8203029707082555,0.027301814485951564,5000,6,GPLVM,gamma-exponential,matern
7,0.9976614728845598,0.00044997595777634524,5000,7,GPLVM,gamma-exponential,matern
8,0.9933463002081027,0.0008397918664022696,5000,8,GPLVM,gamma-exponential,matern
9,0.9788844778892641,0.007215650752381296,5000,9,GPLVM,gamma-exponential,matern
10,0.9924527479778532,0.0009491973044129307,5000,10,GPLVM,gamma-exponential,matern
11,0.9914991292813938,0.0010407111107828629,5000,11,GPLVM,gamma-exponential,matern
12,0.997016833084078,0.00043933282579006525,5000,12,GPLVM,gamma-exponential,matern
13,0.99030534512571,0.002727753757138478,5000,13,GPLVM,gamma-exponential,matern
14,0.7855076611116498,0.022408581074014538,5000,14,GPLVM,gamma-exponential,matern
15,0.9739020971767781,0.004100503126971417,5000,15,GPLVM,gamma-exponential,matern
16,0.7731629773076055,0.028668928717302783,5000,16,GPLVM,gamma-exponential,matern
17,0.9902245049860062,0.0011426476077567363,5000,17,GPLVM,gamma-exponential,matern
18,0.9817201067438397,0.0019390500418616397,5000,18,GPLVM,gamma-exponential,matern
19,0.984743107296571,0.0034012481528657716,5000,19,GPLVM,gamma-exponential,matern
20,0.6812657621344617,0.03091697916516677,5000,20,GPLVM,gamma-exponential,matern
21,0.9901524474785779,0.0012066812376202538,5000,21,GPLVM,gamma-exponential,matern
22,0.9870070782610113,0.0014664025825395506,5000,22,GPLVM,gamma-exponential,matern
23,0.8195209169549819,0.028490701077026725,5000,23,GPLVM,gamma-exponential,matern
24,0.9892631693878107,0.0012210715592109215,5000,24,GPLVM,gamma-exponential,matern
25,0.6708136676948214,0.03248605011707886,5000,25,GPLVM,gamma-exponential,matern
26,0.9946451174463897,0.0006937914483164058,5000,26,GPLVM,gamma-exponential,matern
27,0.9909377561161312,0.001061269278995462,5000,27,GPLVM,gamma-exponential,matern
28,0.98670518386683,0.001585593926058557,5000,28,GPLVM,gamma-exponential,matern
29,0.7411523626062125,0.03141024873495374,5000,29,GPLVM,gamma-exponential,matern
30,0.9888906863143202,0.0012471820255256498,5000,30,GPLVM,gamma-exponential,matern
31,0.7235710740165365,0.02596125767641538,5000,31,GPLVM,gamma-exponential,matern
32,0.9935718561929038,0.0007590965768649978,5000,32,GPLVM,gamma-exponential,matern
33,0.9923454406687154,0.0009501823574895027,5000,33,GPLVM,gamma-exponential,matern
34,0.9789190623139836,0.0021850580882241282,5000,34,GPLVM,gamma-exponential,matern
35,0.8112093690047518,0.017408758987686065,5000,35,GPLVM,gamma-exponential,matern
36,0.9902294790042202,0.0011173943990736349,5000,36,GPLVM,gamma-exponential,matern
37,0.6755048599426701,0.03174017722714314,5000,37,GPLVM,gamma-exponential,matern
38,0.9924133319041776,0.0009203646150019268,5000,38,GPLVM,gamma-exponential,matern
39,0.7635989700466315,0.02869814512853501,5000,39,GPLVM,gamma-exponential,matern
40,0.7711923464224659,0.02229123881496917,5000,40,GPLVM,gamma-exponential,matern
41,0.9951603509772143,0.0006616552050217198,5000,41,GPLVM,gamma-exponential,matern
42,0.7913124613273935,0.019050606578285754,5000,42,GPLVM,gamma-exponential,matern
43,0.7832269995221579,0.020164652346412973,5000,43,GPLVM,gamma-exponential,matern
44,0.7135735265340989,0.03418764804648756,5000,44,GPLVM,gamma-exponential,matern
45,0.9894136464061699,0.0011354279394989667,5000,45,GPLVM,gamma-exponential,matern
46,0.9696229618150601,0.004765274041076176,5000,46,GPLVM,gamma-exponential,matern
47,0.8698744751884268,0.021380890158144015,5000,47,GPLVM,gamma-exponential,matern
48,0.9953532613901808,0.0006363863877207037,5000,48,GPLVM,gamma-exponential,matern
49,0.8767638301028317,0.01798834511382169,5000,49,GPLVM,gamma-exponential,matern
