,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9249520880260783,0.0114104659637031,5000,0,IKD,gamma-exponential,matern
1,0.907335765271236,0.012978393314070807,5000,1,IKD,gamma-exponential,matern
2,0.8870828221698193,0.0152784515198151,5000,2,IKD,gamma-exponential,matern
3,0.954001336044762,0.0077975048231101254,5000,3,IKD,gamma-exponential,matern
4,0.7967057108847939,0.05180139385747485,5000,4,IKD,gamma-exponential,matern
5,0.9072219971438971,0.012135966316948401,5000,5,IKD,gamma-exponential,matern
6,0.9300370385697109,0.011206450275380142,5000,6,IKD,gamma-exponential,matern
7,0.9537165072758373,0.007584834573051281,5000,7,IKD,gamma-exponential,matern
8,0.8640339384542365,0.022224357905498277,5000,8,IKD,gamma-exponential,matern
9,0.9212484421339555,0.017839759673395062,5000,9,IKD,gamma-exponential,matern
10,0.6809496028472427,0.052016168383974215,5000,10,IKD,gamma-exponential,matern
11,0.842567736028904,0.0313970125945704,5000,11,IKD,gamma-exponential,matern
12,0.9283773658976546,0.011628224697364083,5000,12,IKD,gamma-exponential,matern
13,0.9049138897164805,0.013676852749385016,5000,13,IKD,gamma-exponential,matern
14,0.9217855168068686,0.011008387796007232,5000,14,IKD,gamma-exponential,matern
15,0.8199659292366505,0.02297025504048068,5000,15,IKD,gamma-exponential,matern
16,0.9460285559074695,0.01579096644844309,5000,16,IKD,gamma-exponential,matern
17,0.9503976248449089,0.00787807286793613,5000,17,IKD,gamma-exponential,matern
18,0.9437061572725741,0.010078030248503908,5000,18,IKD,gamma-exponential,matern
19,0.9249910330953517,0.010076164929866082,5000,19,IKD,gamma-exponential,matern
20,0.9730550986311076,0.005028668978681823,5000,20,IKD,gamma-exponential,matern
21,0.7923408606131043,0.07038306055220934,5000,21,IKD,gamma-exponential,matern
22,0.9342034166073708,0.008942940142609485,5000,22,IKD,gamma-exponential,matern
23,0.9415561643906258,0.010117609806036645,5000,23,IKD,gamma-exponential,matern
24,0.6851857026835203,0.12415104978308376,5000,24,IKD,gamma-exponential,matern
25,0.8424698346422966,0.03128642626604783,5000,25,IKD,gamma-exponential,matern
26,0.920017104667458,0.012764795084741681,5000,26,IKD,gamma-exponential,matern
27,0.9395447578229704,0.008685446667544396,5000,27,IKD,gamma-exponential,matern
28,0.9417813548665072,0.008488491788782528,5000,28,IKD,gamma-exponential,matern
29,0.9560251093881119,0.00646309455447374,5000,29,IKD,gamma-exponential,matern
30,0.899749795571636,0.025415009014437273,5000,30,IKD,gamma-exponential,matern
31,0.8091332947193326,0.0333503800624494,5000,31,IKD,gamma-exponential,matern
32,0.9380069415802822,0.008147273295399687,5000,32,IKD,gamma-exponential,matern
33,0.9117996935462752,0.01290367492831502,5000,33,IKD,gamma-exponential,matern
34,0.8985963418738736,0.03475380508839331,5000,34,IKD,gamma-exponential,matern
35,0.9257548704631113,0.012310207200750918,5000,35,IKD,gamma-exponential,matern
36,0.961078966361228,0.0077039052083835565,5000,36,IKD,gamma-exponential,matern
37,0.9390483028556679,0.009189285213131561,5000,37,IKD,gamma-exponential,matern
38,0.8904320816516024,0.026921188238669323,5000,38,IKD,gamma-exponential,matern
39,0.9198354759501554,0.011295860676252614,5000,39,IKD,gamma-exponential,matern
40,0.9258448386301653,0.011357553453663507,5000,40,IKD,gamma-exponential,matern
41,0.9220363047260745,0.011059863484234387,5000,41,IKD,gamma-exponential,matern
42,0.9630000912825768,0.00680241880931567,5000,42,IKD,gamma-exponential,matern
43,0.8824302028556948,0.016534505661986106,5000,43,IKD,gamma-exponential,matern
44,0.9152606288650892,0.01265777705715218,5000,44,IKD,gamma-exponential,matern
45,0.9582034559035238,0.009391251905036533,5000,45,IKD,gamma-exponential,matern
46,0.871423020098455,0.01857394591939667,5000,46,IKD,gamma-exponential,matern
47,0.886597355372407,0.01975722171578474,5000,47,IKD,gamma-exponential,matern
48,0.9250995097886019,0.012693404551787543,5000,48,IKD,gamma-exponential,matern
49,0.8107023111150277,0.023867131319407413,5000,49,IKD,gamma-exponential,matern
