,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7579634758498505,0.05561410859080445,200,0,GPLVM,gamma-exponential,rational quadratic
1,0.7290720501838628,0.03219844166310259,200,1,GPLVM,gamma-exponential,rational quadratic
2,0.6771640626542093,0.03428690593702579,200,2,GPLVM,gamma-exponential,rational quadratic
3,0.8025012254399098,0.02305926796457373,200,3,GPLVM,gamma-exponential,rational quadratic
4,0.7114773648234989,0.03270723124750687,200,4,GPLVM,gamma-exponential,rational quadratic
5,0.9132463685334015,0.018130124031139075,200,5,GPLVM,gamma-exponential,rational quadratic
6,0.673402548516068,0.03531415872169297,200,6,GPLVM,gamma-exponential,rational quadratic
7,0.7645848130285678,0.0360117721448934,200,7,GPLVM,gamma-exponential,rational quadratic
8,0.7288487454775406,0.03302836134784646,200,8,GPLVM,gamma-exponential,rational quadratic
9,0.6908771934961413,0.03231513817991489,200,9,GPLVM,gamma-exponential,rational quadratic
10,0.714960176392791,0.03098905521447751,200,10,GPLVM,gamma-exponential,rational quadratic
11,0.7440181764179342,0.032732698206328854,200,11,GPLVM,gamma-exponential,rational quadratic
12,0.777712902215126,0.02473149014793101,200,12,GPLVM,gamma-exponential,rational quadratic
13,0.7610410759750265,0.024076766148908958,200,13,GPLVM,gamma-exponential,rational quadratic
14,0.7643291645567155,0.024981205751250905,200,14,GPLVM,gamma-exponential,rational quadratic
15,0.7505453788722636,0.03259075819836099,200,15,GPLVM,gamma-exponential,rational quadratic
16,0.7304627521652742,0.03249511005704834,200,16,GPLVM,gamma-exponential,rational quadratic
17,0.9547240814094056,0.009910222972365391,200,17,GPLVM,gamma-exponential,rational quadratic
18,0.628910402250638,0.06486563242676817,200,18,GPLVM,gamma-exponential,rational quadratic
19,0.7030115085485181,0.032112322632610296,200,19,GPLVM,gamma-exponential,rational quadratic
20,0.7620860212210382,0.026518735791137445,200,20,GPLVM,gamma-exponential,rational quadratic
21,0.717791397521386,0.034327373950053426,200,21,GPLVM,gamma-exponential,rational quadratic
22,0.6511636041758667,0.05263980520253924,200,22,GPLVM,gamma-exponential,rational quadratic
23,0.9401672989790094,0.008915637453987347,200,23,GPLVM,gamma-exponential,rational quadratic
24,0.7627748560266315,0.02598481721090301,200,24,GPLVM,gamma-exponential,rational quadratic
25,0.6746946228341034,0.03896254049301374,200,25,GPLVM,gamma-exponential,rational quadratic
26,0.9299587380016788,0.01121569619234816,200,26,GPLVM,gamma-exponential,rational quadratic
27,0.7217712245656989,0.03095060817245931,200,27,GPLVM,gamma-exponential,rational quadratic
28,0.6725208405407054,0.033004343353709664,200,28,GPLVM,gamma-exponential,rational quadratic
29,0.7565896040552221,0.029463749474442563,200,29,GPLVM,gamma-exponential,rational quadratic
30,0.7258162825017783,0.027978826992935236,200,30,GPLVM,gamma-exponential,rational quadratic
31,0.6948311796124162,0.042297480502475705,200,31,GPLVM,gamma-exponential,rational quadratic
32,0.7743646678587184,0.034385440431820215,200,32,GPLVM,gamma-exponential,rational quadratic
33,0.645274244122619,0.04472358029664041,200,33,GPLVM,gamma-exponential,rational quadratic
34,0.7894194787077207,0.022477185394367525,200,34,GPLVM,gamma-exponential,rational quadratic
35,0.7966478825902295,0.027723776048067233,200,35,GPLVM,gamma-exponential,rational quadratic
36,0.7523497572838056,0.02704689451658843,200,36,GPLVM,gamma-exponential,rational quadratic
37,0.8060440852587627,0.02070942275346759,200,37,GPLVM,gamma-exponential,rational quadratic
38,0.6704342602534984,0.032108001339961424,200,38,GPLVM,gamma-exponential,rational quadratic
39,0.6670750447787697,0.03375164916630789,200,39,GPLVM,gamma-exponential,rational quadratic
40,0.6878293167475725,0.034966423964822295,200,40,GPLVM,gamma-exponential,rational quadratic
41,0.6697412829808429,0.05004230585960814,200,41,GPLVM,gamma-exponential,rational quadratic
42,0.9003166709241097,0.011927370847985097,200,42,GPLVM,gamma-exponential,rational quadratic
43,0.7861689255801867,0.037092948092605556,200,43,GPLVM,gamma-exponential,rational quadratic
44,0.6601919101789311,0.04347300649814497,200,44,GPLVM,gamma-exponential,rational quadratic
45,0.7208631258917393,0.03303675082671965,200,45,GPLVM,gamma-exponential,rational quadratic
46,0.7056190044136095,0.030887114663961487,200,46,GPLVM,gamma-exponential,rational quadratic
47,0.7096678879079605,0.03131562071657414,200,47,GPLVM,gamma-exponential,rational quadratic
48,0.971771530550674,0.00438050330303815,200,48,GPLVM,gamma-exponential,rational quadratic
49,0.743823493488368,0.04436731167717512,200,49,GPLVM,gamma-exponential,rational quadratic
