,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7955552508224383,0.038438726257822624,500,0,IKD,gamma-exponential,rational quadratic
1,0.7270633517670491,0.0766917635868314,500,1,IKD,gamma-exponential,rational quadratic
2,0.7622150486881938,0.05092082287896391,500,2,IKD,gamma-exponential,rational quadratic
3,0.8368246756937451,0.02608624904673566,500,3,IKD,gamma-exponential,rational quadratic
4,0.743572431532117,0.04343774268402941,500,4,IKD,gamma-exponential,rational quadratic
5,0.7304126777536671,0.03328381339442344,500,5,IKD,gamma-exponential,rational quadratic
6,0.6269865955803882,0.05700426972821521,500,6,IKD,gamma-exponential,rational quadratic
7,0.7851910098666451,0.07903449357870164,500,7,IKD,gamma-exponential,rational quadratic
8,0.5451812296541193,0.10480195006245561,500,8,IKD,gamma-exponential,rational quadratic
9,0.706045948553471,0.06341041622918252,500,9,IKD,gamma-exponential,rational quadratic
10,0.7320184875369535,0.053963237246055666,500,10,IKD,gamma-exponential,rational quadratic
11,0.6261926281682949,0.07338064340134887,500,11,IKD,gamma-exponential,rational quadratic
12,0.5874378202008597,0.14255893168950057,500,12,IKD,gamma-exponential,rational quadratic
13,0.5577781556393375,0.1094026393095749,500,13,IKD,gamma-exponential,rational quadratic
14,0.7724916949910453,0.0476614339610081,500,14,IKD,gamma-exponential,rational quadratic
15,0.6050764877239682,0.1339097494747226,500,15,IKD,gamma-exponential,rational quadratic
16,0.6811725576107674,0.0476332495794036,500,16,IKD,gamma-exponential,rational quadratic
17,0.6887969697756656,0.09813301909311835,500,17,IKD,gamma-exponential,rational quadratic
18,0.5508089866560165,0.1579614558102135,500,18,IKD,gamma-exponential,rational quadratic
19,0.6751794250768913,0.08880105988963476,500,19,IKD,gamma-exponential,rational quadratic
20,0.7944774350081639,0.04203692017958626,500,20,IKD,gamma-exponential,rational quadratic
21,0.7171240011086323,0.04424680569709186,500,21,IKD,gamma-exponential,rational quadratic
22,0.47754906882542897,0.183513923927761,500,22,IKD,gamma-exponential,rational quadratic
23,0.7023446560926664,0.0525347191663838,500,23,IKD,gamma-exponential,rational quadratic
24,0.8072903407547652,0.044835455161679943,500,24,IKD,gamma-exponential,rational quadratic
25,0.6159908888966834,0.13345494832536411,500,25,IKD,gamma-exponential,rational quadratic
26,0.7305593371012051,0.03308160935773088,500,26,IKD,gamma-exponential,rational quadratic
27,0.725751060793446,0.033392765596873444,500,27,IKD,gamma-exponential,rational quadratic
28,0.773940182424831,0.07655274276305817,500,28,IKD,gamma-exponential,rational quadratic
29,0.6265917984675385,0.138043380623177,500,29,IKD,gamma-exponential,rational quadratic
30,0.7899943799748446,0.07864675925683735,500,30,IKD,gamma-exponential,rational quadratic
31,0.7291665496163215,0.033137744541683396,500,31,IKD,gamma-exponential,rational quadratic
32,0.7292191265219167,0.032388091623730214,500,32,IKD,gamma-exponential,rational quadratic
33,0.794910496788425,0.034018650067833466,500,33,IKD,gamma-exponential,rational quadratic
34,0.9047984762920827,0.018342888721771776,500,34,IKD,gamma-exponential,rational quadratic
35,0.7566967182394494,0.06923721796968645,500,35,IKD,gamma-exponential,rational quadratic
36,0.6120800361321279,0.08693725563322202,500,36,IKD,gamma-exponential,rational quadratic
37,0.6332305977933327,0.09228025407587948,500,37,IKD,gamma-exponential,rational quadratic
38,0.5365603232147572,0.1506297385495281,500,38,IKD,gamma-exponential,rational quadratic
39,0.9155391977844918,0.017373187127659437,500,39,IKD,gamma-exponential,rational quadratic
40,0.6661123274798598,0.09995292820369983,500,40,IKD,gamma-exponential,rational quadratic
41,0.6973649355788417,0.08103828069356801,500,41,IKD,gamma-exponential,rational quadratic
42,0.5589129250735946,0.1479357309849564,500,42,IKD,gamma-exponential,rational quadratic
43,0.7864955702399747,0.038172587295662995,500,43,IKD,gamma-exponential,rational quadratic
44,0.7746739913424605,0.04565006544851264,500,44,IKD,gamma-exponential,rational quadratic
45,0.7545436315410486,0.03355389255769312,500,45,IKD,gamma-exponential,rational quadratic
46,0.8024628671074919,0.06802726977225969,500,46,IKD,gamma-exponential,rational quadratic
47,0.5831726135156551,0.08240505097766028,500,47,IKD,gamma-exponential,rational quadratic
48,0.6821668449358639,0.040771173538648904,500,48,IKD,gamma-exponential,rational quadratic
49,0.7041637210226169,0.04609417499597503,500,49,IKD,gamma-exponential,rational quadratic
