,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.760741111625698,0.05554271035249119,200,0,GPLVM,gamma-exponential,squared exponential
1,0.7517903824483488,0.03249193656809493,200,1,GPLVM,gamma-exponential,squared exponential
2,0.7186217780769822,0.028631786826036645,200,2,GPLVM,gamma-exponential,squared exponential
3,0.6618129754441072,0.03673247254644948,200,3,GPLVM,gamma-exponential,squared exponential
4,0.6472129857778967,0.04733621878822134,200,4,GPLVM,gamma-exponential,squared exponential
5,0.8578060694170535,0.026926811366844577,200,5,GPLVM,gamma-exponential,squared exponential
6,0.7025947596843789,0.039511558643176035,200,6,GPLVM,gamma-exponential,squared exponential
7,0.7138160980528608,0.036483608019973086,200,7,GPLVM,gamma-exponential,squared exponential
8,0.6665513089099937,0.041699193678181916,200,8,GPLVM,gamma-exponential,squared exponential
9,0.7048264367840499,0.034375890599328905,200,9,GPLVM,gamma-exponential,squared exponential
10,0.7153187517017764,0.032977709086378204,200,10,GPLVM,gamma-exponential,squared exponential
11,0.7439096231049982,0.02981207824134735,200,11,GPLVM,gamma-exponential,squared exponential
12,0.8052566898648869,0.02908205307692015,200,12,GPLVM,gamma-exponential,squared exponential
13,0.8223282900808347,0.031074118136288076,200,13,GPLVM,gamma-exponential,squared exponential
14,0.75853904660612,0.03203314214303374,200,14,GPLVM,gamma-exponential,squared exponential
15,0.7186743945787208,0.03396491700839649,200,15,GPLVM,gamma-exponential,squared exponential
16,0.7236829595055078,0.034175179153124964,200,16,GPLVM,gamma-exponential,squared exponential
17,0.9491769163521839,0.008288715571862513,200,17,GPLVM,gamma-exponential,squared exponential
18,0.6318907076290414,0.06572162782431155,200,18,GPLVM,gamma-exponential,squared exponential
19,0.6729228094984263,0.03651805942926297,200,19,GPLVM,gamma-exponential,squared exponential
20,0.6756282565141669,0.04155194907504032,200,20,GPLVM,gamma-exponential,squared exponential
21,0.6854915109124398,0.0396577595932146,200,21,GPLVM,gamma-exponential,squared exponential
22,0.6700842571704628,0.04095338614900438,200,22,GPLVM,gamma-exponential,squared exponential
23,0.7165588949386937,0.04568935304395283,200,23,GPLVM,gamma-exponential,squared exponential
24,0.657056749402125,0.043436409126027496,200,24,GPLVM,gamma-exponential,squared exponential
25,0.6736048629418514,0.03984273793554122,200,25,GPLVM,gamma-exponential,squared exponential
26,0.8838329566979256,0.016535618312304226,200,26,GPLVM,gamma-exponential,squared exponential
27,0.6724963349093217,0.0477109315414099,200,27,GPLVM,gamma-exponential,squared exponential
28,0.6596436872242611,0.03907094040164375,200,28,GPLVM,gamma-exponential,squared exponential
29,0.6782022276221967,0.04307339752530744,200,29,GPLVM,gamma-exponential,squared exponential
30,0.7434917988625284,0.025826402469784654,200,30,GPLVM,gamma-exponential,squared exponential
31,0.6733399012868201,0.04052219592025297,200,31,GPLVM,gamma-exponential,squared exponential
32,0.7758715180867446,0.033594016471792304,200,32,GPLVM,gamma-exponential,squared exponential
33,0.6888885433718513,0.03415671807524218,200,33,GPLVM,gamma-exponential,squared exponential
34,0.7775068416678215,0.025869398325664678,200,34,GPLVM,gamma-exponential,squared exponential
35,0.6856125681421186,0.043987593040102635,200,35,GPLVM,gamma-exponential,squared exponential
36,0.7240592114662636,0.032095482402562554,200,36,GPLVM,gamma-exponential,squared exponential
37,0.7712278846720935,0.02816309446318667,200,37,GPLVM,gamma-exponential,squared exponential
38,0.7244057021163246,0.03240654398760736,200,38,GPLVM,gamma-exponential,squared exponential
39,0.7008933060796091,0.04968990961466943,200,39,GPLVM,gamma-exponential,squared exponential
40,0.7900822571531707,0.023748785668105985,200,40,GPLVM,gamma-exponential,squared exponential
41,0.6888434217234618,0.041628234285660946,200,41,GPLVM,gamma-exponential,squared exponential
42,0.6138126888942667,0.06393260924544993,200,42,GPLVM,gamma-exponential,squared exponential
43,0.6072954715508869,0.08964217929799245,200,43,GPLVM,gamma-exponential,squared exponential
44,0.687241733559711,0.04650519776793338,200,44,GPLVM,gamma-exponential,squared exponential
45,0.6885786440057381,0.03848043171951641,200,45,GPLVM,gamma-exponential,squared exponential
46,0.7113271673069009,0.03260629272904137,200,46,GPLVM,gamma-exponential,squared exponential
47,0.684416352845928,0.0388519669506961,200,47,GPLVM,gamma-exponential,squared exponential
48,0.8715752328785148,0.016681367947654343,200,48,GPLVM,gamma-exponential,squared exponential
49,0.7402874200817608,0.06282769372148704,200,49,GPLVM,gamma-exponential,squared exponential
