,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7986681863520254,0.03402928866491451,5000,0,IKD,gamma-exponential,squared exponential
1,0.8782805726519393,0.021015540403648652,5000,1,IKD,gamma-exponential,squared exponential
2,0.5856458820323215,0.1171623797095963,5000,2,IKD,gamma-exponential,squared exponential
3,0.6065565633342324,0.15146208494449112,5000,3,IKD,gamma-exponential,squared exponential
4,0.6414105110420275,0.10955304417506233,5000,4,IKD,gamma-exponential,squared exponential
5,0.7940885524428173,0.03136584283200649,5000,5,IKD,gamma-exponential,squared exponential
6,0.7928085165683821,0.038394033720589686,5000,6,IKD,gamma-exponential,squared exponential
7,0.8865051108245963,0.023078207321095248,5000,7,IKD,gamma-exponential,squared exponential
8,0.6987724675695132,0.07717446272274121,5000,8,IKD,gamma-exponential,squared exponential
9,0.8260225593939797,0.04558576689676233,5000,9,IKD,gamma-exponential,squared exponential
10,0.7253189692460422,0.06220987999241152,5000,10,IKD,gamma-exponential,squared exponential
11,0.7341602516450109,0.05814288939498948,5000,11,IKD,gamma-exponential,squared exponential
12,0.7037739533157183,0.059812576268391336,5000,12,IKD,gamma-exponential,squared exponential
13,0.7355330255716112,0.04627595186171753,5000,13,IKD,gamma-exponential,squared exponential
14,0.8262814225333818,0.027578055616940596,5000,14,IKD,gamma-exponential,squared exponential
15,0.6450856075125068,0.0548011345921581,5000,15,IKD,gamma-exponential,squared exponential
16,0.8099868602270316,0.05052997733094619,5000,16,IKD,gamma-exponential,squared exponential
17,0.7954802662385361,0.04564534657460682,5000,17,IKD,gamma-exponential,squared exponential
18,0.6326929132842686,0.09831643157034542,5000,18,IKD,gamma-exponential,squared exponential
19,0.7146892219431841,0.07258399098119747,5000,19,IKD,gamma-exponential,squared exponential
20,0.884259359342745,0.02115060540893396,5000,20,IKD,gamma-exponential,squared exponential
21,0.7338262805384707,0.03170530540430689,5000,21,IKD,gamma-exponential,squared exponential
22,0.7789854671142625,0.034197783625424534,5000,22,IKD,gamma-exponential,squared exponential
23,0.7762853882051736,0.040729332005454026,5000,23,IKD,gamma-exponential,squared exponential
24,0.6976343363150449,0.05817941524120421,5000,24,IKD,gamma-exponential,squared exponential
25,0.648959990482456,0.08310332437401775,5000,25,IKD,gamma-exponential,squared exponential
26,0.7702862357890684,0.04255817540994714,5000,26,IKD,gamma-exponential,squared exponential
27,0.5992725727098843,0.09313049548835578,5000,27,IKD,gamma-exponential,squared exponential
28,0.6954361689464991,0.04985350418894752,5000,28,IKD,gamma-exponential,squared exponential
29,0.8160988492674298,0.027574013798208296,5000,29,IKD,gamma-exponential,squared exponential
30,0.8294078251556685,0.028482579072449946,5000,30,IKD,gamma-exponential,squared exponential
31,0.6326211326426096,0.10279235518616224,5000,31,IKD,gamma-exponential,squared exponential
32,0.6805022174405617,0.10486887839933816,5000,32,IKD,gamma-exponential,squared exponential
33,0.7680442908243776,0.035199670239501414,5000,33,IKD,gamma-exponential,squared exponential
34,0.639951112182496,0.13189639318594476,5000,34,IKD,gamma-exponential,squared exponential
35,0.8036320032809968,0.032430556540444494,5000,35,IKD,gamma-exponential,squared exponential
36,0.8481852921993451,0.024500162334726846,5000,36,IKD,gamma-exponential,squared exponential
37,0.8177736657840601,0.02714366931147645,5000,37,IKD,gamma-exponential,squared exponential
38,0.6535939747335461,0.14250275174167878,5000,38,IKD,gamma-exponential,squared exponential
39,0.6366612366108794,0.08108907305518712,5000,39,IKD,gamma-exponential,squared exponential
40,0.8019960336939524,0.03194603932968053,5000,40,IKD,gamma-exponential,squared exponential
41,0.8137158336459281,0.02567870509254526,5000,41,IKD,gamma-exponential,squared exponential
42,0.7158574830711855,0.04315138519228767,5000,42,IKD,gamma-exponential,squared exponential
43,0.569741327885112,0.1193199544119221,5000,43,IKD,gamma-exponential,squared exponential
44,0.8332631855572153,0.026084899941875923,5000,44,IKD,gamma-exponential,squared exponential
45,0.7661858445327306,0.04079015500929609,5000,45,IKD,gamma-exponential,squared exponential
46,0.733549130867588,0.05445907173333564,5000,46,IKD,gamma-exponential,squared exponential
47,0.6557792291485957,0.05360579504563551,5000,47,IKD,gamma-exponential,squared exponential
48,0.8156105354022056,0.029431758334829406,5000,48,IKD,gamma-exponential,squared exponential
49,0.6744993183514727,0.041085982524823976,5000,49,IKD,gamma-exponential,squared exponential
