,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7355406248714167,0.03968318100595122,200,0,GPLVM,matern,gamma-exponential
1,0.6996191226561669,0.042688611842813286,200,1,GPLVM,matern,gamma-exponential
2,0.6425295058355177,0.05150971552548519,200,2,GPLVM,matern,gamma-exponential
3,0.6824731572030638,0.03708577162329898,200,3,GPLVM,matern,gamma-exponential
4,0.8467140372784564,0.01679445520553333,200,4,GPLVM,matern,gamma-exponential
5,0.9644096249537423,0.004199160552284534,200,5,GPLVM,matern,gamma-exponential
6,0.671932012876398,0.03521385857947343,200,6,GPLVM,matern,gamma-exponential
7,0.9337257297254237,0.008609495887523917,200,7,GPLVM,matern,gamma-exponential
8,0.8725988432600816,0.014030308731622037,200,8,GPLVM,matern,gamma-exponential
9,0.7530837388637378,0.030514323522640784,200,9,GPLVM,matern,gamma-exponential
10,0.712874574667881,0.036088276868432516,200,10,GPLVM,matern,gamma-exponential
11,0.9378962488060271,0.01114617504784845,200,11,GPLVM,matern,gamma-exponential
12,0.6959363290186497,0.03187733409151675,200,12,GPLVM,matern,gamma-exponential
13,0.7653523221051647,0.02325654803282673,200,13,GPLVM,matern,gamma-exponential
14,0.6936548438673887,0.03293712545527746,200,14,GPLVM,matern,gamma-exponential
15,0.7330219156041048,0.035899295929834346,200,15,GPLVM,matern,gamma-exponential
16,0.673531002317087,0.03347149187292527,200,16,GPLVM,matern,gamma-exponential
17,0.9459850419435524,0.0074378746733568145,200,17,GPLVM,matern,gamma-exponential
18,0.7580289944927406,0.024443794233782956,200,18,GPLVM,matern,gamma-exponential
19,0.796921144862578,0.022602639891252163,200,19,GPLVM,matern,gamma-exponential
20,0.6563113703608376,0.041594224230287365,200,20,GPLVM,matern,gamma-exponential
21,0.7740182111407665,0.024457326868433923,200,21,GPLVM,matern,gamma-exponential
22,0.7735530813951127,0.021504119189607724,200,22,GPLVM,matern,gamma-exponential
23,0.6617108831247452,0.040660097782207826,200,23,GPLVM,matern,gamma-exponential
24,0.7149322490738435,0.03196685450756823,200,24,GPLVM,matern,gamma-exponential
25,0.6590428842925248,0.04659823768183669,200,25,GPLVM,matern,gamma-exponential
26,0.7471396780966221,0.03358032308621489,200,26,GPLVM,matern,gamma-exponential
27,0.6665107842231563,0.08208682326217157,200,27,GPLVM,matern,gamma-exponential
28,0.6700374812136031,0.0417311342548512,200,28,GPLVM,matern,gamma-exponential
29,0.94627849694097,0.008224498363803984,200,29,GPLVM,matern,gamma-exponential
30,0.9066190292363524,0.011372648771996353,200,30,GPLVM,matern,gamma-exponential
31,0.6854674478114579,0.03208744422194146,200,31,GPLVM,matern,gamma-exponential
32,0.982384765697529,0.0027336272638665876,200,32,GPLVM,matern,gamma-exponential
33,0.6744710070857426,0.03310586695940202,200,33,GPLVM,matern,gamma-exponential
34,0.7852578653070016,0.03447001052104145,200,34,GPLVM,matern,gamma-exponential
35,0.800264728946868,0.02065041013954412,200,35,GPLVM,matern,gamma-exponential
36,0.882166624823399,0.018979300683531278,200,36,GPLVM,matern,gamma-exponential
37,0.8526688475412527,0.027917312575039627,200,37,GPLVM,matern,gamma-exponential
38,0.6994717878152144,0.02942099707149604,200,38,GPLVM,matern,gamma-exponential
39,0.7779889630902664,0.027379430254289697,200,39,GPLVM,matern,gamma-exponential
40,0.6771335965893982,0.03265965022039017,200,40,GPLVM,matern,gamma-exponential
41,0.6609551511915511,0.03444226542733759,200,41,GPLVM,matern,gamma-exponential
42,0.75689067264896,0.0459040834210947,200,42,GPLVM,matern,gamma-exponential
43,0.7561894625068243,0.039018980690571324,200,43,GPLVM,matern,gamma-exponential
44,0.9709467526938429,0.003867053153915389,200,44,GPLVM,matern,gamma-exponential
45,0.7824754410821365,0.02106908962396341,200,45,GPLVM,matern,gamma-exponential
46,0.8173221509223839,0.019139202523137888,200,46,GPLVM,matern,gamma-exponential
47,0.7456546112907834,0.025479816377293223,200,47,GPLVM,matern,gamma-exponential
48,0.945373655101854,0.02352523265994858,200,48,GPLVM,matern,gamma-exponential
49,0.7231563418634788,0.04488007749938042,200,49,GPLVM,matern,gamma-exponential
