,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9977124876299578,0.0006089175270638721,10000,0,IKD,matern,matern
1,0.9982283355498581,0.0003046414012792859,10000,1,IKD,matern,matern
2,0.9978416234898068,0.00041984640418146654,10000,2,IKD,matern,matern
3,0.9961082697699158,0.0005887361453932226,10000,3,IKD,matern,matern
4,0.9975470524463277,0.0004608079194863446,10000,4,IKD,matern,matern
5,0.9969285070995456,0.0004367370391250367,10000,5,IKD,matern,matern
6,0.9983368334211047,0.00035539386552963073,10000,6,IKD,matern,matern
7,0.9978651516739786,0.0004693023993256752,10000,7,IKD,matern,matern
8,0.9986031607647039,0.00035492613520232566,10000,8,IKD,matern,matern
9,0.9966346539519492,0.0004905654521096293,10000,9,IKD,matern,matern
10,0.9978220610080525,0.00033343424829958144,10000,10,IKD,matern,matern
11,0.9962314989643799,0.0007032939906652084,10000,11,IKD,matern,matern
12,0.9976065509247776,0.0005894960142319486,10000,12,IKD,matern,matern
13,0.9971363029371528,0.0004977158436972535,10000,13,IKD,matern,matern
14,0.9956550246508072,0.0006366294712636583,10000,14,IKD,matern,matern
15,0.9984914887359596,0.0003519455214804994,10000,15,IKD,matern,matern
16,0.9978281894567463,0.0003673939102186667,10000,16,IKD,matern,matern
17,0.9958176861058563,0.0008245004997697444,10000,17,IKD,matern,matern
18,0.9980227052725398,0.0003196988246458076,10000,18,IKD,matern,matern
19,0.9966418548906009,0.0007426809836703936,10000,19,IKD,matern,matern
20,0.9957437571007116,0.0007565933915935656,10000,20,IKD,matern,matern
21,0.9979514295725674,0.0003380502949514093,10000,21,IKD,matern,matern
22,0.9984788219924075,0.0003233877550835086,10000,22,IKD,matern,matern
23,0.9975360009450366,0.00040863179217411316,10000,23,IKD,matern,matern
24,0.9974556592927678,0.00046430948003521426,10000,24,IKD,matern,matern
25,0.993390775577846,0.0012869920870926096,10000,25,IKD,matern,matern
26,0.9932149359624715,0.0011507637783183405,10000,26,IKD,matern,matern
27,0.9979167601600557,0.0003305489261102301,10000,27,IKD,matern,matern
28,0.9967451881906534,0.00048261186946900225,10000,28,IKD,matern,matern
29,0.9983133396899134,0.0003618572540904929,10000,29,IKD,matern,matern
30,0.9979615540316403,0.0005061339967753633,10000,30,IKD,matern,matern
31,0.9972763291890919,0.00048633308096090083,10000,31,IKD,matern,matern
32,0.9953769050201448,0.001272658375549561,10000,32,IKD,matern,matern
33,0.9973096141028709,0.0006062546570868035,10000,33,IKD,matern,matern
34,0.9973039008894046,0.0007322051860355509,10000,34,IKD,matern,matern
35,0.9970001734863786,0.0005090764365341137,10000,35,IKD,matern,matern
36,0.9975818123166341,0.0005748029759550269,10000,36,IKD,matern,matern
37,0.9979231416893369,0.000468621779668678,10000,37,IKD,matern,matern
38,0.9956497069454625,0.0008596886832057173,10000,38,IKD,matern,matern
39,0.9970351646534694,0.0005288225684947039,10000,39,IKD,matern,matern
40,0.9970109286438885,0.0005806377347495453,10000,40,IKD,matern,matern
41,0.9960987060890631,0.0010154742596848658,10000,41,IKD,matern,matern
42,0.9984174534431175,0.0003818720937691246,10000,42,IKD,matern,matern
43,0.9986010397113874,0.0003072044185638737,10000,43,IKD,matern,matern
44,0.9942918745348668,0.0009123121965964501,10000,44,IKD,matern,matern
45,0.9976480174384551,0.00043890443657014435,10000,45,IKD,matern,matern
46,0.9976980324481962,0.0005469625205373454,10000,46,IKD,matern,matern
47,0.9954733404754252,0.0006927639825878509,10000,47,IKD,matern,matern
48,0.9975927840696507,0.0004531230309036441,10000,48,IKD,matern,matern
49,0.998037904080929,0.00036381931000179944,10000,49,IKD,matern,matern
