,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9847999491955766,0.002647798628345868,5000,0,IKD,matern,rational quadratic
1,0.9773073575399133,0.0031228164892368356,5000,1,IKD,matern,rational quadratic
2,0.9899587567666477,0.0016652842011484342,5000,2,IKD,matern,rational quadratic
3,0.9738796823082483,0.003549286727986297,5000,3,IKD,matern,rational quadratic
4,0.9927461231337872,0.001786361580094355,5000,4,IKD,matern,rational quadratic
5,0.9856672667199599,0.0024615152107400604,5000,5,IKD,matern,rational quadratic
6,0.9767595676901384,0.008507358817339106,5000,6,IKD,matern,rational quadratic
7,0.9804517628293244,0.0037793786531666,5000,7,IKD,matern,rational quadratic
8,0.9897164810641197,0.002545895833762324,5000,8,IKD,matern,rational quadratic
9,0.989771333537249,0.002479001722633926,5000,9,IKD,matern,rational quadratic
10,0.9905671198734173,0.0018904550630497571,5000,10,IKD,matern,rational quadratic
11,0.9877271321234785,0.0033209838805891095,5000,11,IKD,matern,rational quadratic
12,0.9850622817862306,0.002730084104774389,5000,12,IKD,matern,rational quadratic
13,0.9864650172375448,0.0024214245471007065,5000,13,IKD,matern,rational quadratic
14,0.9791656724220562,0.003572671925901497,5000,14,IKD,matern,rational quadratic
15,0.9902872315046553,0.002467190225655998,5000,15,IKD,matern,rational quadratic
16,0.9876862875917727,0.0024203831261888856,5000,16,IKD,matern,rational quadratic
17,0.9907456350989513,0.0019830971504272298,5000,17,IKD,matern,rational quadratic
18,0.9839267419131156,0.0025975768638214942,5000,18,IKD,matern,rational quadratic
19,0.9869289271532713,0.00287385771746123,5000,19,IKD,matern,rational quadratic
20,0.9870089599356947,0.0023910364956975304,5000,20,IKD,matern,rational quadratic
21,0.988648032770032,0.00198224001904559,5000,21,IKD,matern,rational quadratic
22,0.9870889528362481,0.0023463332864620064,5000,22,IKD,matern,rational quadratic
23,0.9918486214015401,0.002161006706828987,5000,23,IKD,matern,rational quadratic
24,0.9894368213751066,0.002466570751126811,5000,24,IKD,matern,rational quadratic
25,0.9911634379634418,0.002246223411657698,5000,25,IKD,matern,rational quadratic
26,0.9856344125255482,0.0024913328158242287,5000,26,IKD,matern,rational quadratic
27,0.9822688414089735,0.0029142415466786565,5000,27,IKD,matern,rational quadratic
28,0.9800778395946258,0.0032016351250829015,5000,28,IKD,matern,rational quadratic
29,0.9890372001954523,0.002359103307861561,5000,29,IKD,matern,rational quadratic
30,0.9910866311299816,0.0021491205792139706,5000,30,IKD,matern,rational quadratic
31,0.9850277339646828,0.0026244026222680132,5000,31,IKD,matern,rational quadratic
32,0.9825881782847459,0.0036603523733317045,5000,32,IKD,matern,rational quadratic
33,0.9862244037355122,0.0039015043006507873,5000,33,IKD,matern,rational quadratic
34,0.988415950917227,0.003132148422778659,5000,34,IKD,matern,rational quadratic
35,0.9878238206941757,0.0025138014478492485,5000,35,IKD,matern,rational quadratic
36,0.9911667769260636,0.0019869393112090443,5000,36,IKD,matern,rational quadratic
37,0.9822793107306476,0.0026257388002881923,5000,37,IKD,matern,rational quadratic
38,0.9890682472337678,0.002571182372408902,5000,38,IKD,matern,rational quadratic
39,0.9870097763978927,0.002902456611148541,5000,39,IKD,matern,rational quadratic
40,0.9834864382345433,0.0023985094757645402,5000,40,IKD,matern,rational quadratic
41,0.9888315453379116,0.002257678785408843,5000,41,IKD,matern,rational quadratic
42,0.9849523756353061,0.0023743993638418053,5000,42,IKD,matern,rational quadratic
43,0.9894052988105843,0.0020241005880723903,5000,43,IKD,matern,rational quadratic
44,0.9865640122269586,0.0023885756993055197,5000,44,IKD,matern,rational quadratic
45,0.9824648573435105,0.0039472170694990335,5000,45,IKD,matern,rational quadratic
46,0.9892724372874717,0.0021931721559447174,5000,46,IKD,matern,rational quadratic
47,0.9868619631764665,0.0025561888019952437,5000,47,IKD,matern,rational quadratic
48,0.9904110183655984,0.0019905583814758105,5000,48,IKD,matern,rational quadratic
49,0.9909076853879761,0.0017048998533229995,5000,49,IKD,matern,rational quadratic
