,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8580038499315336,0.024625868196484085,1000,0,GPLVM,matern,squared exponential
1,0.6736011136492334,0.04340319643871682,1000,1,GPLVM,matern,squared exponential
2,0.6659558246442482,0.034828545604954575,1000,2,GPLVM,matern,squared exponential
3,0.7243883756871267,0.04440144411643723,1000,3,GPLVM,matern,squared exponential
4,0.6264891273972862,0.08174501267225144,1000,4,GPLVM,matern,squared exponential
5,0.7300306667226971,0.030201493034235142,1000,5,GPLVM,matern,squared exponential
6,0.6877918260830241,0.04600981730138417,1000,6,GPLVM,matern,squared exponential
7,0.6435418698176129,0.04440815928218756,1000,7,GPLVM,matern,squared exponential
8,0.682128750583591,0.03488438255455662,1000,8,GPLVM,matern,squared exponential
9,0.6787558715193837,0.03861096333495756,1000,9,GPLVM,matern,squared exponential
10,0.7196527449600928,0.03616915816289213,1000,10,GPLVM,matern,squared exponential
11,0.6784511905588171,0.03598740270122718,1000,11,GPLVM,matern,squared exponential
12,0.6942844999616513,0.04566403606494172,1000,12,GPLVM,matern,squared exponential
13,0.978542066652552,0.0026153714539302575,1000,13,GPLVM,matern,squared exponential
14,0.6671256768459521,0.03825011251221294,1000,14,GPLVM,matern,squared exponential
15,0.662314034571978,0.045683181170238014,1000,15,GPLVM,matern,squared exponential
16,0.7169844530466917,0.03531942517503231,1000,16,GPLVM,matern,squared exponential
17,0.817287272229379,0.03391526910967143,1000,17,GPLVM,matern,squared exponential
18,0.6926981452560962,0.03715137078588396,1000,18,GPLVM,matern,squared exponential
19,0.8256494708086611,0.02427225108926509,1000,19,GPLVM,matern,squared exponential
20,0.6815917207407945,0.04516960453625024,1000,20,GPLVM,matern,squared exponential
21,0.6592231548369704,0.043043826471504225,1000,21,GPLVM,matern,squared exponential
22,0.7002803468718136,0.027667687134192712,1000,22,GPLVM,matern,squared exponential
23,0.6190290844651756,0.06436686300734153,1000,23,GPLVM,matern,squared exponential
24,0.7330471430154079,0.03742437148410923,1000,24,GPLVM,matern,squared exponential
25,0.8111569993875904,0.03266876548708316,1000,25,GPLVM,matern,squared exponential
26,0.6955211227435217,0.030579835384760685,1000,26,GPLVM,matern,squared exponential
27,0.6200186993285317,0.06933976241178019,1000,27,GPLVM,matern,squared exponential
28,0.7501634551392747,0.03425436715875518,1000,28,GPLVM,matern,squared exponential
29,0.7455827799390269,0.03799462494603483,1000,29,GPLVM,matern,squared exponential
30,0.6461387657937464,0.07483253287769207,1000,30,GPLVM,matern,squared exponential
31,0.8114669020938089,0.018138878308012793,1000,31,GPLVM,matern,squared exponential
32,0.6884550455196133,0.042044828413149306,1000,32,GPLVM,matern,squared exponential
33,0.658205794243642,0.04632366888648235,1000,33,GPLVM,matern,squared exponential
34,0.8133299090065315,0.02314957577427963,1000,34,GPLVM,matern,squared exponential
35,0.7023168794238525,0.05052662720514486,1000,35,GPLVM,matern,squared exponential
36,0.6863722518842116,0.03649383567889559,1000,36,GPLVM,matern,squared exponential
37,0.9298013800929161,0.020569413097686316,1000,37,GPLVM,matern,squared exponential
38,0.6611524980328914,0.047968580387634595,1000,38,GPLVM,matern,squared exponential
39,0.6699694741612735,0.044976529637541514,1000,39,GPLVM,matern,squared exponential
40,0.6899887357002261,0.041772805522369366,1000,40,GPLVM,matern,squared exponential
41,0.7431538620387617,0.027690719304552153,1000,41,GPLVM,matern,squared exponential
42,0.7350108784311281,0.03900353126133362,1000,42,GPLVM,matern,squared exponential
43,0.7132903827531721,0.050096384892852674,1000,43,GPLVM,matern,squared exponential
44,0.7124509561455851,0.02924866234383576,1000,44,GPLVM,matern,squared exponential
45,0.6968930574503395,0.04650657455981946,1000,45,GPLVM,matern,squared exponential
46,0.6776994863037462,0.049093429641795056,1000,46,GPLVM,matern,squared exponential
47,0.7927428153702598,0.022680252932879643,1000,47,GPLVM,matern,squared exponential
48,0.7829882037023655,0.03312095851038293,1000,48,GPLVM,matern,squared exponential
49,0.9728218772775725,0.0031919358178317063,1000,49,GPLVM,matern,squared exponential
