,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.951014302047905,0.009631414153792352,2000,0,IKD,matern,squared exponential
1,0.8909020542576146,0.01632204222215347,2000,1,IKD,matern,squared exponential
2,0.9019544618567977,0.012683964019903354,2000,2,IKD,matern,squared exponential
3,0.9213311258485963,0.013224636724222217,2000,3,IKD,matern,squared exponential
4,0.8106645767688582,0.062474840413815326,2000,4,IKD,matern,squared exponential
5,0.9274410567177304,0.01825859300803009,2000,5,IKD,matern,squared exponential
6,0.9282304418065296,0.010544174737695604,2000,6,IKD,matern,squared exponential
7,0.9626092398608109,0.006822263831640986,2000,7,IKD,matern,squared exponential
8,0.8647472581532213,0.020550221891058384,2000,8,IKD,matern,squared exponential
9,0.9598241496775217,0.009974533639253524,2000,9,IKD,matern,squared exponential
10,0.7209136651054747,0.0678070484590485,2000,10,IKD,matern,squared exponential
11,0.8820483195406271,0.021612961141469576,2000,11,IKD,matern,squared exponential
12,0.6227499212589737,0.13077008699672812,2000,12,IKD,matern,squared exponential
13,0.9008578167732884,0.02341682825761171,2000,13,IKD,matern,squared exponential
14,0.8668083244172361,0.022097527393965432,2000,14,IKD,matern,squared exponential
15,0.8952854267071083,0.018219645510958584,2000,15,IKD,matern,squared exponential
16,0.8950030874803092,0.014800834841517618,2000,16,IKD,matern,squared exponential
17,0.9270461087753826,0.012393777348769201,2000,17,IKD,matern,squared exponential
18,0.7404861422756328,0.0686705328654399,2000,18,IKD,matern,squared exponential
19,0.9289684553972108,0.01112142145137314,2000,19,IKD,matern,squared exponential
20,0.6301952561968821,0.08682940243415987,2000,20,IKD,matern,squared exponential
21,0.9294775133485036,0.013015849002631641,2000,21,IKD,matern,squared exponential
22,0.9579538472961694,0.008289146951512465,2000,22,IKD,matern,squared exponential
23,0.9487461645606171,0.007532465151428451,2000,23,IKD,matern,squared exponential
24,0.851639995450276,0.022624559315532117,2000,24,IKD,matern,squared exponential
25,0.8928167865187016,0.017107457753335484,2000,25,IKD,matern,squared exponential
26,0.9237957825328807,0.020425133693978255,2000,26,IKD,matern,squared exponential
27,0.9114245378699688,0.022943128998182516,2000,27,IKD,matern,squared exponential
28,0.9024083782526322,0.02290571604696931,2000,28,IKD,matern,squared exponential
29,0.8830936630676512,0.017904410643735113,2000,29,IKD,matern,squared exponential
30,0.9152876626501301,0.011387056535002762,2000,30,IKD,matern,squared exponential
31,0.7417746182601975,0.05962719377819997,2000,31,IKD,matern,squared exponential
32,0.8876488505987065,0.015353890767666389,2000,32,IKD,matern,squared exponential
33,0.9533446210855149,0.0072074374617299404,2000,33,IKD,matern,squared exponential
34,0.9044682446002229,0.015866241615002868,2000,34,IKD,matern,squared exponential
35,0.9165902380068723,0.01212690720612941,2000,35,IKD,matern,squared exponential
36,0.9239954733033056,0.015649339102003303,2000,36,IKD,matern,squared exponential
37,0.9449617659471673,0.008349131161578224,2000,37,IKD,matern,squared exponential
38,0.6665590874620401,0.10753727698136094,2000,38,IKD,matern,squared exponential
39,0.9013119686728693,0.016178874576563158,2000,39,IKD,matern,squared exponential
40,0.9519579982603107,0.010951548098480186,2000,40,IKD,matern,squared exponential
41,0.9389342012905749,0.009655194261043217,2000,41,IKD,matern,squared exponential
42,0.9123237794741774,0.019384456369875878,2000,42,IKD,matern,squared exponential
43,0.9184069399641919,0.012102448926956494,2000,43,IKD,matern,squared exponential
44,0.9722258412218897,0.005440717537317425,2000,44,IKD,matern,squared exponential
45,0.7412496246161536,0.054472858007715806,2000,45,IKD,matern,squared exponential
46,0.8779674380066999,0.0190705795616809,2000,46,IKD,matern,squared exponential
47,0.9483158412667758,0.010614614958105386,2000,47,IKD,matern,squared exponential
48,0.7835660114017227,0.0328872264962305,2000,48,IKD,matern,squared exponential
49,0.7146163434489813,0.053330086146602916,2000,49,IKD,matern,squared exponential
