,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.835440254375254,0.03091544177490276,100,0,GPLVM,rational quadratic,gamma-exponential
1,0.9177087799251575,0.00810783936778556,100,1,GPLVM,rational quadratic,gamma-exponential
2,0.8758676282212786,0.015560839699064336,100,2,GPLVM,rational quadratic,gamma-exponential
3,0.8377064766404722,0.025251374945595623,100,3,GPLVM,rational quadratic,gamma-exponential
4,0.750998444680724,0.03054450093076717,100,4,GPLVM,rational quadratic,gamma-exponential
5,0.7389814402730027,0.02561403935025291,100,5,GPLVM,rational quadratic,gamma-exponential
6,0.7095858885815695,0.029982246134146944,100,6,GPLVM,rational quadratic,gamma-exponential
7,0.6697783726073644,0.030562020996850094,100,7,GPLVM,rational quadratic,gamma-exponential
8,0.6772335238965588,0.030583788979024546,100,8,GPLVM,rational quadratic,gamma-exponential
9,0.6914650727094944,0.043766444494088196,100,9,GPLVM,rational quadratic,gamma-exponential
10,0.7582711855987224,0.027144957782814366,100,10,GPLVM,rational quadratic,gamma-exponential
11,0.8110435920201997,0.020390635687460006,100,11,GPLVM,rational quadratic,gamma-exponential
12,0.7908801185314007,0.061061119679201366,100,12,GPLVM,rational quadratic,gamma-exponential
13,0.9036236553476296,0.014743480179659407,100,13,GPLVM,rational quadratic,gamma-exponential
14,0.9638236543492452,0.004183531473041319,100,14,GPLVM,rational quadratic,gamma-exponential
15,0.6630442207375898,0.034712348363511954,100,15,GPLVM,rational quadratic,gamma-exponential
16,0.6730588632816125,0.03167961763660385,100,16,GPLVM,rational quadratic,gamma-exponential
17,0.9722582174741493,0.009046424816752397,100,17,GPLVM,rational quadratic,gamma-exponential
18,0.7248543537856275,0.02802339058241508,100,18,GPLVM,rational quadratic,gamma-exponential
19,0.7550982108070449,0.0240971288882277,100,19,GPLVM,rational quadratic,gamma-exponential
20,0.763755931387041,0.052057097367857234,100,20,GPLVM,rational quadratic,gamma-exponential
21,0.7320167175979372,0.026546365014064044,100,21,GPLVM,rational quadratic,gamma-exponential
22,0.675809439020361,0.03326234106079746,100,22,GPLVM,rational quadratic,gamma-exponential
23,0.6668109735905139,0.034225640865616004,100,23,GPLVM,rational quadratic,gamma-exponential
24,0.6900047394986947,0.028832157384650475,100,24,GPLVM,rational quadratic,gamma-exponential
25,0.8305319945357635,0.01573553813346192,100,25,GPLVM,rational quadratic,gamma-exponential
26,0.7962541239198605,0.029266355819012813,100,26,GPLVM,rational quadratic,gamma-exponential
27,0.872689223877543,0.014576765263115821,100,27,GPLVM,rational quadratic,gamma-exponential
28,0.638936932063033,0.04645037434791916,100,28,GPLVM,rational quadratic,gamma-exponential
29,0.7927861082810689,0.04016730650977363,100,29,GPLVM,rational quadratic,gamma-exponential
30,0.9144989998932976,0.01190130236906546,100,30,GPLVM,rational quadratic,gamma-exponential
31,0.7366325750546681,0.03259020822595602,100,31,GPLVM,rational quadratic,gamma-exponential
32,0.9719620849659525,0.009711028801726059,100,32,GPLVM,rational quadratic,gamma-exponential
33,0.6891715483883741,0.03022132997965078,100,33,GPLVM,rational quadratic,gamma-exponential
34,0.9907877637892515,0.001199536260407937,100,34,GPLVM,rational quadratic,gamma-exponential
35,0.6712589723020826,0.03618511267291235,100,35,GPLVM,rational quadratic,gamma-exponential
36,0.9924748233139811,0.0010307802234440675,100,36,GPLVM,rational quadratic,gamma-exponential
37,0.6655320613585625,0.03936761564483471,100,37,GPLVM,rational quadratic,gamma-exponential
38,0.7944293956151004,0.018849924152613596,100,38,GPLVM,rational quadratic,gamma-exponential
39,0.7326139322857032,0.028986456422487133,100,39,GPLVM,rational quadratic,gamma-exponential
40,0.7533237489285733,0.027265806972763828,100,40,GPLVM,rational quadratic,gamma-exponential
41,0.8254310856029097,0.01852479915379285,100,41,GPLVM,rational quadratic,gamma-exponential
42,0.6787682652030673,0.03189676372250521,100,42,GPLVM,rational quadratic,gamma-exponential
43,0.7306777954049203,0.03367271408255653,100,43,GPLVM,rational quadratic,gamma-exponential
44,0.8802932503619957,0.023283838187727276,100,44,GPLVM,rational quadratic,gamma-exponential
45,0.7087279339822165,0.06928596784513756,100,45,GPLVM,rational quadratic,gamma-exponential
46,0.7083775255278616,0.028022686066697472,100,46,GPLVM,rational quadratic,gamma-exponential
47,0.9682879927193165,0.010415049352003403,100,47,GPLVM,rational quadratic,gamma-exponential
48,0.7472846562366344,0.026704244231145036,100,48,GPLVM,rational quadratic,gamma-exponential
49,0.6764865755851321,0.03060905620736971,100,49,GPLVM,rational quadratic,gamma-exponential
