,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6651768263675646,0.061071767832513675,100,0,IKD,rational quadratic,gamma-exponential
1,0.7569344246434637,0.04393108787238473,100,1,IKD,rational quadratic,gamma-exponential
2,0.8621642877284477,0.02758026981379598,100,2,IKD,rational quadratic,gamma-exponential
3,0.6262072638584226,0.07375305943038059,100,3,IKD,rational quadratic,gamma-exponential
4,0.6632472258501043,0.061632503734931794,100,4,IKD,rational quadratic,gamma-exponential
5,0.6190068509344929,0.07126722886453034,100,5,IKD,rational quadratic,gamma-exponential
6,0.9221459439498201,0.014641765097433373,100,6,IKD,rational quadratic,gamma-exponential
7,0.6110507100650381,0.08856195273181833,100,7,IKD,rational quadratic,gamma-exponential
8,0.7462748488403643,0.0599149117896072,100,8,IKD,rational quadratic,gamma-exponential
9,0.7257222809319609,0.03166778163779095,100,9,IKD,rational quadratic,gamma-exponential
10,0.6701205448879778,0.07216165304619751,100,10,IKD,rational quadratic,gamma-exponential
11,0.6779577268183979,0.06323014470957851,100,11,IKD,rational quadratic,gamma-exponential
12,0.7387686986947061,0.03051204672978466,100,12,IKD,rational quadratic,gamma-exponential
13,0.48109888510565696,0.19486645924716153,100,13,IKD,rational quadratic,gamma-exponential
14,0.7203439205766244,0.033787422015575566,100,14,IKD,rational quadratic,gamma-exponential
15,0.8923008248752898,0.020543857211539777,100,15,IKD,rational quadratic,gamma-exponential
16,0.795514937587939,0.04390953185162207,100,16,IKD,rational quadratic,gamma-exponential
17,0.6160827380999151,0.07161246558598579,100,17,IKD,rational quadratic,gamma-exponential
18,0.7169738321880351,0.03363518377861394,100,18,IKD,rational quadratic,gamma-exponential
19,0.7535359545208017,0.0573908144807411,100,19,IKD,rational quadratic,gamma-exponential
20,0.5527748710610666,0.11561578120548516,100,20,IKD,rational quadratic,gamma-exponential
21,0.7241665510171712,0.06363069176376014,100,21,IKD,rational quadratic,gamma-exponential
22,0.5827650105172381,0.12117128742001963,100,22,IKD,rational quadratic,gamma-exponential
23,0.5948591348244913,0.09153902742621163,100,23,IKD,rational quadratic,gamma-exponential
24,0.5729687918558107,0.11941885756675678,100,24,IKD,rational quadratic,gamma-exponential
25,0.6382643978192775,0.10161065825856326,100,25,IKD,rational quadratic,gamma-exponential
26,0.7213615133000362,0.047257343839192646,100,26,IKD,rational quadratic,gamma-exponential
27,0.7330293885199352,0.03489808822202172,100,27,IKD,rational quadratic,gamma-exponential
28,0.6360208667446422,0.08987262885177348,100,28,IKD,rational quadratic,gamma-exponential
29,0.6448641668145038,0.07853020064958532,100,29,IKD,rational quadratic,gamma-exponential
30,0.6402255709307045,0.07908916334593401,100,30,IKD,rational quadratic,gamma-exponential
31,0.7176873691443153,0.03211295749162171,100,31,IKD,rational quadratic,gamma-exponential
32,0.7350324085503682,0.03257309095424018,100,32,IKD,rational quadratic,gamma-exponential
33,0.6014753157321541,0.11048119901993125,100,33,IKD,rational quadratic,gamma-exponential
34,0.6898697769097845,0.11127322186909787,100,34,IKD,rational quadratic,gamma-exponential
35,0.7236515603289094,0.033543546218689525,100,35,IKD,rational quadratic,gamma-exponential
36,0.5900400653133073,0.10025815579800308,100,36,IKD,rational quadratic,gamma-exponential
37,0.6707254991013755,0.07209832214962746,100,37,IKD,rational quadratic,gamma-exponential
38,0.7132515791969868,0.03341661448035837,100,38,IKD,rational quadratic,gamma-exponential
39,0.5906732600833472,0.08293951453830478,100,39,IKD,rational quadratic,gamma-exponential
40,0.5393908100754592,0.1120733032265812,100,40,IKD,rational quadratic,gamma-exponential
41,0.6500368614580849,0.07631191073086359,100,41,IKD,rational quadratic,gamma-exponential
42,0.5734354007726407,0.19805235175344074,100,42,IKD,rational quadratic,gamma-exponential
43,0.7514863981719412,0.05991693341850509,100,43,IKD,rational quadratic,gamma-exponential
44,0.7749851437254481,0.04702024104582139,100,44,IKD,rational quadratic,gamma-exponential
45,0.849168292663712,0.042062172273044325,100,45,IKD,rational quadratic,gamma-exponential
46,0.7132171667460939,0.087182142654113,100,46,IKD,rational quadratic,gamma-exponential
47,0.6489841335081913,0.09491366528042934,100,47,IKD,rational quadratic,gamma-exponential
48,0.4798537273306193,0.18354358457585407,100,48,IKD,rational quadratic,gamma-exponential
49,0.554712061300224,0.09827000006216376,100,49,IKD,rational quadratic,gamma-exponential
