,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6620209210742801,0.05597497689251763,1000,0,IKD,rational quadratic,squared exponential
1,0.7053846486653095,0.035270521305040825,1000,1,IKD,rational quadratic,squared exponential
2,0.6954942286089129,0.0369462258376893,1000,2,IKD,rational quadratic,squared exponential
3,0.6414644050444099,0.0512946818789311,1000,3,IKD,rational quadratic,squared exponential
4,0.7482833288925729,0.03326336629021271,1000,4,IKD,rational quadratic,squared exponential
5,0.6215613564540461,0.06162911472312793,1000,5,IKD,rational quadratic,squared exponential
6,0.6388781977804581,0.05990831571638474,1000,6,IKD,rational quadratic,squared exponential
7,0.6496061672922925,0.044654180980051035,1000,7,IKD,rational quadratic,squared exponential
8,0.6517359022346474,0.04782332782332655,1000,8,IKD,rational quadratic,squared exponential
9,0.6258266219826623,0.05999333705600546,1000,9,IKD,rational quadratic,squared exponential
10,0.6287939170347316,0.0726407681746961,1000,10,IKD,rational quadratic,squared exponential
11,0.7545419705312956,0.029332432771224725,1000,11,IKD,rational quadratic,squared exponential
12,0.7000838796525585,0.034691532833198375,1000,12,IKD,rational quadratic,squared exponential
13,0.7828867234231964,0.028149389133129078,1000,13,IKD,rational quadratic,squared exponential
14,0.6515010689759835,0.05319983201840928,1000,14,IKD,rational quadratic,squared exponential
15,0.6841710357318064,0.040028893424980054,1000,15,IKD,rational quadratic,squared exponential
16,0.6827033108485582,0.04587211305323476,1000,16,IKD,rational quadratic,squared exponential
17,0.647743002306419,0.04291035722949119,1000,17,IKD,rational quadratic,squared exponential
18,0.6704060532414619,0.04460098000340327,1000,18,IKD,rational quadratic,squared exponential
19,0.7006599009493019,0.040536303330372836,1000,19,IKD,rational quadratic,squared exponential
20,0.7240741873822696,0.042339038771578984,1000,20,IKD,rational quadratic,squared exponential
21,0.6642981572812549,0.051742689437433376,1000,21,IKD,rational quadratic,squared exponential
22,0.7787607852072389,0.030022615455592386,1000,22,IKD,rational quadratic,squared exponential
23,0.6437415740052564,0.049971225381712774,1000,23,IKD,rational quadratic,squared exponential
24,0.6584027904507533,0.04324156684439928,1000,24,IKD,rational quadratic,squared exponential
25,0.75956528024677,0.04632238578247586,1000,25,IKD,rational quadratic,squared exponential
26,0.6594094555268951,0.045305334422606286,1000,26,IKD,rational quadratic,squared exponential
27,0.655050618217388,0.05347968610975018,1000,27,IKD,rational quadratic,squared exponential
28,0.6286335478181259,0.05382257501147231,1000,28,IKD,rational quadratic,squared exponential
29,0.6645060536543809,0.04410882161172388,1000,29,IKD,rational quadratic,squared exponential
30,0.6606341461344517,0.049289810860654225,1000,30,IKD,rational quadratic,squared exponential
31,0.6435289798088865,0.05877292282926083,1000,31,IKD,rational quadratic,squared exponential
32,0.7429757091432533,0.03268645133266806,1000,32,IKD,rational quadratic,squared exponential
33,0.6178728524202538,0.06402878985873371,1000,33,IKD,rational quadratic,squared exponential
34,0.6684327157489461,0.03935582136651009,1000,34,IKD,rational quadratic,squared exponential
35,0.6568004342280488,0.042893928334632236,1000,35,IKD,rational quadratic,squared exponential
36,0.6803645756570852,0.04306666165593284,1000,36,IKD,rational quadratic,squared exponential
37,0.6564671583317093,0.04175648204847462,1000,37,IKD,rational quadratic,squared exponential
38,0.6534415718678842,0.04372998246871968,1000,38,IKD,rational quadratic,squared exponential
39,0.6349692845749996,0.052896067321107486,1000,39,IKD,rational quadratic,squared exponential
40,0.748284648200319,0.031569390099201344,1000,40,IKD,rational quadratic,squared exponential
41,0.6454848574206777,0.04489324878169607,1000,41,IKD,rational quadratic,squared exponential
42,0.6444428538512125,0.04397483784160013,1000,42,IKD,rational quadratic,squared exponential
43,0.6520075988524113,0.048503050514028534,1000,43,IKD,rational quadratic,squared exponential
44,0.6433456870607778,0.042368135618609894,1000,44,IKD,rational quadratic,squared exponential
45,0.6815462079969566,0.03930022965261861,1000,45,IKD,rational quadratic,squared exponential
46,0.6356226786733893,0.0480858293438472,1000,46,IKD,rational quadratic,squared exponential
47,0.6664146969012706,0.04259804608721709,1000,47,IKD,rational quadratic,squared exponential
48,0.6393416544005669,0.06672842362099747,1000,48,IKD,rational quadratic,squared exponential
49,0.6738713147079642,0.045536734342234174,1000,49,IKD,rational quadratic,squared exponential
