,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.890037757771221,0.010436802163693448,500,0,GPLVM,rational quadratic,squared exponential
1,0.7714709528172174,0.02403098534007193,500,1,GPLVM,rational quadratic,squared exponential
2,0.6898404463157721,0.03239841920785649,500,2,GPLVM,rational quadratic,squared exponential
3,0.8028138563928908,0.024697382725034755,500,3,GPLVM,rational quadratic,squared exponential
4,0.6668027553811354,0.03209741443299592,500,4,GPLVM,rational quadratic,squared exponential
5,0.9330121467185525,0.012922250891296923,500,5,GPLVM,rational quadratic,squared exponential
6,0.8908191408676914,0.01835727120004606,500,6,GPLVM,rational quadratic,squared exponential
7,0.6694309081558517,0.03427603712307368,500,7,GPLVM,rational quadratic,squared exponential
8,0.8051135878593367,0.018853416153466144,500,8,GPLVM,rational quadratic,squared exponential
9,0.813603272331385,0.01865250224701188,500,9,GPLVM,rational quadratic,squared exponential
10,0.7900458541221296,0.02057368557192874,500,10,GPLVM,rational quadratic,squared exponential
11,0.8220940128505947,0.017724782319198055,500,11,GPLVM,rational quadratic,squared exponential
12,0.7854625047823717,0.021381984688996516,500,12,GPLVM,rational quadratic,squared exponential
13,0.891662510603575,0.010778208737006282,500,13,GPLVM,rational quadratic,squared exponential
14,0.9873751273293405,0.0018401500461435452,500,14,GPLVM,rational quadratic,squared exponential
15,0.7037531481830648,0.03732054610040906,500,15,GPLVM,rational quadratic,squared exponential
16,0.7550244168271187,0.02591164277547553,500,16,GPLVM,rational quadratic,squared exponential
17,0.6913985035578255,0.032092030969841964,500,17,GPLVM,rational quadratic,squared exponential
18,0.7809118380769267,0.02127780663163262,500,18,GPLVM,rational quadratic,squared exponential
19,0.7158079115123875,0.02607463683304094,500,19,GPLVM,rational quadratic,squared exponential
20,0.8388824729529375,0.016187882666884108,500,20,GPLVM,rational quadratic,squared exponential
21,0.8673531062630643,0.013869296185535604,500,21,GPLVM,rational quadratic,squared exponential
22,0.6975597344133257,0.030096454322789016,500,22,GPLVM,rational quadratic,squared exponential
23,0.7121969576358259,0.027501644801338595,500,23,GPLVM,rational quadratic,squared exponential
24,0.6893382116168093,0.037640149619584916,500,24,GPLVM,rational quadratic,squared exponential
25,0.722376218489741,0.028219610593345473,500,25,GPLVM,rational quadratic,squared exponential
26,0.7867056238532669,0.020619040350080498,500,26,GPLVM,rational quadratic,squared exponential
27,0.7661048624483612,0.025192599479375664,500,27,GPLVM,rational quadratic,squared exponential
28,0.7414408689381907,0.025367260930745525,500,28,GPLVM,rational quadratic,squared exponential
29,0.6629736300414479,0.032804056227107296,500,29,GPLVM,rational quadratic,squared exponential
30,0.7111946499045313,0.029044870248970855,500,30,GPLVM,rational quadratic,squared exponential
31,0.6888090793083661,0.03027600239865767,500,31,GPLVM,rational quadratic,squared exponential
32,0.9767301012488993,0.0031838488311996317,500,32,GPLVM,rational quadratic,squared exponential
33,0.9777114156090603,0.007284364289943993,500,33,GPLVM,rational quadratic,squared exponential
34,0.7981868894376669,0.023083764850570353,500,34,GPLVM,rational quadratic,squared exponential
35,0.7791457105924694,0.024148069512578224,500,35,GPLVM,rational quadratic,squared exponential
36,0.9844258957730457,0.0018117227811629856,500,36,GPLVM,rational quadratic,squared exponential
37,0.6956232944546424,0.029962191733089682,500,37,GPLVM,rational quadratic,squared exponential
38,0.8336333059602765,0.015460969867789791,500,38,GPLVM,rational quadratic,squared exponential
39,0.7668858586860785,0.022153166394934694,500,39,GPLVM,rational quadratic,squared exponential
40,0.7115906671366239,0.026834031959167653,500,40,GPLVM,rational quadratic,squared exponential
41,0.7340111101376171,0.026966889726592235,500,41,GPLVM,rational quadratic,squared exponential
42,0.9915707428591946,0.0013918972930567052,500,42,GPLVM,rational quadratic,squared exponential
43,0.6824481693542018,0.035118210942900845,500,43,GPLVM,rational quadratic,squared exponential
44,0.6986026142988232,0.03302705822336907,500,44,GPLVM,rational quadratic,squared exponential
45,0.7819359216044082,0.0230754040963054,500,45,GPLVM,rational quadratic,squared exponential
46,0.6594650045068607,0.038434663145608346,500,46,GPLVM,rational quadratic,squared exponential
47,0.9788185885683824,0.0030735432738691858,500,47,GPLVM,rational quadratic,squared exponential
48,0.7098676703268714,0.03801961780183555,500,48,GPLVM,rational quadratic,squared exponential
49,0.7231124658928557,0.03166121827275694,500,49,GPLVM,rational quadratic,squared exponential
