,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6261892093659602,0.06482918839193957,500,0,GPLVM,squared exponential,gamma-exponential
1,0.7043638596629984,0.04868846810424943,500,1,GPLVM,squared exponential,gamma-exponential
2,0.7627903744537065,0.02636594433178638,500,2,GPLVM,squared exponential,gamma-exponential
3,0.6624412992989476,0.03609058817648544,500,3,GPLVM,squared exponential,gamma-exponential
4,0.7073452098773352,0.03205218271802912,500,4,GPLVM,squared exponential,gamma-exponential
5,0.5178858488402263,0.1329588906555684,500,5,GPLVM,squared exponential,gamma-exponential
6,0.8082176224515778,0.02056245408042326,500,6,GPLVM,squared exponential,gamma-exponential
7,0.7643954685875691,0.03414671777449596,500,7,GPLVM,squared exponential,gamma-exponential
8,0.7032097091256834,0.026929488918971515,500,8,GPLVM,squared exponential,gamma-exponential
9,0.7028222598263977,0.03959369725648299,500,9,GPLVM,squared exponential,gamma-exponential
10,0.7072814853590371,0.030496269088131,500,10,GPLVM,squared exponential,gamma-exponential
11,0.650129565504878,0.06690122958177981,500,11,GPLVM,squared exponential,gamma-exponential
12,0.6260917569623382,0.05756834104995014,500,12,GPLVM,squared exponential,gamma-exponential
13,0.778187649153771,0.0787282878491498,500,13,GPLVM,squared exponential,gamma-exponential
14,0.7053449433021246,0.02663042833295895,500,14,GPLVM,squared exponential,gamma-exponential
15,0.6845527072438079,0.03694599023011053,500,15,GPLVM,squared exponential,gamma-exponential
16,0.782546734812735,0.021105315765432477,500,16,GPLVM,squared exponential,gamma-exponential
17,0.7954284881202183,0.0613670433647505,500,17,GPLVM,squared exponential,gamma-exponential
18,0.647203888823047,0.09373487659405448,500,18,GPLVM,squared exponential,gamma-exponential
19,0.7072566560143126,0.036845360896732744,500,19,GPLVM,squared exponential,gamma-exponential
20,0.8025128029650537,0.025189731508951468,500,20,GPLVM,squared exponential,gamma-exponential
21,0.765639210145605,0.03736336515287967,500,21,GPLVM,squared exponential,gamma-exponential
22,0.6664436351199865,0.03165854702342371,500,22,GPLVM,squared exponential,gamma-exponential
23,0.7574434515585216,0.040958634746635636,500,23,GPLVM,squared exponential,gamma-exponential
24,0.6410800035771121,0.06222992688830726,500,24,GPLVM,squared exponential,gamma-exponential
25,0.7951587357707335,0.02096578605068194,500,25,GPLVM,squared exponential,gamma-exponential
26,0.6901479873338117,0.05898925968830047,500,26,GPLVM,squared exponential,gamma-exponential
27,0.6771660645119916,0.030488442959606264,500,27,GPLVM,squared exponential,gamma-exponential
28,0.6585630162981239,0.034158985906806556,500,28,GPLVM,squared exponential,gamma-exponential
29,0.7018386308310287,0.039873688140847484,500,29,GPLVM,squared exponential,gamma-exponential
30,0.7743473358395357,0.03203281552071568,500,30,GPLVM,squared exponential,gamma-exponential
31,0.8106933480400036,0.034998691803905906,500,31,GPLVM,squared exponential,gamma-exponential
32,0.6770521845996447,0.030965708292796906,500,32,GPLVM,squared exponential,gamma-exponential
33,0.6897609002897654,0.03582238794922497,500,33,GPLVM,squared exponential,gamma-exponential
34,0.655183276893175,0.07296707126357892,500,34,GPLVM,squared exponential,gamma-exponential
35,0.7033111958673256,0.05576947329107935,500,35,GPLVM,squared exponential,gamma-exponential
36,0.7294600988776208,0.026360258339699502,500,36,GPLVM,squared exponential,gamma-exponential
37,0.6963496385575917,0.04024817034682789,500,37,GPLVM,squared exponential,gamma-exponential
38,0.6470924457925075,0.06982762548235964,500,38,GPLVM,squared exponential,gamma-exponential
39,0.6979841298600015,0.06316459995907266,500,39,GPLVM,squared exponential,gamma-exponential
40,0.673551905343039,0.03183459420036615,500,40,GPLVM,squared exponential,gamma-exponential
41,0.6156129524850023,0.0666486455988566,500,41,GPLVM,squared exponential,gamma-exponential
42,0.7028550275083046,0.06255937275245688,500,42,GPLVM,squared exponential,gamma-exponential
43,0.7986658882224541,0.022960328769230858,500,43,GPLVM,squared exponential,gamma-exponential
44,0.9396530631961123,0.023535540336765467,500,44,GPLVM,squared exponential,gamma-exponential
45,0.7457431951376314,0.055164846497531804,500,45,GPLVM,squared exponential,gamma-exponential
46,0.6253230708776912,0.05882968054697876,500,46,GPLVM,squared exponential,gamma-exponential
47,0.6872516283817737,0.030936485975984775,500,47,GPLVM,squared exponential,gamma-exponential
48,0.6735583499934196,0.03724793643538796,500,48,GPLVM,squared exponential,gamma-exponential
49,0.6494965968181691,0.0415894721941698,500,49,GPLVM,squared exponential,gamma-exponential
