,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9252563886832976,0.010230578363879072,500,0,IKD,squared exponential,gamma-exponential
1,0.9772873997488603,0.004951656181921743,500,1,IKD,squared exponential,gamma-exponential
2,0.9690460014442112,0.005691754635539091,500,2,IKD,squared exponential,gamma-exponential
3,0.9802195459187663,0.00432430037522129,500,3,IKD,squared exponential,gamma-exponential
4,0.966113873331608,0.011362735712235022,500,4,IKD,squared exponential,gamma-exponential
5,0.9646959009616659,0.008589114671988555,500,5,IKD,squared exponential,gamma-exponential
6,0.93626656151083,0.009853885921605963,500,6,IKD,squared exponential,gamma-exponential
7,0.9265028496624064,0.011304258795468909,500,7,IKD,squared exponential,gamma-exponential
8,0.961339790334177,0.007548597266871906,500,8,IKD,squared exponential,gamma-exponential
9,0.9297670481285224,0.011156223496497234,500,9,IKD,squared exponential,gamma-exponential
10,0.9711305515447198,0.005733072887737104,500,10,IKD,squared exponential,gamma-exponential
11,0.9590713681107421,0.007586312136452345,500,11,IKD,squared exponential,gamma-exponential
12,0.9718839916234262,0.007045072729657947,500,12,IKD,squared exponential,gamma-exponential
13,0.9332664827143189,0.00922628455108158,500,13,IKD,squared exponential,gamma-exponential
14,0.9536903752607113,0.007477570754503097,500,14,IKD,squared exponential,gamma-exponential
15,0.9231087042367713,0.013061211195371278,500,15,IKD,squared exponential,gamma-exponential
16,0.9619956777323182,0.008292953794452801,500,16,IKD,squared exponential,gamma-exponential
17,0.9651001136145574,0.008265374906593079,500,17,IKD,squared exponential,gamma-exponential
18,0.9500786035823593,0.011985886895636974,500,18,IKD,squared exponential,gamma-exponential
19,0.9645588244957678,0.008092951204768856,500,19,IKD,squared exponential,gamma-exponential
20,0.9668613656073003,0.005767947923563985,500,20,IKD,squared exponential,gamma-exponential
21,0.9709699534086894,0.005426782652291504,500,21,IKD,squared exponential,gamma-exponential
22,0.9689996976384627,0.00647370130693748,500,22,IKD,squared exponential,gamma-exponential
23,0.9639267864407207,0.008967790113583078,500,23,IKD,squared exponential,gamma-exponential
24,0.9719826047981034,0.006262338567344199,500,24,IKD,squared exponential,gamma-exponential
25,0.9707825104042688,0.00525742999558916,500,25,IKD,squared exponential,gamma-exponential
26,0.9432982896233894,0.016026330323297023,500,26,IKD,squared exponential,gamma-exponential
27,0.904358358570653,0.011803560500631104,500,27,IKD,squared exponential,gamma-exponential
28,0.9527162370490855,0.00900237390970309,500,28,IKD,squared exponential,gamma-exponential
29,0.9387845000376958,0.00971088421392965,500,29,IKD,squared exponential,gamma-exponential
30,0.963677869768217,0.006869123576904741,500,30,IKD,squared exponential,gamma-exponential
31,0.9478902220884061,0.008985008942514243,500,31,IKD,squared exponential,gamma-exponential
32,0.9606240047369603,0.005965383013766374,500,32,IKD,squared exponential,gamma-exponential
33,0.9135190563237652,0.01731356079305002,500,33,IKD,squared exponential,gamma-exponential
34,0.9635814967739963,0.008768234826161948,500,34,IKD,squared exponential,gamma-exponential
35,0.9571114892985632,0.010213410102783165,500,35,IKD,squared exponential,gamma-exponential
36,0.944966819196687,0.01357831072095788,500,36,IKD,squared exponential,gamma-exponential
37,0.9601645042213992,0.005348949478035411,500,37,IKD,squared exponential,gamma-exponential
38,0.9786691925642007,0.004900866089841547,500,38,IKD,squared exponential,gamma-exponential
39,0.9754454024165544,0.005620175928495843,500,39,IKD,squared exponential,gamma-exponential
40,0.9215042479486741,0.013423732652200045,500,40,IKD,squared exponential,gamma-exponential
41,0.9589448199521753,0.00683214628782991,500,41,IKD,squared exponential,gamma-exponential
42,0.9508343125080713,0.009111183151415124,500,42,IKD,squared exponential,gamma-exponential
43,0.9427648171626828,0.010062778619268199,500,43,IKD,squared exponential,gamma-exponential
44,0.9532580644541837,0.007608600714242027,500,44,IKD,squared exponential,gamma-exponential
45,0.9644083444068552,0.0065976319447470485,500,45,IKD,squared exponential,gamma-exponential
46,0.9602677840703739,0.015175040286962692,500,46,IKD,squared exponential,gamma-exponential
47,0.970769309094135,0.007509421915394908,500,47,IKD,squared exponential,gamma-exponential
48,0.9575700171194267,0.008525635681826627,500,48,IKD,squared exponential,gamma-exponential
49,0.975915571070694,0.005960110183241148,500,49,IKD,squared exponential,gamma-exponential
