,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9734364069163058,0.006186327668022469,1000,0,IKD,squared exponential,rational quadratic
1,0.9515782552649846,0.006991202787404578,1000,1,IKD,squared exponential,rational quadratic
2,0.9206567415353332,0.009956107191246023,1000,2,IKD,squared exponential,rational quadratic
3,0.9705051308915834,0.0050369504098169305,1000,3,IKD,squared exponential,rational quadratic
4,0.9575794667197411,0.007328599980854213,1000,4,IKD,squared exponential,rational quadratic
5,0.9740545022429296,0.007022260702874918,1000,5,IKD,squared exponential,rational quadratic
6,0.9641370522913064,0.007092724568721378,1000,6,IKD,squared exponential,rational quadratic
7,0.952415729491491,0.008019035713740302,1000,7,IKD,squared exponential,rational quadratic
8,0.9225288913431561,0.009572367805769297,1000,8,IKD,squared exponential,rational quadratic
9,0.947409325121371,0.008011588847049875,1000,9,IKD,squared exponential,rational quadratic
10,0.9676649519084496,0.008606333565442473,1000,10,IKD,squared exponential,rational quadratic
11,0.9811462497783578,0.003988277310471272,1000,11,IKD,squared exponential,rational quadratic
12,0.9807158306036134,0.004294941768043371,1000,12,IKD,squared exponential,rational quadratic
13,0.9796369037732636,0.004098408797012387,1000,13,IKD,squared exponential,rational quadratic
14,0.975201923120275,0.004135440138634736,1000,14,IKD,squared exponential,rational quadratic
15,0.9091969771704512,0.013604059376666177,1000,15,IKD,squared exponential,rational quadratic
16,0.9619754653593208,0.009045760392174486,1000,16,IKD,squared exponential,rational quadratic
17,0.9372630132145591,0.01382993397703495,1000,17,IKD,squared exponential,rational quadratic
18,0.9462559189334514,0.009735667233616541,1000,18,IKD,squared exponential,rational quadratic
19,0.9701280283183001,0.00529799451659653,1000,19,IKD,squared exponential,rational quadratic
20,0.9654755053935226,0.007103662982867613,1000,20,IKD,squared exponential,rational quadratic
21,0.9122265743376863,0.020988666664295923,1000,21,IKD,squared exponential,rational quadratic
22,0.9797717112589558,0.004340639114174487,1000,22,IKD,squared exponential,rational quadratic
23,0.9709141051994861,0.007744949420178552,1000,23,IKD,squared exponential,rational quadratic
24,0.9749691750332428,0.0048871921271913575,1000,24,IKD,squared exponential,rational quadratic
25,0.9672235718655561,0.005143363726267013,1000,25,IKD,squared exponential,rational quadratic
26,0.9615195514947422,0.006399104087036901,1000,26,IKD,squared exponential,rational quadratic
27,0.964069182845849,0.005815760828638882,1000,27,IKD,squared exponential,rational quadratic
28,0.9767589041612913,0.0047392456196951056,1000,28,IKD,squared exponential,rational quadratic
29,0.9680780524706795,0.0060804084414639,1000,29,IKD,squared exponential,rational quadratic
30,0.9756273597140487,0.004515193139445514,1000,30,IKD,squared exponential,rational quadratic
31,0.971304048103398,0.0048327329846422195,1000,31,IKD,squared exponential,rational quadratic
32,0.9631401496715851,0.007201483556581318,1000,32,IKD,squared exponential,rational quadratic
33,0.9743866110652691,0.00496311276516144,1000,33,IKD,squared exponential,rational quadratic
34,0.9680970153080554,0.005459947157764436,1000,34,IKD,squared exponential,rational quadratic
35,0.9783059042088462,0.007704692881018182,1000,35,IKD,squared exponential,rational quadratic
36,0.9637428689224872,0.006230946833169087,1000,36,IKD,squared exponential,rational quadratic
37,0.9587602022161587,0.007844440861620077,1000,37,IKD,squared exponential,rational quadratic
38,0.9608578375602463,0.006576023210011775,1000,38,IKD,squared exponential,rational quadratic
39,0.9460655439105313,0.008939964230864286,1000,39,IKD,squared exponential,rational quadratic
40,0.9625862949077187,0.007172286745398038,1000,40,IKD,squared exponential,rational quadratic
41,0.9457213043437253,0.008773528324997221,1000,41,IKD,squared exponential,rational quadratic
42,0.9574357629074607,0.007928286321179603,1000,42,IKD,squared exponential,rational quadratic
43,0.9543197089100528,0.009249038207219097,1000,43,IKD,squared exponential,rational quadratic
44,0.9640863068694743,0.008295887431725147,1000,44,IKD,squared exponential,rational quadratic
45,0.9527387803050655,0.007784454336556693,1000,45,IKD,squared exponential,rational quadratic
46,0.9578921579871761,0.008508369620473282,1000,46,IKD,squared exponential,rational quadratic
47,0.9720548142810777,0.007154469251533047,1000,47,IKD,squared exponential,rational quadratic
48,0.97428250363218,0.004605644073528036,1000,48,IKD,squared exponential,rational quadratic
49,0.9738564079121844,0.005719363987448117,1000,49,IKD,squared exponential,rational quadratic
