,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.48459314435510104,0.22277356462825945,200,0,GPLVM,squared exponential,rational quadratic
1,0.6784188996891269,0.03858341554127254,200,1,GPLVM,squared exponential,rational quadratic
2,0.6205528443361048,0.07064235426074784,200,2,GPLVM,squared exponential,rational quadratic
3,0.6645368998602859,0.038175663450260654,200,3,GPLVM,squared exponential,rational quadratic
4,0.6630694488312148,0.036533656787871384,200,4,GPLVM,squared exponential,rational quadratic
5,0.667290073926195,0.03885932114272154,200,5,GPLVM,squared exponential,rational quadratic
6,0.720953195245695,0.05395163967813732,200,6,GPLVM,squared exponential,rational quadratic
7,0.7891047381302355,0.025934706288277362,200,7,GPLVM,squared exponential,rational quadratic
8,0.8186055426130361,0.023510901560567482,200,8,GPLVM,squared exponential,rational quadratic
9,0.6878054651556091,0.03485644596616836,200,9,GPLVM,squared exponential,rational quadratic
10,0.7276760084371837,0.03233026112290568,200,10,GPLVM,squared exponential,rational quadratic
11,0.6283914091665106,0.07966344798174767,200,11,GPLVM,squared exponential,rational quadratic
12,0.9478501002187575,0.02416999529227765,200,12,GPLVM,squared exponential,rational quadratic
13,0.983648556136499,0.004249044966511858,200,13,GPLVM,squared exponential,rational quadratic
14,0.7977015379583685,0.025500870753618423,200,14,GPLVM,squared exponential,rational quadratic
15,0.7829981845682488,0.028112047448189195,200,15,GPLVM,squared exponential,rational quadratic
16,0.4715624898893474,0.2174498828255151,200,16,GPLVM,squared exponential,rational quadratic
17,0.6022354623502602,0.12583880650737467,200,17,GPLVM,squared exponential,rational quadratic
18,0.6399211869829137,0.06589299423738969,200,18,GPLVM,squared exponential,rational quadratic
19,0.7616401993065525,0.030568642957820583,200,19,GPLVM,squared exponential,rational quadratic
20,0.7713141300160542,0.029978703276001776,200,20,GPLVM,squared exponential,rational quadratic
21,0.915897058154202,0.0171210326910915,200,21,GPLVM,squared exponential,rational quadratic
22,0.7761838182753427,0.02706542377838524,200,22,GPLVM,squared exponential,rational quadratic
23,0.6760518419716083,0.03611251173284002,200,23,GPLVM,squared exponential,rational quadratic
24,0.7278549440645125,0.0419573036079764,200,24,GPLVM,squared exponential,rational quadratic
25,0.8299258583840672,0.02342673106477089,200,25,GPLVM,squared exponential,rational quadratic
26,0.599061512541769,0.08182442716541753,200,26,GPLVM,squared exponential,rational quadratic
27,0.791758182426283,0.025360263636855312,200,27,GPLVM,squared exponential,rational quadratic
28,0.8306170151406796,0.02354659659699379,200,28,GPLVM,squared exponential,rational quadratic
29,0.6851960984110964,0.03949230847613499,200,29,GPLVM,squared exponential,rational quadratic
30,0.9044257661870662,0.014955854961647945,200,30,GPLVM,squared exponential,rational quadratic
31,0.6741421705302827,0.04204833085104864,200,31,GPLVM,squared exponential,rational quadratic
32,0.9854269575044726,0.004474940843467588,200,32,GPLVM,squared exponential,rational quadratic
33,0.7270164299923442,0.0442804699903837,200,33,GPLVM,squared exponential,rational quadratic
34,0.9097336685691676,0.02171385736950895,200,34,GPLVM,squared exponential,rational quadratic
35,0.8319929622081208,0.023497183807263927,200,35,GPLVM,squared exponential,rational quadratic
36,0.7312692851080659,0.03989500122059301,200,36,GPLVM,squared exponential,rational quadratic
37,0.7782658433389829,0.030691430974238616,200,37,GPLVM,squared exponential,rational quadratic
38,0.6865797009429615,0.05264829606737124,200,38,GPLVM,squared exponential,rational quadratic
39,0.9862474251759276,0.004311765543521757,200,39,GPLVM,squared exponential,rational quadratic
40,0.6367405090500262,0.05196690381212782,200,40,GPLVM,squared exponential,rational quadratic
41,0.7768206600870315,0.08697619952187753,200,41,GPLVM,squared exponential,rational quadratic
42,0.502966137421378,0.20554952924188755,200,42,GPLVM,squared exponential,rational quadratic
43,0.800255466286239,0.024585354109984414,200,43,GPLVM,squared exponential,rational quadratic
44,0.9690284628669766,0.00915489052867637,200,44,GPLVM,squared exponential,rational quadratic
45,0.7067427836591292,0.041649843825680224,200,45,GPLVM,squared exponential,rational quadratic
46,0.6587352128548553,0.03988876442541358,200,46,GPLVM,squared exponential,rational quadratic
47,0.6653305819699186,0.04005099243590654,200,47,GPLVM,squared exponential,rational quadratic
48,0.9109843801158268,0.0174624768616758,200,48,GPLVM,squared exponential,rational quadratic
49,0.9885186301072251,0.0036051442064882564,200,49,GPLVM,squared exponential,rational quadratic
