,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.974304563099543,0.007866567694202058,1000,0,IKD,squared exponential,squared exponential
1,0.9860140804185621,0.0023381968436931105,1000,1,IKD,squared exponential,squared exponential
2,0.971536857339844,0.0035237881741237626,1000,2,IKD,squared exponential,squared exponential
3,0.9867418612665445,0.0032353626064603558,1000,3,IKD,squared exponential,squared exponential
4,0.987660164792388,0.0023469045041511643,1000,4,IKD,squared exponential,squared exponential
5,0.97986368799297,0.004144389970405852,1000,5,IKD,squared exponential,squared exponential
6,0.9689658617255246,0.004406404715764771,1000,6,IKD,squared exponential,squared exponential
7,0.9834967781691771,0.004771420535906164,1000,7,IKD,squared exponential,squared exponential
8,0.9852511630924976,0.0023800517890455856,1000,8,IKD,squared exponential,squared exponential
9,0.9868147145612564,0.0018909521259816533,1000,9,IKD,squared exponential,squared exponential
10,0.9865218451086037,0.00301913457832691,1000,10,IKD,squared exponential,squared exponential
11,0.9917123928539602,0.0020849278738071294,1000,11,IKD,squared exponential,squared exponential
12,0.9903626092513168,0.0014574545951243484,1000,12,IKD,squared exponential,squared exponential
13,0.9687662921122059,0.004591241096630984,1000,13,IKD,squared exponential,squared exponential
14,0.9801167926750648,0.0030075947443208057,1000,14,IKD,squared exponential,squared exponential
15,0.9701788046904634,0.005123437194946012,1000,15,IKD,squared exponential,squared exponential
16,0.9881544103234132,0.003659276003993067,1000,16,IKD,squared exponential,squared exponential
17,0.9639373771474045,0.007030069325842682,1000,17,IKD,squared exponential,squared exponential
18,0.9883731808195247,0.003101257199821501,1000,18,IKD,squared exponential,squared exponential
19,0.9885897587496092,0.002896052674385114,1000,19,IKD,squared exponential,squared exponential
20,0.9894546137778087,0.00303276717334762,1000,20,IKD,squared exponential,squared exponential
21,0.9423676457672934,0.017247750418604452,1000,21,IKD,squared exponential,squared exponential
22,0.9881876231426302,0.002536684223532515,1000,22,IKD,squared exponential,squared exponential
23,0.988994988452209,0.0019676059123724067,1000,23,IKD,squared exponential,squared exponential
24,0.9867095367599682,0.002992750300035199,1000,24,IKD,squared exponential,squared exponential
25,0.9934454072784211,0.0015577184926916761,1000,25,IKD,squared exponential,squared exponential
26,0.9922340007878748,0.002261021716024958,1000,26,IKD,squared exponential,squared exponential
27,0.9885548241022928,0.0021323343060875503,1000,27,IKD,squared exponential,squared exponential
28,0.9657442708275559,0.006716083174213183,1000,28,IKD,squared exponential,squared exponential
29,0.9786817384243068,0.00492349567031449,1000,29,IKD,squared exponential,squared exponential
30,0.9923713558481992,0.0012197158212056602,1000,30,IKD,squared exponential,squared exponential
31,0.986841945309239,0.0019428944202080675,1000,31,IKD,squared exponential,squared exponential
32,0.9810043187508183,0.0044304540453055236,1000,32,IKD,squared exponential,squared exponential
33,0.991755274957094,0.0020146068200881393,1000,33,IKD,squared exponential,squared exponential
34,0.988805902847597,0.003167823670485589,1000,34,IKD,squared exponential,squared exponential
35,0.9898847253465525,0.0022432974712207213,1000,35,IKD,squared exponential,squared exponential
36,0.9856887064353913,0.002123002124458503,1000,36,IKD,squared exponential,squared exponential
37,0.9832755651343849,0.0040746648722421105,1000,37,IKD,squared exponential,squared exponential
38,0.9839734828412089,0.0026818503468859036,1000,38,IKD,squared exponential,squared exponential
39,0.9561056045682982,0.007739295110152515,1000,39,IKD,squared exponential,squared exponential
40,0.9867134925980414,0.0019914326945839286,1000,40,IKD,squared exponential,squared exponential
41,0.9695999439362503,0.0057590901354932595,1000,41,IKD,squared exponential,squared exponential
42,0.97730951150601,0.0030652738443344638,1000,42,IKD,squared exponential,squared exponential
43,0.991920078097761,0.0019579920267865426,1000,43,IKD,squared exponential,squared exponential
44,0.9913472184384401,0.0025533900098844093,1000,44,IKD,squared exponential,squared exponential
45,0.99067814717717,0.0017786961173545822,1000,45,IKD,squared exponential,squared exponential
46,0.9899178635477903,0.004018017508408805,1000,46,IKD,squared exponential,squared exponential
47,0.9920657193102675,0.0023542512714390972,1000,47,IKD,squared exponential,squared exponential
48,0.9897398538807667,0.0019150264814634767,1000,48,IKD,squared exponential,squared exponential
49,0.9704885149556267,0.00802319505325528,1000,49,IKD,squared exponential,squared exponential
