,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.998576202884191,0.00025393384608521174,10000,0,GPLVM,gamma-exponential,gamma-exponential
1,0.998832166921844,0.00019722516437496252,10000,1,GPLVM,gamma-exponential,gamma-exponential
2,0.9988650428926155,0.00021379210282545375,10000,2,GPLVM,gamma-exponential,gamma-exponential
3,0.9990737059368421,0.0001944411176007065,10000,3,GPLVM,gamma-exponential,gamma-exponential
4,0.9991182256844827,0.00017329041852329302,10000,4,GPLVM,gamma-exponential,gamma-exponential
5,0.9987560094398212,0.00023775178859628262,10000,5,GPLVM,gamma-exponential,gamma-exponential
6,0.9984998679946404,0.00024663784987190627,10000,6,GPLVM,gamma-exponential,gamma-exponential
7,0.8843534971049257,0.01586983284294744,10000,7,GPLVM,gamma-exponential,gamma-exponential
8,0.9982674569471599,0.00026672875252993733,10000,8,GPLVM,gamma-exponential,gamma-exponential
9,0.997761554177805,0.00032356099889585804,10000,9,GPLVM,gamma-exponential,gamma-exponential
10,0.9988033456599453,0.0002225624265133195,10000,10,GPLVM,gamma-exponential,gamma-exponential
11,0.9984796453110936,0.00026851986331104504,10000,11,GPLVM,gamma-exponential,gamma-exponential
12,0.9989434030054246,0.00020070430409851995,10000,12,GPLVM,gamma-exponential,gamma-exponential
13,0.9989609938477377,0.00020786377022809327,10000,13,GPLVM,gamma-exponential,gamma-exponential
14,0.9987757323089377,0.0002321581707848251,10000,14,GPLVM,gamma-exponential,gamma-exponential
15,0.9986448306177372,0.0002648558215892403,10000,15,GPLVM,gamma-exponential,gamma-exponential
16,0.999045232296198,0.00016883049612099102,10000,16,GPLVM,gamma-exponential,gamma-exponential
17,0.9985134145364946,0.0002307023498889975,10000,17,GPLVM,gamma-exponential,gamma-exponential
18,0.998111211046517,0.00028190411426340985,10000,18,GPLVM,gamma-exponential,gamma-exponential
19,0.9988783170990289,0.00020920285480308828,10000,19,GPLVM,gamma-exponential,gamma-exponential
20,0.9986460169969189,0.00023875313627024498,10000,20,GPLVM,gamma-exponential,gamma-exponential
21,0.9990738276072779,0.0001868975904517538,10000,21,GPLVM,gamma-exponential,gamma-exponential
22,0.998204202876451,0.00030701083100275736,10000,22,GPLVM,gamma-exponential,gamma-exponential
23,0.9989014953809962,0.00019887971224110453,10000,23,GPLVM,gamma-exponential,gamma-exponential
24,0.9988701181732597,0.00020843318078391483,10000,24,GPLVM,gamma-exponential,gamma-exponential
25,0.695133343834756,0.031104078005305544,10000,25,GPLVM,gamma-exponential,gamma-exponential
26,0.998295597022338,0.00024191612294503228,10000,26,GPLVM,gamma-exponential,gamma-exponential
27,0.9991292136247312,0.00019626104279149396,10000,27,GPLVM,gamma-exponential,gamma-exponential
28,0.9990583392263148,0.00018840939074730184,10000,28,GPLVM,gamma-exponential,gamma-exponential
29,0.9986982817344755,0.0002342949808645353,10000,29,GPLVM,gamma-exponential,gamma-exponential
30,0.9988168193495756,0.00022994357768473496,10000,30,GPLVM,gamma-exponential,gamma-exponential
31,0.9986549604087998,0.0002154735783077562,10000,31,GPLVM,gamma-exponential,gamma-exponential
32,0.9987427061913219,0.0002091048694439808,10000,32,GPLVM,gamma-exponential,gamma-exponential
33,0.9990295934614971,0.0001794174933759087,10000,33,GPLVM,gamma-exponential,gamma-exponential
34,0.9983161363634244,0.00024798499405399003,10000,34,GPLVM,gamma-exponential,gamma-exponential
35,0.998842373619579,0.0002117205138901495,10000,35,GPLVM,gamma-exponential,gamma-exponential
36,0.998680596255766,0.0002205824220798475,10000,36,GPLVM,gamma-exponential,gamma-exponential
37,0.866691764393841,0.020628955966209454,10000,37,GPLVM,gamma-exponential,gamma-exponential
38,0.999325976407957,0.00014824875086582296,10000,38,GPLVM,gamma-exponential,gamma-exponential
39,0.9985392533747763,0.00024666347791595767,10000,39,GPLVM,gamma-exponential,gamma-exponential
40,0.9981978652507584,0.00024161723775013885,10000,40,GPLVM,gamma-exponential,gamma-exponential
41,0.9987920614530236,0.0002059977628898251,10000,41,GPLVM,gamma-exponential,gamma-exponential
42,0.9990750209686414,0.00019577368483874238,10000,42,GPLVM,gamma-exponential,gamma-exponential
43,0.998523274085357,0.0002624851220863565,10000,43,GPLVM,gamma-exponential,gamma-exponential
44,0.9983401670449462,0.0002549327712004363,10000,44,GPLVM,gamma-exponential,gamma-exponential
45,0.9989843720894392,0.00016668903125101656,10000,45,GPLVM,gamma-exponential,gamma-exponential
46,0.9988371179343534,0.00022368485923534957,10000,46,GPLVM,gamma-exponential,gamma-exponential
47,0.9990223957082036,0.00018684698147139825,10000,47,GPLVM,gamma-exponential,gamma-exponential
48,0.9988576691968255,0.00022523009540695389,10000,48,GPLVM,gamma-exponential,gamma-exponential
49,0.9989516658743556,0.0001967907254976222,10000,49,GPLVM,gamma-exponential,gamma-exponential
