,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7131887180577224,0.04908937353189622,100,0,IKD,gamma-exponential,gamma-exponential
1,0.7290059502463455,0.045161831320121554,100,1,IKD,gamma-exponential,gamma-exponential
2,0.6280883184067768,0.062411451232964855,100,2,IKD,gamma-exponential,gamma-exponential
3,0.6468894315933592,0.06993945642872339,100,3,IKD,gamma-exponential,gamma-exponential
4,0.6896043260194853,0.057352780039677566,100,4,IKD,gamma-exponential,gamma-exponential
5,0.6941198719241032,0.05352355162850999,100,5,IKD,gamma-exponential,gamma-exponential
6,0.6767747013846653,0.052883770210528175,100,6,IKD,gamma-exponential,gamma-exponential
7,0.6487609373811297,0.06764529042539913,100,7,IKD,gamma-exponential,gamma-exponential
8,0.7446388521808073,0.04386701460754102,100,8,IKD,gamma-exponential,gamma-exponential
9,0.6845868306099389,0.06969821348905585,100,9,IKD,gamma-exponential,gamma-exponential
10,0.7048426606125767,0.050885855615114495,100,10,IKD,gamma-exponential,gamma-exponential
11,0.757319968533326,0.0392559324727138,100,11,IKD,gamma-exponential,gamma-exponential
12,0.6263331209314233,0.07907613291284912,100,12,IKD,gamma-exponential,gamma-exponential
13,0.6713189416130896,0.06033270857060465,100,13,IKD,gamma-exponential,gamma-exponential
14,0.6686284541488297,0.05068060340070015,100,14,IKD,gamma-exponential,gamma-exponential
15,0.6076629928485864,0.07425677924467723,100,15,IKD,gamma-exponential,gamma-exponential
16,0.5554450823545605,0.12491820631696611,100,16,IKD,gamma-exponential,gamma-exponential
17,0.6992179004139182,0.05828441680263755,100,17,IKD,gamma-exponential,gamma-exponential
18,0.663262154810944,0.05323283814208422,100,18,IKD,gamma-exponential,gamma-exponential
19,0.7075834954331768,0.053074977126478844,100,19,IKD,gamma-exponential,gamma-exponential
20,0.7198422913305281,0.058359620504201654,100,20,IKD,gamma-exponential,gamma-exponential
21,0.6289132733596151,0.08231878326658944,100,21,IKD,gamma-exponential,gamma-exponential
22,0.6248129621106028,0.0771067383951796,100,22,IKD,gamma-exponential,gamma-exponential
23,0.6627951901641237,0.057739094476482365,100,23,IKD,gamma-exponential,gamma-exponential
24,0.6299939075559416,0.06047181158362926,100,24,IKD,gamma-exponential,gamma-exponential
25,0.7664652311707644,0.046994946950481425,100,25,IKD,gamma-exponential,gamma-exponential
26,0.7158719964629338,0.05651603256220918,100,26,IKD,gamma-exponential,gamma-exponential
27,0.7686292895367379,0.04997112094520436,100,27,IKD,gamma-exponential,gamma-exponential
28,0.6614041364938975,0.056905433096359315,100,28,IKD,gamma-exponential,gamma-exponential
29,0.6577046251304642,0.08012411610750998,100,29,IKD,gamma-exponential,gamma-exponential
30,0.623106868519821,0.05934718890021865,100,30,IKD,gamma-exponential,gamma-exponential
31,0.6274897916508023,0.05792650009959615,100,31,IKD,gamma-exponential,gamma-exponential
32,0.6490317173804053,0.07961944415605272,100,32,IKD,gamma-exponential,gamma-exponential
33,0.6339961360016144,0.06456953043579632,100,33,IKD,gamma-exponential,gamma-exponential
34,0.7668335847359949,0.04524665297339941,100,34,IKD,gamma-exponential,gamma-exponential
35,0.6375305894082743,0.07632221982106481,100,35,IKD,gamma-exponential,gamma-exponential
36,0.6967190291490627,0.0548700979818307,100,36,IKD,gamma-exponential,gamma-exponential
37,0.7106635118922906,0.045092088022545475,100,37,IKD,gamma-exponential,gamma-exponential
38,0.6289087315978162,0.0649280933097494,100,38,IKD,gamma-exponential,gamma-exponential
39,0.6467186720586612,0.06647702517943908,100,39,IKD,gamma-exponential,gamma-exponential
40,0.6577844890204574,0.07109751704082752,100,40,IKD,gamma-exponential,gamma-exponential
41,0.6845963092415599,0.059687962956394475,100,41,IKD,gamma-exponential,gamma-exponential
42,0.7780038271969324,0.03384714223805769,100,42,IKD,gamma-exponential,gamma-exponential
43,0.6452792973579381,0.07560750086221925,100,43,IKD,gamma-exponential,gamma-exponential
44,0.5435799944116536,0.10785315357237396,100,44,IKD,gamma-exponential,gamma-exponential
45,0.6838617353242618,0.05836578176070728,100,45,IKD,gamma-exponential,gamma-exponential
46,0.7040258989412981,0.05891193376478688,100,46,IKD,gamma-exponential,gamma-exponential
47,0.7221282945644981,0.06092871321967322,100,47,IKD,gamma-exponential,gamma-exponential
48,0.7058517785647296,0.04859167029984984,100,48,IKD,gamma-exponential,gamma-exponential
49,0.7934108204885199,0.05314391131859678,100,49,IKD,gamma-exponential,gamma-exponential
