,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.699516594415185,0.058981297664657185,100,0,IKD,gamma-exponential,matern
1,0.5261542596811181,0.1335113144829071,100,1,IKD,gamma-exponential,matern
2,0.730547170619385,0.040683475216887914,100,2,IKD,gamma-exponential,matern
3,0.38335648567971053,0.23547374647076466,100,3,IKD,gamma-exponential,matern
4,0.7156873894873829,0.05678118104970046,100,4,IKD,gamma-exponential,matern
5,0.715594369056503,0.047306563126093125,100,5,IKD,gamma-exponential,matern
6,0.6933426729293064,0.04920511229117286,100,6,IKD,gamma-exponential,matern
7,0.6725837493579516,0.054702543610118524,100,7,IKD,gamma-exponential,matern
8,0.6852957510966325,0.05010360908533465,100,8,IKD,gamma-exponential,matern
9,0.3890189111858926,0.19721572747935892,100,9,IKD,gamma-exponential,matern
10,0.6849134558093074,0.05208037902443446,100,10,IKD,gamma-exponential,matern
11,0.7007094495504288,0.05057971611884432,100,11,IKD,gamma-exponential,matern
12,0.45811366656745256,0.15876842578765726,100,12,IKD,gamma-exponential,matern
13,0.4813341744229194,0.16871717367013464,100,13,IKD,gamma-exponential,matern
14,0.4402937912381136,0.1853484918208126,100,14,IKD,gamma-exponential,matern
15,0.39131429319466643,0.19308868132502108,100,15,IKD,gamma-exponential,matern
16,0.7067937102653749,0.050664327122235085,100,16,IKD,gamma-exponential,matern
17,0.7164947627482391,0.04609511460539404,100,17,IKD,gamma-exponential,matern
18,0.4462319541649083,0.16060946294066833,100,18,IKD,gamma-exponential,matern
19,0.6949959174359984,0.05172527181418377,100,19,IKD,gamma-exponential,matern
20,0.45436278510731015,0.17968524462770982,100,20,IKD,gamma-exponential,matern
21,0.6770962121686699,0.06425930912984103,100,21,IKD,gamma-exponential,matern
22,0.6687614011760045,0.0632063550618288,100,22,IKD,gamma-exponential,matern
23,0.7126206514040557,0.04237961239114868,100,23,IKD,gamma-exponential,matern
24,0.685654407123028,0.05194816750543782,100,24,IKD,gamma-exponential,matern
25,0.721744126242816,0.05178869098131889,100,25,IKD,gamma-exponential,matern
26,0.7010903634746833,0.05668297768082234,100,26,IKD,gamma-exponential,matern
27,0.6991358248967369,0.053293967612992044,100,27,IKD,gamma-exponential,matern
28,0.38716027479536436,0.24793917562987175,100,28,IKD,gamma-exponential,matern
29,0.418034524988568,0.2262336839140612,100,29,IKD,gamma-exponential,matern
30,0.7107514809548361,0.04761852855568363,100,30,IKD,gamma-exponential,matern
31,0.7070201332832714,0.05437886163867737,100,31,IKD,gamma-exponential,matern
32,0.6707851805682923,0.0718209661477369,100,32,IKD,gamma-exponential,matern
33,0.6759126278729705,0.05267830789733869,100,33,IKD,gamma-exponential,matern
34,0.42463947709609284,0.2139359352106364,100,34,IKD,gamma-exponential,matern
35,0.6903245767924133,0.04996462130884057,100,35,IKD,gamma-exponential,matern
36,0.669616658293385,0.05297246109967848,100,36,IKD,gamma-exponential,matern
37,0.6734739609091763,0.05106036753299111,100,37,IKD,gamma-exponential,matern
38,0.7151450157753066,0.05047179185785384,100,38,IKD,gamma-exponential,matern
39,0.7188643735201939,0.04975971734278841,100,39,IKD,gamma-exponential,matern
40,0.4105416567699171,0.1892518209876979,100,40,IKD,gamma-exponential,matern
41,0.6945516577015445,0.060412976316935985,100,41,IKD,gamma-exponential,matern
42,0.6982864552907192,0.04686910030805722,100,42,IKD,gamma-exponential,matern
43,0.7103946055929494,0.05491031478974703,100,43,IKD,gamma-exponential,matern
44,0.5687404373624579,0.11125294944369975,100,44,IKD,gamma-exponential,matern
45,0.693374055082602,0.05402135147966176,100,45,IKD,gamma-exponential,matern
46,0.6770571173572312,0.06041547289387689,100,46,IKD,gamma-exponential,matern
47,0.7122783023541387,0.04442669864428033,100,47,IKD,gamma-exponential,matern
48,0.7038255035341002,0.05645448280711448,100,48,IKD,gamma-exponential,matern
49,0.3389851118909923,0.22427037006200878,100,49,IKD,gamma-exponential,matern
