,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8097654767257373,0.018815228839645676,500,0,GPLVM,gamma-exponential,matern
1,0.7204300590401141,0.03989905758033215,500,1,GPLVM,gamma-exponential,matern
2,0.7323706133888003,0.02683508460820566,500,2,GPLVM,gamma-exponential,matern
3,0.7144287441808638,0.03021472700744701,500,3,GPLVM,gamma-exponential,matern
4,0.7470728652343492,0.023677423333978626,500,4,GPLVM,gamma-exponential,matern
5,0.8208879031353312,0.024460112896196082,500,5,GPLVM,gamma-exponential,matern
6,0.7383242570271505,0.03304455162702949,500,6,GPLVM,gamma-exponential,matern
7,0.6605298300557957,0.034034346208772374,500,7,GPLVM,gamma-exponential,matern
8,0.6686103501644561,0.03226251695008515,500,8,GPLVM,gamma-exponential,matern
9,0.7176170255205815,0.030876025380413053,500,9,GPLVM,gamma-exponential,matern
10,0.7979124091333998,0.027333215154123115,500,10,GPLVM,gamma-exponential,matern
11,0.6990844284876062,0.02924369710321274,500,11,GPLVM,gamma-exponential,matern
12,0.8131641638430483,0.018586317336208007,500,12,GPLVM,gamma-exponential,matern
13,0.7841732673209041,0.020465831663450645,500,13,GPLVM,gamma-exponential,matern
14,0.9515687939492983,0.00882437780912161,500,14,GPLVM,gamma-exponential,matern
15,0.7101091208347067,0.027433160266379906,500,15,GPLVM,gamma-exponential,matern
16,0.7315153430951837,0.03405332543201801,500,16,GPLVM,gamma-exponential,matern
17,0.9368952333730425,0.007439798844329084,500,17,GPLVM,gamma-exponential,matern
18,0.6329137212886234,0.050322446096828594,500,18,GPLVM,gamma-exponential,matern
19,0.6330926795822905,0.05486768749675636,500,19,GPLVM,gamma-exponential,matern
20,0.747980417686998,0.025805741235855068,500,20,GPLVM,gamma-exponential,matern
21,0.7173686918424297,0.028466982317896416,500,21,GPLVM,gamma-exponential,matern
22,0.6504814130184687,0.04307216897936581,500,22,GPLVM,gamma-exponential,matern
23,0.6794927981602159,0.06059144932555834,500,23,GPLVM,gamma-exponential,matern
24,0.7230231295900126,0.0338041396392283,500,24,GPLVM,gamma-exponential,matern
25,0.6599610835336999,0.03692629512673746,500,25,GPLVM,gamma-exponential,matern
26,0.7594613151997015,0.04391994661159878,500,26,GPLVM,gamma-exponential,matern
27,0.7063245292125057,0.03462213663337769,500,27,GPLVM,gamma-exponential,matern
28,0.8058034861240726,0.02845945450299436,500,28,GPLVM,gamma-exponential,matern
29,0.8218532652053048,0.026481541663527553,500,29,GPLVM,gamma-exponential,matern
30,0.7901518320797362,0.029156535314439947,500,30,GPLVM,gamma-exponential,matern
31,0.6712607745103542,0.038979605770804664,500,31,GPLVM,gamma-exponential,matern
32,0.8092979019429155,0.01891576981501966,500,32,GPLVM,gamma-exponential,matern
33,0.6526497095762027,0.042064005530659816,500,33,GPLVM,gamma-exponential,matern
34,0.6602346089873753,0.03937783610951946,500,34,GPLVM,gamma-exponential,matern
35,0.7663534768711928,0.023204124380920742,500,35,GPLVM,gamma-exponential,matern
36,0.721100447726605,0.02697747203129608,500,36,GPLVM,gamma-exponential,matern
37,0.6913566001586062,0.0421909590283858,500,37,GPLVM,gamma-exponential,matern
38,0.7197958123701023,0.027619520938634266,500,38,GPLVM,gamma-exponential,matern
39,0.6591021203942126,0.03474182532134202,500,39,GPLVM,gamma-exponential,matern
40,0.709874002491771,0.03178656736017382,500,40,GPLVM,gamma-exponential,matern
41,0.8018161449222033,0.020424725323916513,500,41,GPLVM,gamma-exponential,matern
42,0.7128223906847485,0.031025946639874083,500,42,GPLVM,gamma-exponential,matern
43,0.6618557626999189,0.06468649211194054,500,43,GPLVM,gamma-exponential,matern
44,0.7832312502629084,0.02125273399607672,500,44,GPLVM,gamma-exponential,matern
45,0.6676614200792824,0.033436204276602814,500,45,GPLVM,gamma-exponential,matern
46,0.6682765194685011,0.031816280349720144,500,46,GPLVM,gamma-exponential,matern
47,0.9602057567302603,0.005459709736663762,500,47,GPLVM,gamma-exponential,matern
48,0.6731144252739575,0.03892971498569842,500,48,GPLVM,gamma-exponential,matern
49,0.7576801126347253,0.03857815919658167,500,49,GPLVM,gamma-exponential,matern
