,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9926906146902357,0.0010581864043393088,10000,0,GPLVM,gamma-exponential,squared exponential
1,0.6925618811244932,0.035047600610352725,10000,1,GPLVM,gamma-exponential,squared exponential
2,0.7313051000048313,0.02512653424095321,10000,2,GPLVM,gamma-exponential,squared exponential
3,0.8030025618521349,0.0210470121927354,10000,3,GPLVM,gamma-exponential,squared exponential
4,0.8156391927905746,0.028492392957068746,10000,4,GPLVM,gamma-exponential,squared exponential
5,0.8379277461643838,0.0147382446899487,10000,5,GPLVM,gamma-exponential,squared exponential
6,0.6474502696006063,0.042346736907046025,10000,6,GPLVM,gamma-exponential,squared exponential
7,0.7489138417436454,0.023905639991805918,10000,7,GPLVM,gamma-exponential,squared exponential
8,0.6565419274823334,0.04532429758789655,10000,8,GPLVM,gamma-exponential,squared exponential
9,0.8086216418939184,0.02127631795635862,10000,9,GPLVM,gamma-exponential,squared exponential
10,0.866107069162864,0.012190315287769704,10000,10,GPLVM,gamma-exponential,squared exponential
11,0.6916646078249316,0.032798016078992354,10000,11,GPLVM,gamma-exponential,squared exponential
12,0.9934407029929581,0.0010103309214050482,10000,12,GPLVM,gamma-exponential,squared exponential
13,0.7252350188645552,0.026947286617238896,10000,13,GPLVM,gamma-exponential,squared exponential
14,0.8147104914268272,0.02012564299364471,10000,14,GPLVM,gamma-exponential,squared exponential
15,0.7473659215806842,0.027040916638417997,10000,15,GPLVM,gamma-exponential,squared exponential
16,0.6700381873213823,0.034593169908453535,10000,16,GPLVM,gamma-exponential,squared exponential
17,0.7957846292638068,0.020356012355702956,10000,17,GPLVM,gamma-exponential,squared exponential
18,0.8019159521356226,0.018175971453116013,10000,18,GPLVM,gamma-exponential,squared exponential
19,0.7883190371689422,0.019897406555868993,10000,19,GPLVM,gamma-exponential,squared exponential
20,0.8056232603896967,0.02211843282799052,10000,20,GPLVM,gamma-exponential,squared exponential
21,0.8087458163607986,0.021114277317760943,10000,21,GPLVM,gamma-exponential,squared exponential
22,0.7629150415006903,0.027032342589378405,10000,22,GPLVM,gamma-exponential,squared exponential
23,0.9894173550907256,0.0013484894822550339,10000,23,GPLVM,gamma-exponential,squared exponential
24,0.7966250777649879,0.02044200625008061,10000,24,GPLVM,gamma-exponential,squared exponential
25,0.6713991396473986,0.03416534292829161,10000,25,GPLVM,gamma-exponential,squared exponential
26,0.8256203308196941,0.01827897069195081,10000,26,GPLVM,gamma-exponential,squared exponential
27,0.7051149708817593,0.032727259560312146,10000,27,GPLVM,gamma-exponential,squared exponential
28,0.9895016390417205,0.0014017902073205826,10000,28,GPLVM,gamma-exponential,squared exponential
29,0.7300171959409401,0.027402715067918703,10000,29,GPLVM,gamma-exponential,squared exponential
30,0.8076254293147734,0.020161147098403012,10000,30,GPLVM,gamma-exponential,squared exponential
31,0.7241117843538728,0.02820329836477689,10000,31,GPLVM,gamma-exponential,squared exponential
32,0.8158020083356231,0.016404136155905937,10000,32,GPLVM,gamma-exponential,squared exponential
33,0.8259074950650778,0.018034115894822494,10000,33,GPLVM,gamma-exponential,squared exponential
34,0.8204311638063869,0.019082680895637052,10000,34,GPLVM,gamma-exponential,squared exponential
35,0.6621504245085583,0.03755145939268466,10000,35,GPLVM,gamma-exponential,squared exponential
36,0.8768530176780437,0.01267383537189846,10000,36,GPLVM,gamma-exponential,squared exponential
37,0.702717493121784,0.027716409971185393,10000,37,GPLVM,gamma-exponential,squared exponential
38,0.6584657855865284,0.04589126118216703,10000,38,GPLVM,gamma-exponential,squared exponential
39,0.9908076672047731,0.0012926182281911888,10000,39,GPLVM,gamma-exponential,squared exponential
40,0.7009789927885745,0.028421577039764837,10000,40,GPLVM,gamma-exponential,squared exponential
41,0.799613002693207,0.02153380803904144,10000,41,GPLVM,gamma-exponential,squared exponential
42,0.749025235361292,0.02448280076806629,10000,42,GPLVM,gamma-exponential,squared exponential
43,0.8361588830313874,0.018323839599701647,10000,43,GPLVM,gamma-exponential,squared exponential
44,0.7012019833936187,0.04212305944334773,10000,44,GPLVM,gamma-exponential,squared exponential
45,0.6549013769298662,0.041386762922380436,10000,45,GPLVM,gamma-exponential,squared exponential
46,0.8114171031822058,0.02171448280141534,10000,46,GPLVM,gamma-exponential,squared exponential
47,0.6977693298308093,0.02736641786963913,10000,47,GPLVM,gamma-exponential,squared exponential
48,0.7507506178835377,0.02569333546864773,10000,48,GPLVM,gamma-exponential,squared exponential
49,0.6829942663556023,0.02953763071831166,10000,49,GPLVM,gamma-exponential,squared exponential
