,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8167093377608895,0.021483470067203556,500,0,IKD,gamma-exponential,squared exponential
1,0.8547748124156221,0.01695794112789887,500,1,IKD,gamma-exponential,squared exponential
2,0.8609936830847995,0.018225164610624078,500,2,IKD,gamma-exponential,squared exponential
3,0.8506953226205519,0.017293443113683332,500,3,IKD,gamma-exponential,squared exponential
4,0.8642638403279808,0.016467184543197812,500,4,IKD,gamma-exponential,squared exponential
5,0.8182514613657959,0.020228446912421278,500,5,IKD,gamma-exponential,squared exponential
6,0.8231286696420187,0.0199879689333033,500,6,IKD,gamma-exponential,squared exponential
7,0.8314181330529468,0.02033553221190178,500,7,IKD,gamma-exponential,squared exponential
8,0.8470070811415983,0.020662456240588777,500,8,IKD,gamma-exponential,squared exponential
9,0.8702157439132366,0.01706748458462185,500,9,IKD,gamma-exponential,squared exponential
10,0.8323047301127909,0.0196486618425052,500,10,IKD,gamma-exponential,squared exponential
11,0.8207686632130878,0.020691443355405226,500,11,IKD,gamma-exponential,squared exponential
12,0.8416396338067117,0.018600428666696443,500,12,IKD,gamma-exponential,squared exponential
13,0.8704040142414065,0.016517904899742347,500,13,IKD,gamma-exponential,squared exponential
14,0.84691974642063,0.01792517797781874,500,14,IKD,gamma-exponential,squared exponential
15,0.8296059431764081,0.019112697175609726,500,15,IKD,gamma-exponential,squared exponential
16,0.8427017428184241,0.01740088710631493,500,16,IKD,gamma-exponential,squared exponential
17,0.8233147766565357,0.01959633309504595,500,17,IKD,gamma-exponential,squared exponential
18,0.8060667088075782,0.020785972388253464,500,18,IKD,gamma-exponential,squared exponential
19,0.8099482397488669,0.021347196706476557,500,19,IKD,gamma-exponential,squared exponential
20,0.869134122167703,0.015725155809971778,500,20,IKD,gamma-exponential,squared exponential
21,0.8379159971074288,0.019510967387937884,500,21,IKD,gamma-exponential,squared exponential
22,0.8036934405335003,0.020742412173051242,500,22,IKD,gamma-exponential,squared exponential
23,0.8307326374764222,0.0184325551934262,500,23,IKD,gamma-exponential,squared exponential
24,0.8202577379565268,0.019339269475467682,500,24,IKD,gamma-exponential,squared exponential
25,0.8241485451811547,0.019610801448075792,500,25,IKD,gamma-exponential,squared exponential
26,0.8783652720924587,0.015157869716839805,500,26,IKD,gamma-exponential,squared exponential
27,0.8339826791939663,0.017962427512348736,500,27,IKD,gamma-exponential,squared exponential
28,0.8176994809824255,0.02072368243819327,500,28,IKD,gamma-exponential,squared exponential
29,0.8271929329022029,0.019925075057078034,500,29,IKD,gamma-exponential,squared exponential
30,0.8576741928253475,0.01721181199181027,500,30,IKD,gamma-exponential,squared exponential
31,0.7932065324356804,0.02232573081711993,500,31,IKD,gamma-exponential,squared exponential
32,0.8084326692811031,0.020998898863619248,500,32,IKD,gamma-exponential,squared exponential
33,0.7963685597031436,0.021062274197174023,500,33,IKD,gamma-exponential,squared exponential
34,0.8401961988226955,0.017801595131002036,500,34,IKD,gamma-exponential,squared exponential
35,0.8292802522329534,0.019994060640069897,500,35,IKD,gamma-exponential,squared exponential
36,0.831491054705075,0.0187872857412273,500,36,IKD,gamma-exponential,squared exponential
37,0.811461901463904,0.020805042326253517,500,37,IKD,gamma-exponential,squared exponential
38,0.8281077952745797,0.017272299946264995,500,38,IKD,gamma-exponential,squared exponential
39,0.8309382763696785,0.019073619065749198,500,39,IKD,gamma-exponential,squared exponential
40,0.8164927478499195,0.02111373554968278,500,40,IKD,gamma-exponential,squared exponential
41,0.8513710196201462,0.017039062069043365,500,41,IKD,gamma-exponential,squared exponential
42,0.7979807356870646,0.022995789751006673,500,42,IKD,gamma-exponential,squared exponential
43,0.8366157118668465,0.02285482478459171,500,43,IKD,gamma-exponential,squared exponential
44,0.8413126585934926,0.018248404346075473,500,44,IKD,gamma-exponential,squared exponential
45,0.7937668076195585,0.02229818123332336,500,45,IKD,gamma-exponential,squared exponential
46,0.8670661123943498,0.01577399822795354,500,46,IKD,gamma-exponential,squared exponential
47,0.8234612193039309,0.019759274631835275,500,47,IKD,gamma-exponential,squared exponential
48,0.8419284098666909,0.017801003796299886,500,48,IKD,gamma-exponential,squared exponential
49,0.8173060364573216,0.022160374195829762,500,49,IKD,gamma-exponential,squared exponential
