,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.947987676171611,0.007621710715013295,5000,0,GPLVM,matern,gamma-exponential
1,0.965699629812716,0.005066750750487201,5000,1,GPLVM,matern,gamma-exponential
2,0.7785539439693402,0.03670992159713823,5000,2,GPLVM,matern,gamma-exponential
3,0.9663328891753157,0.004994786156988341,5000,3,GPLVM,matern,gamma-exponential
4,0.96371857929192,0.005438687603762495,5000,4,GPLVM,matern,gamma-exponential
5,0.947137537752832,0.00885063503126597,5000,5,GPLVM,matern,gamma-exponential
6,0.6846635016299129,0.03447660722560114,5000,6,GPLVM,matern,gamma-exponential
7,0.8303339791882708,0.024569866046396677,5000,7,GPLVM,matern,gamma-exponential
8,0.9610862299013565,0.011086448111828483,5000,8,GPLVM,matern,gamma-exponential
9,0.9630601221546814,0.0053801894775381285,5000,9,GPLVM,matern,gamma-exponential
10,0.9653923174065451,0.010569212046420124,5000,10,GPLVM,matern,gamma-exponential
11,0.9285154153106681,0.014691741626597381,5000,11,GPLVM,matern,gamma-exponential
12,0.9621979299201723,0.011037138098362062,5000,12,GPLVM,matern,gamma-exponential
13,0.9662923914156248,0.00510981834036338,5000,13,GPLVM,matern,gamma-exponential
14,0.6850908362438363,0.03710754379284534,5000,14,GPLVM,matern,gamma-exponential
15,0.9466206346748264,0.009996327021617828,5000,15,GPLVM,matern,gamma-exponential
16,0.946341390655221,0.00862109601922865,5000,16,GPLVM,matern,gamma-exponential
17,0.9990176207049161,0.00013715011715696506,5000,17,GPLVM,matern,gamma-exponential
18,0.9674542761026766,0.004881021819744736,5000,18,GPLVM,matern,gamma-exponential
19,0.9336417936819643,0.016009019646526235,5000,19,GPLVM,matern,gamma-exponential
20,0.683595720952697,0.03479203638272719,5000,20,GPLVM,matern,gamma-exponential
21,0.9994318181578183,0.00011993844013788733,5000,21,GPLVM,matern,gamma-exponential
22,0.9643098559976021,0.00521982435039364,5000,22,GPLVM,matern,gamma-exponential
23,0.9336173827904778,0.016055816497454467,5000,23,GPLVM,matern,gamma-exponential
24,0.9341757130244147,0.016070023158536905,5000,24,GPLVM,matern,gamma-exponential
25,0.8360231066093545,0.02487403817505716,5000,25,GPLVM,matern,gamma-exponential
26,0.963702130506333,0.005370658879895438,5000,26,GPLVM,matern,gamma-exponential
27,0.9433537483215156,0.009340548190824674,5000,27,GPLVM,matern,gamma-exponential
28,0.9990615697012405,0.00013746119141383394,5000,28,GPLVM,matern,gamma-exponential
29,0.9687008322737366,0.00468214079144735,5000,29,GPLVM,matern,gamma-exponential
30,0.9657252623705389,0.005038560019485339,5000,30,GPLVM,matern,gamma-exponential
31,0.9476805488076655,0.008601695176491486,5000,31,GPLVM,matern,gamma-exponential
32,0.9454905033224487,0.009012712951356536,5000,32,GPLVM,matern,gamma-exponential
33,0.8158579937851106,0.029179122937467203,5000,33,GPLVM,matern,gamma-exponential
34,0.9657743877208569,0.005084959993338846,5000,34,GPLVM,matern,gamma-exponential
35,0.9619093812262337,0.012709728663990503,5000,35,GPLVM,matern,gamma-exponential
36,0.9594427912994054,0.005856848588370894,5000,36,GPLVM,matern,gamma-exponential
37,0.7628567386784626,0.022086907065952458,5000,37,GPLVM,matern,gamma-exponential
38,0.9687068896346274,0.0046607161571055366,5000,38,GPLVM,matern,gamma-exponential
39,0.9448856194534444,0.010183836003566437,5000,39,GPLVM,matern,gamma-exponential
40,0.833057843065233,0.031422806052057155,5000,40,GPLVM,matern,gamma-exponential
41,0.9664304112318663,0.010066720469000904,5000,41,GPLVM,matern,gamma-exponential
42,0.7854390346334857,0.03559417080655797,5000,42,GPLVM,matern,gamma-exponential
43,0.966156134342462,0.005042272502157345,5000,43,GPLVM,matern,gamma-exponential
44,0.8994651385575202,0.030485492882550747,5000,44,GPLVM,matern,gamma-exponential
45,0.9654900143195692,0.005236205529892176,5000,45,GPLVM,matern,gamma-exponential
46,0.9651267896290022,0.005143379325392792,5000,46,GPLVM,matern,gamma-exponential
47,0.964724912269951,0.005149231358338222,5000,47,GPLVM,matern,gamma-exponential
48,0.9679074055715567,0.004817086861161941,5000,48,GPLVM,matern,gamma-exponential
49,0.9638082549743113,0.005243138934879171,5000,49,GPLVM,matern,gamma-exponential
