,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9527145630838132,0.009466438705559577,500,0,IKD,matern,gamma-exponential
1,0.9078879631626796,0.01361301730473606,500,1,IKD,matern,gamma-exponential
2,0.9130178557056423,0.012719231413471558,500,2,IKD,matern,gamma-exponential
3,0.7855690608599342,0.025531575050007815,500,3,IKD,matern,gamma-exponential
4,0.8838470450177877,0.01644863264013902,500,4,IKD,matern,gamma-exponential
5,0.932288398039427,0.010202409938099176,500,5,IKD,matern,gamma-exponential
6,0.9437976213887892,0.009990820570376978,500,6,IKD,matern,gamma-exponential
7,0.9377216326904937,0.00871784735371408,500,7,IKD,matern,gamma-exponential
8,0.8985248093470465,0.014306904608024659,500,8,IKD,matern,gamma-exponential
9,0.9724899664411465,0.005815679762253636,500,9,IKD,matern,gamma-exponential
10,0.9302061526429234,0.010289793387095498,500,10,IKD,matern,gamma-exponential
11,0.9661680158053741,0.0063630998134742685,500,11,IKD,matern,gamma-exponential
12,0.9550992209120427,0.00696675481320679,500,12,IKD,matern,gamma-exponential
13,0.9105092864665614,0.025896335003146448,500,13,IKD,matern,gamma-exponential
14,0.9623567755998677,0.007295531233723669,500,14,IKD,matern,gamma-exponential
15,0.9598960401397875,0.010457299212031604,500,15,IKD,matern,gamma-exponential
16,0.9586053886788194,0.006896887427293629,500,16,IKD,matern,gamma-exponential
17,0.9567068166468923,0.008803639431624712,500,17,IKD,matern,gamma-exponential
18,0.9730180044890391,0.005568048915855772,500,18,IKD,matern,gamma-exponential
19,0.9448786477608421,0.010663816465214297,500,19,IKD,matern,gamma-exponential
20,0.9351955088771717,0.019027668337731493,500,20,IKD,matern,gamma-exponential
21,0.9618452177694051,0.008620795587088684,500,21,IKD,matern,gamma-exponential
22,0.9614456147748699,0.006949943395129672,500,22,IKD,matern,gamma-exponential
23,0.8934264720237067,0.022224709853130523,500,23,IKD,matern,gamma-exponential
24,0.9454024397520149,0.013372132768904706,500,24,IKD,matern,gamma-exponential
25,0.9585492122382274,0.0080200948536063,500,25,IKD,matern,gamma-exponential
26,0.9562394222386681,0.0074549974215694205,500,26,IKD,matern,gamma-exponential
27,0.9371475701404952,0.014039413837708107,500,27,IKD,matern,gamma-exponential
28,0.9756550887729981,0.004130000676490406,500,28,IKD,matern,gamma-exponential
29,0.9691839013696107,0.007364975247746704,500,29,IKD,matern,gamma-exponential
30,0.9749970003901453,0.0046655626871567124,500,30,IKD,matern,gamma-exponential
31,0.8841925958596786,0.022568989211003337,500,31,IKD,matern,gamma-exponential
32,0.96398476537038,0.008506826814979598,500,32,IKD,matern,gamma-exponential
33,0.8905162799113101,0.015549556641748513,500,33,IKD,matern,gamma-exponential
34,0.9127109720774973,0.012505969157342776,500,34,IKD,matern,gamma-exponential
35,0.9751682040800085,0.004821925688549053,500,35,IKD,matern,gamma-exponential
36,0.9412329239737818,0.010696261734951208,500,36,IKD,matern,gamma-exponential
37,0.7769212127433808,0.03711353573059591,500,37,IKD,matern,gamma-exponential
38,0.9411247849375316,0.00842349059350977,500,38,IKD,matern,gamma-exponential
39,0.955169381545918,0.011446920953469983,500,39,IKD,matern,gamma-exponential
40,0.8648474770094209,0.01551211492166632,500,40,IKD,matern,gamma-exponential
41,0.866463257059403,0.014585112565695155,500,41,IKD,matern,gamma-exponential
42,0.9076535929586829,0.01780349324835372,500,42,IKD,matern,gamma-exponential
43,0.9424487767007464,0.012469923527625127,500,43,IKD,matern,gamma-exponential
44,0.9579961612588824,0.010200998423445006,500,44,IKD,matern,gamma-exponential
45,0.9578559027167213,0.011373084646421339,500,45,IKD,matern,gamma-exponential
46,0.9792232388049412,0.004240917442898771,500,46,IKD,matern,gamma-exponential
47,0.9081982939692036,0.01984579729448493,500,47,IKD,matern,gamma-exponential
48,0.9709340355422679,0.006935773560846125,500,48,IKD,matern,gamma-exponential
49,0.961290540036992,0.005848431234844437,500,49,IKD,matern,gamma-exponential
