,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9384334981237816,0.009309347610387387,1000,0,IKD,matern,matern
1,0.9785473530286013,0.004088329681249784,1000,1,IKD,matern,matern
2,0.9196226591439226,0.012265685807508862,1000,2,IKD,matern,matern
3,0.9230865094641915,0.016374801445222922,1000,3,IKD,matern,matern
4,0.9710532053395874,0.005314145980891624,1000,4,IKD,matern,matern
5,0.9267441165829826,0.014718010954146493,1000,5,IKD,matern,matern
6,0.9578470664354435,0.006387574570457498,1000,6,IKD,matern,matern
7,0.9690591997511305,0.004826826021693518,1000,7,IKD,matern,matern
8,0.7883355160288702,0.0633309160630426,1000,8,IKD,matern,matern
9,0.6981865797438779,0.030415699163324244,1000,9,IKD,matern,matern
10,0.9737009682491219,0.007235129595828745,1000,10,IKD,matern,matern
11,0.9693085642062895,0.007720905254815494,1000,11,IKD,matern,matern
12,0.9667145128266191,0.008214622001217727,1000,12,IKD,matern,matern
13,0.9254407579659533,0.015123616960619708,1000,13,IKD,matern,matern
14,0.9340450217950886,0.021493294724509667,1000,14,IKD,matern,matern
15,0.9579154847311272,0.009955602826378774,1000,15,IKD,matern,matern
16,0.9637086750244145,0.005505589059993402,1000,16,IKD,matern,matern
17,0.9728369129942912,0.007687081574989978,1000,17,IKD,matern,matern
18,0.9512223542499593,0.007819764088847285,1000,18,IKD,matern,matern
19,0.9750324699203453,0.0058750662794343315,1000,19,IKD,matern,matern
20,0.8662475959600403,0.034693751293976186,1000,20,IKD,matern,matern
21,0.9670495258873871,0.008551440996403382,1000,21,IKD,matern,matern
22,0.9712748156828376,0.005152347893864167,1000,22,IKD,matern,matern
23,0.966957213134575,0.008706977306068236,1000,23,IKD,matern,matern
24,0.9440085569868666,0.009096675714021977,1000,24,IKD,matern,matern
25,0.9638081702247616,0.005213444599760628,1000,25,IKD,matern,matern
26,0.9480241515331261,0.011549400980839728,1000,26,IKD,matern,matern
27,0.9621898750192376,0.0055252333409464595,1000,27,IKD,matern,matern
28,0.9296265980695283,0.017639556361184815,1000,28,IKD,matern,matern
29,0.915813674898002,0.01963542437570435,1000,29,IKD,matern,matern
30,0.9346000348040069,0.012143624897680491,1000,30,IKD,matern,matern
31,0.974584614203304,0.005565115397743829,1000,31,IKD,matern,matern
32,0.9758220066025083,0.00554873072652572,1000,32,IKD,matern,matern
33,0.9722227270538463,0.006414667047500439,1000,33,IKD,matern,matern
34,0.9178569184488681,0.014370966617743184,1000,34,IKD,matern,matern
35,0.8952002857044571,0.014854892639524652,1000,35,IKD,matern,matern
36,0.9726882155000732,0.004736248703381942,1000,36,IKD,matern,matern
37,0.9479148996854031,0.007709748189018264,1000,37,IKD,matern,matern
38,0.8828701312136084,0.016229273821401564,1000,38,IKD,matern,matern
39,0.9152253542254991,0.013734864548498238,1000,39,IKD,matern,matern
40,0.8691301890523926,0.024398786209983706,1000,40,IKD,matern,matern
41,0.9623995263171411,0.008230059433315728,1000,41,IKD,matern,matern
42,0.8569212469716626,0.03727165996121897,1000,42,IKD,matern,matern
43,0.9475284626328104,0.01088843244002586,1000,43,IKD,matern,matern
44,0.9680415548752473,0.005562570869731978,1000,44,IKD,matern,matern
45,0.9630577143399922,0.00508050142064372,1000,45,IKD,matern,matern
46,0.9797041265241643,0.004614176506915704,1000,46,IKD,matern,matern
47,0.9500021370811821,0.01257127762111711,1000,47,IKD,matern,matern
48,0.9709821771234021,0.00564034203729109,1000,48,IKD,matern,matern
49,0.8922196009930667,0.016562952611798454,1000,49,IKD,matern,matern
