,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6767863809414257,0.04712946839685291,100,0,GPLVM,matern,matern
1,0.7089329036479,0.03792847606040337,100,1,GPLVM,matern,matern
2,0.6128082265901637,0.06568772160647697,100,2,GPLVM,matern,matern
3,0.7268546362477113,0.040813282268137165,100,3,GPLVM,matern,matern
4,0.6655118137734398,0.04706752187525234,100,4,GPLVM,matern,matern
5,0.6506749772722705,0.06936080280401845,100,5,GPLVM,matern,matern
6,0.6719790418324262,0.038497416352802356,100,6,GPLVM,matern,matern
7,0.6408229303211642,0.06752827121493987,100,7,GPLVM,matern,matern
8,0.7569762436495671,0.028656641414540326,100,8,GPLVM,matern,matern
9,0.7334471367374361,0.07591816034041085,100,9,GPLVM,matern,matern
10,0.6616521772197225,0.050466728658913045,100,10,GPLVM,matern,matern
11,0.8443591280989781,0.018276173805835214,100,11,GPLVM,matern,matern
12,0.6442222485670223,0.071891755434891,100,12,GPLVM,matern,matern
13,0.7598965751347638,0.09025017518451618,100,13,GPLVM,matern,matern
14,0.6483738143703613,0.06687264236356738,100,14,GPLVM,matern,matern
15,0.6873993810585511,0.04183728583347779,100,15,GPLVM,matern,matern
16,0.6748912598687585,0.03682805311755738,100,16,GPLVM,matern,matern
17,0.6832110938702857,0.04866463718884232,100,17,GPLVM,matern,matern
18,0.666641020205647,0.034488333306644164,100,18,GPLVM,matern,matern
19,0.619392365623593,0.062344134438863434,100,19,GPLVM,matern,matern
20,0.7391244406103898,0.026578127185095796,100,20,GPLVM,matern,matern
21,0.6691484133107627,0.08099756376470953,100,21,GPLVM,matern,matern
22,0.9860264254333245,0.0022100448863164187,100,22,GPLVM,matern,matern
23,0.6200045273343627,0.05797041826310092,100,23,GPLVM,matern,matern
24,0.7376405590182805,0.025674281328924447,100,24,GPLVM,matern,matern
25,0.784871270719739,0.035374307060466396,100,25,GPLVM,matern,matern
26,0.705298083844851,0.03441555606954235,100,26,GPLVM,matern,matern
27,0.766300366602568,0.03373114457730155,100,27,GPLVM,matern,matern
28,0.7872353206142196,0.03725166792771847,100,28,GPLVM,matern,matern
29,0.6530936230157272,0.04128305773954711,100,29,GPLVM,matern,matern
30,0.9470129850623712,0.007147978269566264,100,30,GPLVM,matern,matern
31,0.6656818791411142,0.034576707936525085,100,31,GPLVM,matern,matern
32,0.7101259380883466,0.04122264439332691,100,32,GPLVM,matern,matern
33,0.5484421262726796,0.10628853274252086,100,33,GPLVM,matern,matern
34,0.6324762973211802,0.05579153790921922,100,34,GPLVM,matern,matern
35,0.6970230871087294,0.06723146900791034,100,35,GPLVM,matern,matern
36,0.7407443048822279,0.03770656522114149,100,36,GPLVM,matern,matern
37,0.6736923033524725,0.03499855168056223,100,37,GPLVM,matern,matern
38,0.7522058428039274,0.03356920490392331,100,38,GPLVM,matern,matern
39,0.957776862907637,0.006027267431308422,100,39,GPLVM,matern,matern
40,0.6475113192203698,0.048357648079207664,100,40,GPLVM,matern,matern
41,0.6620522304083258,0.04941677210332752,100,41,GPLVM,matern,matern
42,0.7019435051141958,0.043893905358420776,100,42,GPLVM,matern,matern
43,0.7645537601640638,0.037955317343959356,100,43,GPLVM,matern,matern
44,0.959427282360623,0.007557181695292055,100,44,GPLVM,matern,matern
45,0.6830011864518525,0.04595053504786293,100,45,GPLVM,matern,matern
46,0.6821053147381146,0.03716223426508125,100,46,GPLVM,matern,matern
47,0.6836824399187803,0.04131796699679329,100,47,GPLVM,matern,matern
48,0.7672759676439375,0.07431317970464027,100,48,GPLVM,matern,matern
49,0.575758308608234,0.09071060472087279,100,49,GPLVM,matern,matern
