,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6036755923654932,0.07659992175131526,5000,0,GPLVM,matern,rational quadratic
1,0.6621327827814,0.03439723375399109,5000,1,GPLVM,matern,rational quadratic
2,0.7863336931117715,0.033811877451796694,5000,2,GPLVM,matern,rational quadratic
3,0.6706218985640776,0.031838542078200714,5000,3,GPLVM,matern,rational quadratic
4,0.653843923742237,0.040636271723565896,5000,4,GPLVM,matern,rational quadratic
5,0.6797027969435075,0.03465421279151131,5000,5,GPLVM,matern,rational quadratic
6,0.6585354155092205,0.042189768458059294,5000,6,GPLVM,matern,rational quadratic
7,0.6635234307058021,0.034469186484841825,5000,7,GPLVM,matern,rational quadratic
8,0.6878569076734385,0.034474538691878304,5000,8,GPLVM,matern,rational quadratic
9,0.6728754996339115,0.029539946977020184,5000,9,GPLVM,matern,rational quadratic
10,0.99460878535141,0.0015568596582445366,5000,10,GPLVM,matern,rational quadratic
11,0.671538854713531,0.029259509468301467,5000,11,GPLVM,matern,rational quadratic
12,0.9942567780231166,0.0016002183557512221,5000,12,GPLVM,matern,rational quadratic
13,0.6840692995590296,0.03138715213661337,5000,13,GPLVM,matern,rational quadratic
14,0.5807973906276365,0.07988508125710687,5000,14,GPLVM,matern,rational quadratic
15,0.6737986365558016,0.031200569288025993,5000,15,GPLVM,matern,rational quadratic
16,0.9942357703081504,0.001612513051507388,5000,16,GPLVM,matern,rational quadratic
17,0.9946524242747653,0.0016518728290932014,5000,17,GPLVM,matern,rational quadratic
18,0.6226549665938137,0.06376199664291189,5000,18,GPLVM,matern,rational quadratic
19,0.9946384228814743,0.0015445902076730046,5000,19,GPLVM,matern,rational quadratic
20,0.7410528511666076,0.037758306124396894,5000,20,GPLVM,matern,rational quadratic
21,0.582273282668881,0.08145763856834003,5000,21,GPLVM,matern,rational quadratic
22,0.6692685461447626,0.03211189824637657,5000,22,GPLVM,matern,rational quadratic
23,0.6743023708513579,0.04550093898319088,5000,23,GPLVM,matern,rational quadratic
24,0.6685303478585038,0.03507438090843678,5000,24,GPLVM,matern,rational quadratic
25,0.9952045881860972,0.0014673636228543713,5000,25,GPLVM,matern,rational quadratic
26,0.6793247872538094,0.03013570681696077,5000,26,GPLVM,matern,rational quadratic
27,0.6807907412818319,0.03387235695474378,5000,27,GPLVM,matern,rational quadratic
28,0.6869766156429296,0.029101859816002173,5000,28,GPLVM,matern,rational quadratic
29,0.6722695583320549,0.03085570593065919,5000,29,GPLVM,matern,rational quadratic
30,0.9944908254048719,0.0015090698181878324,5000,30,GPLVM,matern,rational quadratic
31,0.9950220007706175,0.0015387744964900278,5000,31,GPLVM,matern,rational quadratic
32,0.7244197219229993,0.03513406369451575,5000,32,GPLVM,matern,rational quadratic
33,0.6478511041957833,0.05350302746067804,5000,33,GPLVM,matern,rational quadratic
34,0.6909626911598323,0.028741632458522928,5000,34,GPLVM,matern,rational quadratic
35,0.994484147298693,0.001635818234087192,5000,35,GPLVM,matern,rational quadratic
36,0.6421304234570488,0.05411275722537833,5000,36,GPLVM,matern,rational quadratic
37,0.6157140296558876,0.06404741231791274,5000,37,GPLVM,matern,rational quadratic
38,0.6648524501183181,0.03403406158610144,5000,38,GPLVM,matern,rational quadratic
39,0.6827756496041181,0.030010071740477203,5000,39,GPLVM,matern,rational quadratic
40,0.6747125829109507,0.03420454780937956,5000,40,GPLVM,matern,rational quadratic
41,0.683198742809411,0.028236765863520964,5000,41,GPLVM,matern,rational quadratic
42,0.6755483727591809,0.034886618469727675,5000,42,GPLVM,matern,rational quadratic
43,0.6690526124435127,0.030296679371741162,5000,43,GPLVM,matern,rational quadratic
44,0.6587409538552301,0.0391070236660395,5000,44,GPLVM,matern,rational quadratic
45,0.6993542199453308,0.03463436987826037,5000,45,GPLVM,matern,rational quadratic
46,0.6802416878152379,0.035166364617732114,5000,46,GPLVM,matern,rational quadratic
47,0.6922649003682152,0.0274034600975251,5000,47,GPLVM,matern,rational quadratic
48,0.6739470649339759,0.03125781381670148,5000,48,GPLVM,matern,rational quadratic
49,0.6889912975774353,0.035530928017792084,5000,49,GPLVM,matern,rational quadratic
