,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6570622396635315,0.06479547020781472,100,0,GPLVM,matern,squared exponential
1,0.6487335497589396,0.0583351816945854,100,1,GPLVM,matern,squared exponential
2,0.655944522713149,0.06500803278417129,100,2,GPLVM,matern,squared exponential
3,0.6988168569305501,0.07121915998577595,100,3,GPLVM,matern,squared exponential
4,0.6279925366742065,0.07225677346150168,100,4,GPLVM,matern,squared exponential
5,0.7085150149333277,0.06931360208170902,100,5,GPLVM,matern,squared exponential
6,0.6531751114148735,0.042572787377969414,100,6,GPLVM,matern,squared exponential
7,0.6164074235226967,0.06126907368036926,100,7,GPLVM,matern,squared exponential
8,0.6389813767167722,0.049102954385057386,100,8,GPLVM,matern,squared exponential
9,0.7358270575230487,0.04243654119249834,100,9,GPLVM,matern,squared exponential
10,0.6023087701358073,0.08952775773644829,100,10,GPLVM,matern,squared exponential
11,0.8530444499202958,0.01738812062663395,100,11,GPLVM,matern,squared exponential
12,0.5820123763165941,0.11874829405494908,100,12,GPLVM,matern,squared exponential
13,0.6781810272227751,0.07092195534718577,100,13,GPLVM,matern,squared exponential
14,0.6334226699422484,0.0740744039954893,100,14,GPLVM,matern,squared exponential
15,0.6049721544448037,0.07810778173983991,100,15,GPLVM,matern,squared exponential
16,0.6832433936821554,0.04806916960084188,100,16,GPLVM,matern,squared exponential
17,0.7637066482838254,0.041439082320043695,100,17,GPLVM,matern,squared exponential
18,0.6144215622424776,0.08742644469735096,100,18,GPLVM,matern,squared exponential
19,0.6009475776260959,0.0857140228058735,100,19,GPLVM,matern,squared exponential
20,0.7219422108735226,0.0344044499989885,100,20,GPLVM,matern,squared exponential
21,0.6170545004980049,0.08811027611017846,100,21,GPLVM,matern,squared exponential
22,0.9439346656516229,0.008686448341422027,100,22,GPLVM,matern,squared exponential
23,0.6029217532871697,0.09216907809695,100,23,GPLVM,matern,squared exponential
24,0.6230226013983146,0.06289445747890597,100,24,GPLVM,matern,squared exponential
25,0.6120077924773637,0.064959370012843,100,25,GPLVM,matern,squared exponential
26,0.675868366738547,0.05046204787986813,100,26,GPLVM,matern,squared exponential
27,0.7650281624193336,0.02926804486642302,100,27,GPLVM,matern,squared exponential
28,0.6719905718626654,0.07009151858282418,100,28,GPLVM,matern,squared exponential
29,0.6644214028703693,0.06024679037373847,100,29,GPLVM,matern,squared exponential
30,0.8491126311287894,0.030439949532267172,100,30,GPLVM,matern,squared exponential
31,0.6433092954145715,0.04378645487369114,100,31,GPLVM,matern,squared exponential
32,0.9117848703173751,0.011964378595489808,100,32,GPLVM,matern,squared exponential
33,0.6918179474196234,0.043558972483782356,100,33,GPLVM,matern,squared exponential
34,0.6065561579583888,0.08945992141084193,100,34,GPLVM,matern,squared exponential
35,0.7200050191276889,0.04943416276615786,100,35,GPLVM,matern,squared exponential
36,0.6688444197284874,0.06336012675766488,100,36,GPLVM,matern,squared exponential
37,0.7126313248774165,0.04589275407927349,100,37,GPLVM,matern,squared exponential
38,0.7024139164453335,0.0464729293286803,100,38,GPLVM,matern,squared exponential
39,0.9260622063979426,0.020117279051430802,100,39,GPLVM,matern,squared exponential
40,0.6546122923226058,0.07671916240517507,100,40,GPLVM,matern,squared exponential
41,0.6663408744821989,0.050731639107281866,100,41,GPLVM,matern,squared exponential
42,0.7350253493667553,0.04894250578316169,100,42,GPLVM,matern,squared exponential
43,0.7657483181797134,0.040360256752614586,100,43,GPLVM,matern,squared exponential
44,0.7893535423165502,0.03237384042265548,100,44,GPLVM,matern,squared exponential
45,0.7282385800657613,0.03528718772020982,100,45,GPLVM,matern,squared exponential
46,0.6227874656140987,0.07179006617078293,100,46,GPLVM,matern,squared exponential
47,0.6624961472267609,0.06342064746138738,100,47,GPLVM,matern,squared exponential
48,0.6580147880389478,0.05779162893243301,100,48,GPLVM,matern,squared exponential
49,0.513476134938914,0.12148012039416649,100,49,GPLVM,matern,squared exponential
