,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8452687273568795,0.023734985547598352,100,0,IKD,rational quadratic,gamma-exponential
1,0.8187418648786048,0.03789011501930801,100,1,IKD,rational quadratic,gamma-exponential
2,0.630725634385314,0.050403816168707614,100,2,IKD,rational quadratic,gamma-exponential
3,0.6177081272228864,0.05935498982290388,100,3,IKD,rational quadratic,gamma-exponential
4,0.8500385167160535,0.017655692211412093,100,4,IKD,rational quadratic,gamma-exponential
5,0.7230283312135116,0.0546047535953656,100,5,IKD,rational quadratic,gamma-exponential
6,0.8779709792736471,0.027356904660624227,100,6,IKD,rational quadratic,gamma-exponential
7,0.8513545822929406,0.025582862235678554,100,7,IKD,rational quadratic,gamma-exponential
8,0.7814470014118783,0.03921588978533257,100,8,IKD,rational quadratic,gamma-exponential
9,0.8424287673229246,0.01982303395615067,100,9,IKD,rational quadratic,gamma-exponential
10,0.8626454646252317,0.017785553578336364,100,10,IKD,rational quadratic,gamma-exponential
11,0.8859330107521028,0.015278403748449285,100,11,IKD,rational quadratic,gamma-exponential
12,0.8768325763051479,0.016156659406580235,100,12,IKD,rational quadratic,gamma-exponential
13,0.843538308539083,0.02660585649796392,100,13,IKD,rational quadratic,gamma-exponential
14,0.8548929796440042,0.018847270893001384,100,14,IKD,rational quadratic,gamma-exponential
15,0.8484033737892593,0.034840921042758974,100,15,IKD,rational quadratic,gamma-exponential
16,0.7460066111624902,0.04610760266809858,100,16,IKD,rational quadratic,gamma-exponential
17,0.7566955570457309,0.048073634627186806,100,17,IKD,rational quadratic,gamma-exponential
18,0.8425079692734349,0.01839169417145241,100,18,IKD,rational quadratic,gamma-exponential
19,0.8710448641150931,0.016805744488157245,100,19,IKD,rational quadratic,gamma-exponential
20,0.8768980513592998,0.016908471519200812,100,20,IKD,rational quadratic,gamma-exponential
21,0.8737719912220102,0.01633064579087739,100,21,IKD,rational quadratic,gamma-exponential
22,0.8562456652561785,0.01947495764431069,100,22,IKD,rational quadratic,gamma-exponential
23,0.8821841516991175,0.016862160151808605,100,23,IKD,rational quadratic,gamma-exponential
24,0.8938021844575389,0.014762869458400418,100,24,IKD,rational quadratic,gamma-exponential
25,0.6286534394140735,0.09928517833037909,100,25,IKD,rational quadratic,gamma-exponential
26,0.8477686378377219,0.03934711584065765,100,26,IKD,rational quadratic,gamma-exponential
27,0.6421412692573761,0.0842322133270879,100,27,IKD,rational quadratic,gamma-exponential
28,0.6896400848417995,0.08835404407896463,100,28,IKD,rational quadratic,gamma-exponential
29,0.8932035033049459,0.01832369756256721,100,29,IKD,rational quadratic,gamma-exponential
30,0.7762706237172736,0.0456117146934416,100,30,IKD,rational quadratic,gamma-exponential
31,0.8359234897950479,0.035053205454462756,100,31,IKD,rational quadratic,gamma-exponential
32,0.7724211246245063,0.05758580210801731,100,32,IKD,rational quadratic,gamma-exponential
33,0.8785154762476594,0.015016015860902192,100,33,IKD,rational quadratic,gamma-exponential
34,0.903066529717993,0.013008428180261928,100,34,IKD,rational quadratic,gamma-exponential
35,0.8609540500360223,0.016395256400504498,100,35,IKD,rational quadratic,gamma-exponential
36,0.596784657211315,0.08631978932432532,100,36,IKD,rational quadratic,gamma-exponential
37,0.8738409172077702,0.016399464922354893,100,37,IKD,rational quadratic,gamma-exponential
38,0.7918509626121052,0.039217002987686496,100,38,IKD,rational quadratic,gamma-exponential
39,0.5977612626432292,0.07202439820015129,100,39,IKD,rational quadratic,gamma-exponential
40,0.7618988913275513,0.033475131638824866,100,40,IKD,rational quadratic,gamma-exponential
41,0.8383417273042985,0.03634964593556103,100,41,IKD,rational quadratic,gamma-exponential
42,0.6236279746960718,0.06408444489874077,100,42,IKD,rational quadratic,gamma-exponential
43,0.8872115758219495,0.014382380408041915,100,43,IKD,rational quadratic,gamma-exponential
44,0.7588172089728539,0.041802503739953534,100,44,IKD,rational quadratic,gamma-exponential
45,0.852422616301714,0.03732204512028973,100,45,IKD,rational quadratic,gamma-exponential
46,0.7363361440165069,0.08451732930965299,100,46,IKD,rational quadratic,gamma-exponential
47,0.8699432348545953,0.021508145272909073,100,47,IKD,rational quadratic,gamma-exponential
48,0.8721662293187992,0.017074454318301888,100,48,IKD,rational quadratic,gamma-exponential
49,0.616322179963327,0.12622357136962206,100,49,IKD,rational quadratic,gamma-exponential
