,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6989728115102872,0.03849923424413408,1000,0,IKD,rational quadratic,matern
1,0.7422160862492152,0.02760071352842956,1000,1,IKD,rational quadratic,matern
2,0.9042603287900687,0.013271688680735147,1000,2,IKD,rational quadratic,matern
3,0.7012041983504141,0.04234787559069129,1000,3,IKD,rational quadratic,matern
4,0.8301177779688967,0.02203287728949235,1000,4,IKD,rational quadratic,matern
5,0.6803467740535482,0.046938488748356454,1000,5,IKD,rational quadratic,matern
6,0.7799265093820841,0.026871680030115457,1000,6,IKD,rational quadratic,matern
7,0.7518701750416986,0.0289818923286346,1000,7,IKD,rational quadratic,matern
8,0.6605193943936326,0.04075906394889275,1000,8,IKD,rational quadratic,matern
9,0.6767947454843996,0.051621955778665816,1000,9,IKD,rational quadratic,matern
10,0.8794869906814027,0.015653492582985887,1000,10,IKD,rational quadratic,matern
11,0.9489307425679715,0.00821591230975023,1000,11,IKD,rational quadratic,matern
12,0.7497867009849362,0.026047191935152963,1000,12,IKD,rational quadratic,matern
13,0.7964422009489128,0.02245393287350247,1000,13,IKD,rational quadratic,matern
14,0.649100155078877,0.0484823541223291,1000,14,IKD,rational quadratic,matern
15,0.7605785205696464,0.029756288614238357,1000,15,IKD,rational quadratic,matern
16,0.7778464046106489,0.02570010488503796,1000,16,IKD,rational quadratic,matern
17,0.6587926862693032,0.03678290499660171,1000,17,IKD,rational quadratic,matern
18,0.8428007686585683,0.01714989815925427,1000,18,IKD,rational quadratic,matern
19,0.7085350546575051,0.034634339992597726,1000,19,IKD,rational quadratic,matern
20,0.8204719921487151,0.028448731038505887,1000,20,IKD,rational quadratic,matern
21,0.7016901380117672,0.03948530713552186,1000,21,IKD,rational quadratic,matern
22,0.8617652676548843,0.018679040427476656,1000,22,IKD,rational quadratic,matern
23,0.7624500192409253,0.03266875384924916,1000,23,IKD,rational quadratic,matern
24,0.6598587831812047,0.039146113708802985,1000,24,IKD,rational quadratic,matern
25,0.9556422106141834,0.011248226796516124,1000,25,IKD,rational quadratic,matern
26,0.6570531913842951,0.04186583723081502,1000,26,IKD,rational quadratic,matern
27,0.6989694602381512,0.03948418688164202,1000,27,IKD,rational quadratic,matern
28,0.6639263303849964,0.042296817369908736,1000,28,IKD,rational quadratic,matern
29,0.7593385138278569,0.02822115708396364,1000,29,IKD,rational quadratic,matern
30,0.6811907982951878,0.03688453064917193,1000,30,IKD,rational quadratic,matern
31,0.6629231264484531,0.046123326001707654,1000,31,IKD,rational quadratic,matern
32,0.7937938664645179,0.02584949952945011,1000,32,IKD,rational quadratic,matern
33,0.6392823190576883,0.04787414608265267,1000,33,IKD,rational quadratic,matern
34,0.6944651351649239,0.03315558454186719,1000,34,IKD,rational quadratic,matern
35,0.6695152071587428,0.03842321983313355,1000,35,IKD,rational quadratic,matern
36,0.7452134587190278,0.032648107570740964,1000,36,IKD,rational quadratic,matern
37,0.6755255459448849,0.03574805474876114,1000,37,IKD,rational quadratic,matern
38,0.6634811170543086,0.03960841716248436,1000,38,IKD,rational quadratic,matern
39,0.6596640483590478,0.0408593802222166,1000,39,IKD,rational quadratic,matern
40,0.7601087780168588,0.02670726747288378,1000,40,IKD,rational quadratic,matern
41,0.6830011526654238,0.03549194930979405,1000,41,IKD,rational quadratic,matern
42,0.6533755185744222,0.037782439567029764,1000,42,IKD,rational quadratic,matern
43,0.6792867142051183,0.038795380508352816,1000,43,IKD,rational quadratic,matern
44,0.6461011857919421,0.04067384947230751,1000,44,IKD,rational quadratic,matern
45,0.6847733104541943,0.032937121064844956,1000,45,IKD,rational quadratic,matern
46,0.6486614678231039,0.04121077230449447,1000,46,IKD,rational quadratic,matern
47,0.6720167624114741,0.0388810199548105,1000,47,IKD,rational quadratic,matern
48,0.7721955766900178,0.02954047441682724,1000,48,IKD,rational quadratic,matern
49,0.6667971411680215,0.03717955382904292,1000,49,IKD,rational quadratic,matern
