,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.8507938735050443,0.03493656803683078,200,0,IKD,rational quadratic,rational quadratic
1,0.898879495320903,0.02173150959356203,200,1,IKD,rational quadratic,rational quadratic
2,0.8654360067444927,0.02588965310404921,200,2,IKD,rational quadratic,rational quadratic
3,0.7182482019542267,0.061512392536727356,200,3,IKD,rational quadratic,rational quadratic
4,0.6189096172627196,0.08059145483002805,200,4,IKD,rational quadratic,rational quadratic
5,0.6331918387876433,0.05499485520923875,200,5,IKD,rational quadratic,rational quadratic
6,0.6642839379205551,0.06283636815876927,200,6,IKD,rational quadratic,rational quadratic
7,0.8776157799755978,0.021543030469656985,200,7,IKD,rational quadratic,rational quadratic
8,0.8997601816578941,0.017696711825531623,200,8,IKD,rational quadratic,rational quadratic
9,0.8479905011829829,0.02227641257097052,200,9,IKD,rational quadratic,rational quadratic
10,0.9137736769066246,0.01903625479765732,200,10,IKD,rational quadratic,rational quadratic
11,0.9390531464137387,0.014709845537187072,200,11,IKD,rational quadratic,rational quadratic
12,0.7255717924921378,0.05153188583592805,200,12,IKD,rational quadratic,rational quadratic
13,0.9132147832418402,0.01835642996558119,200,13,IKD,rational quadratic,rational quadratic
14,0.693080151656735,0.10027964625923487,200,14,IKD,rational quadratic,rational quadratic
15,0.8770375719324063,0.019360298257804092,200,15,IKD,rational quadratic,rational quadratic
16,0.7676942933273955,0.06817958646342859,200,16,IKD,rational quadratic,rational quadratic
17,0.701821807716669,0.06604178529301095,200,17,IKD,rational quadratic,rational quadratic
18,0.8318813503576262,0.03177864111176247,200,18,IKD,rational quadratic,rational quadratic
19,0.7285172644987846,0.0320791315503805,200,19,IKD,rational quadratic,rational quadratic
20,0.7515378966247521,0.05105592743889612,200,20,IKD,rational quadratic,rational quadratic
21,0.6161563559415405,0.0867161695388425,200,21,IKD,rational quadratic,rational quadratic
22,0.8378530317778147,0.03698230600186047,200,22,IKD,rational quadratic,rational quadratic
23,0.7249798057524509,0.06099791252586254,200,23,IKD,rational quadratic,rational quadratic
24,0.8734601613426961,0.020246757260038096,200,24,IKD,rational quadratic,rational quadratic
25,0.6557236379329638,0.10581873344585783,200,25,IKD,rational quadratic,rational quadratic
26,0.847270678994065,0.023333103834635143,200,26,IKD,rational quadratic,rational quadratic
27,0.674247748333347,0.05047367501095062,200,27,IKD,rational quadratic,rational quadratic
28,0.669326688355046,0.067091276890395,200,28,IKD,rational quadratic,rational quadratic
29,0.8246847735738388,0.04372898552142842,200,29,IKD,rational quadratic,rational quadratic
30,0.7760951016226657,0.03886762602529103,200,30,IKD,rational quadratic,rational quadratic
31,0.693608803289679,0.046573385816372416,200,31,IKD,rational quadratic,rational quadratic
32,0.6330216774223995,0.09736311100253796,200,32,IKD,rational quadratic,rational quadratic
33,0.6124272111141159,0.08028938887123178,200,33,IKD,rational quadratic,rational quadratic
34,0.7929102625253868,0.04076132512917486,200,34,IKD,rational quadratic,rational quadratic
35,0.8349457860968276,0.04694489558994811,200,35,IKD,rational quadratic,rational quadratic
36,0.8809655315944668,0.02391960498766595,200,36,IKD,rational quadratic,rational quadratic
37,0.8289581825659945,0.04224830396760293,200,37,IKD,rational quadratic,rational quadratic
38,0.725407330787275,0.05313729509147152,200,38,IKD,rational quadratic,rational quadratic
39,0.7206943719924994,0.06732013034354623,200,39,IKD,rational quadratic,rational quadratic
40,0.9024617724552914,0.025280901433068825,200,40,IKD,rational quadratic,rational quadratic
41,0.819347551260047,0.030254085569670464,200,41,IKD,rational quadratic,rational quadratic
42,0.8298548083926152,0.037546770514989204,200,42,IKD,rational quadratic,rational quadratic
43,0.9285553949577284,0.014217924968854932,200,43,IKD,rational quadratic,rational quadratic
44,0.6524459988715697,0.06320284192754146,200,44,IKD,rational quadratic,rational quadratic
45,0.7748820648408187,0.03751854566578012,200,45,IKD,rational quadratic,rational quadratic
46,0.6711421957330387,0.0589768039471442,200,46,IKD,rational quadratic,rational quadratic
47,0.6077950586761672,0.09753360359308956,200,47,IKD,rational quadratic,rational quadratic
48,0.8896388125397632,0.023657082332093664,200,48,IKD,rational quadratic,rational quadratic
49,0.7046372596613152,0.058848734093343825,200,49,IKD,rational quadratic,rational quadratic
