,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.992319183893596,0.0023023890408391044,5000,0,GPLVM,rational quadratic,rational quadratic
1,0.9923443724602082,0.0023205218232549615,5000,1,GPLVM,rational quadratic,rational quadratic
2,0.9922925984924782,0.0024129520385720105,5000,2,GPLVM,rational quadratic,rational quadratic
3,0.9924867770375334,0.00228755597167488,5000,3,GPLVM,rational quadratic,rational quadratic
4,0.9920551687601501,0.0025444053501046332,5000,4,GPLVM,rational quadratic,rational quadratic
5,0.99288370350865,0.002199078620195255,5000,5,GPLVM,rational quadratic,rational quadratic
6,0.992387791142566,0.0024091235517017836,5000,6,GPLVM,rational quadratic,rational quadratic
7,0.9927189103786409,0.002170213788223646,5000,7,GPLVM,rational quadratic,rational quadratic
8,0.9928117853071168,0.0022291310006231782,5000,8,GPLVM,rational quadratic,rational quadratic
9,0.8495554053770503,0.02030259918706399,5000,9,GPLVM,rational quadratic,rational quadratic
10,0.9924388989810854,0.0024221361616316335,5000,10,GPLVM,rational quadratic,rational quadratic
11,0.9925872317174274,0.002286124327005043,5000,11,GPLVM,rational quadratic,rational quadratic
12,0.9921202092643258,0.00240078744055987,5000,12,GPLVM,rational quadratic,rational quadratic
13,0.9924752907918867,0.002393959111952573,5000,13,GPLVM,rational quadratic,rational quadratic
14,0.9923706888832874,0.002343688768918151,5000,14,GPLVM,rational quadratic,rational quadratic
15,0.9926238056107787,0.002287651176649465,5000,15,GPLVM,rational quadratic,rational quadratic
16,0.9924694501497989,0.0023893225956075647,5000,16,GPLVM,rational quadratic,rational quadratic
17,0.9922555435505371,0.002420638298793316,5000,17,GPLVM,rational quadratic,rational quadratic
18,0.9927815023451032,0.002331799944889356,5000,18,GPLVM,rational quadratic,rational quadratic
19,0.9925116679675153,0.0023888199951070457,5000,19,GPLVM,rational quadratic,rational quadratic
20,0.9923194987340658,0.0024369712255257374,5000,20,GPLVM,rational quadratic,rational quadratic
21,0.9925147078980826,0.0023225553870451737,5000,21,GPLVM,rational quadratic,rational quadratic
22,0.9922865138664495,0.0024941106684573766,5000,22,GPLVM,rational quadratic,rational quadratic
23,0.9917849828215054,0.0025057320926592337,5000,23,GPLVM,rational quadratic,rational quadratic
24,0.991951446628101,0.0023873406368713065,5000,24,GPLVM,rational quadratic,rational quadratic
25,0.9926414763725413,0.0022822716293543683,5000,25,GPLVM,rational quadratic,rational quadratic
26,0.9924753231827218,0.002260922336865637,5000,26,GPLVM,rational quadratic,rational quadratic
27,0.9924685602202468,0.0022431054912916268,5000,27,GPLVM,rational quadratic,rational quadratic
28,0.9922633433448498,0.002377450607156403,5000,28,GPLVM,rational quadratic,rational quadratic
29,0.9922058783519024,0.0023740195476802876,5000,29,GPLVM,rational quadratic,rational quadratic
30,0.9924146123270353,0.0023766462752387945,5000,30,GPLVM,rational quadratic,rational quadratic
31,0.9923633377401812,0.0023758585242752723,5000,31,GPLVM,rational quadratic,rational quadratic
32,0.9925872610043368,0.0022907542333633715,5000,32,GPLVM,rational quadratic,rational quadratic
33,0.9922515942820191,0.0023077220164255305,5000,33,GPLVM,rational quadratic,rational quadratic
34,0.992758383969924,0.002269542680160674,5000,34,GPLVM,rational quadratic,rational quadratic
35,0.992400062842497,0.002341323037178152,5000,35,GPLVM,rational quadratic,rational quadratic
36,0.9920608307371642,0.0024249970922871813,5000,36,GPLVM,rational quadratic,rational quadratic
37,0.992679682027331,0.0024097442865842946,5000,37,GPLVM,rational quadratic,rational quadratic
38,0.9922555647513728,0.0025608986653560028,5000,38,GPLVM,rational quadratic,rational quadratic
39,0.9923561364567912,0.0023074017021917476,5000,39,GPLVM,rational quadratic,rational quadratic
40,0.9922857876403571,0.002507211783890804,5000,40,GPLVM,rational quadratic,rational quadratic
41,0.9925465128501177,0.002285113478325148,5000,41,GPLVM,rational quadratic,rational quadratic
42,0.8562884441575024,0.020438413911086833,5000,42,GPLVM,rational quadratic,rational quadratic
43,0.9922454417293101,0.0024136051208727767,5000,43,GPLVM,rational quadratic,rational quadratic
44,0.9925602011392777,0.00239642548990414,5000,44,GPLVM,rational quadratic,rational quadratic
45,0.992344534716039,0.002292943163392387,5000,45,GPLVM,rational quadratic,rational quadratic
46,0.9925702462992074,0.00232531627050142,5000,46,GPLVM,rational quadratic,rational quadratic
47,0.9928987646889885,0.002257377825811194,5000,47,GPLVM,rational quadratic,rational quadratic
48,0.9921044063306911,0.002485463024304417,5000,48,GPLVM,rational quadratic,rational quadratic
49,0.9925019255027561,0.0023604053786766923,5000,49,GPLVM,rational quadratic,rational quadratic
