,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7926419059310827,0.020955078528668635,5000,0,IKD,rational quadratic,squared exponential
1,0.7961496885294558,0.02043857950131516,5000,1,IKD,rational quadratic,squared exponential
2,0.7995942120843992,0.019699029836808758,5000,2,IKD,rational quadratic,squared exponential
3,0.8090503780862792,0.0189768698633247,5000,3,IKD,rational quadratic,squared exponential
4,0.801125490293067,0.019111446244715714,5000,4,IKD,rational quadratic,squared exponential
5,0.81026331245515,0.018486798546094498,5000,5,IKD,rational quadratic,squared exponential
6,0.7770643893492318,0.021929701278357593,5000,6,IKD,rational quadratic,squared exponential
7,0.7901187177852288,0.020636634871129374,5000,7,IKD,rational quadratic,squared exponential
8,0.8005039711661994,0.018953416415963587,5000,8,IKD,rational quadratic,squared exponential
9,0.7737015653338813,0.023389291850094484,5000,9,IKD,rational quadratic,squared exponential
10,0.8043070487611353,0.019517838020641713,5000,10,IKD,rational quadratic,squared exponential
11,0.7736182091782027,0.022332616702525798,5000,11,IKD,rational quadratic,squared exponential
12,0.8005585509274081,0.019897578644784166,5000,12,IKD,rational quadratic,squared exponential
13,0.7879302846751578,0.021298825425268578,5000,13,IKD,rational quadratic,squared exponential
14,0.7510484904344255,0.024783009277427315,5000,14,IKD,rational quadratic,squared exponential
15,0.7940693409102958,0.0206879744354796,5000,15,IKD,rational quadratic,squared exponential
16,0.7941673884832959,0.020097176391713354,5000,16,IKD,rational quadratic,squared exponential
17,0.7927125681939445,0.023747295982391222,5000,17,IKD,rational quadratic,squared exponential
18,0.8106755171954022,0.01993386346308279,5000,18,IKD,rational quadratic,squared exponential
19,0.7893962679744563,0.01998307248865788,5000,19,IKD,rational quadratic,squared exponential
20,0.7772381207619552,0.021549620521561962,5000,20,IKD,rational quadratic,squared exponential
21,0.6710857380250169,0.03553075261984576,5000,21,IKD,rational quadratic,squared exponential
22,0.7958113016467211,0.019941587587273674,5000,22,IKD,rational quadratic,squared exponential
23,0.7635068342168534,0.023912436395264348,5000,23,IKD,rational quadratic,squared exponential
24,0.7415002754968639,0.028031025964298323,5000,24,IKD,rational quadratic,squared exponential
25,0.7799042059735902,0.021317850690836568,5000,25,IKD,rational quadratic,squared exponential
26,0.7910056277913055,0.021108228465248024,5000,26,IKD,rational quadratic,squared exponential
27,0.8020904242117063,0.019614470585384288,5000,27,IKD,rational quadratic,squared exponential
28,0.8150004691571372,0.019136371176270855,5000,28,IKD,rational quadratic,squared exponential
29,0.7786790647968781,0.022821040326244064,5000,29,IKD,rational quadratic,squared exponential
30,0.7703618405381513,0.022412742050306165,5000,30,IKD,rational quadratic,squared exponential
31,0.7649392411611079,0.02268214928477204,5000,31,IKD,rational quadratic,squared exponential
32,0.8103671640835769,0.018365887814558404,5000,32,IKD,rational quadratic,squared exponential
33,0.7950201694177861,0.02075320025843085,5000,33,IKD,rational quadratic,squared exponential
34,0.755888376090507,0.02405914898500411,5000,34,IKD,rational quadratic,squared exponential
35,0.7549979531540632,0.025483030845613843,5000,35,IKD,rational quadratic,squared exponential
36,0.8158004094020844,0.01786194178853504,5000,36,IKD,rational quadratic,squared exponential
37,0.8273282661892217,0.017026644681962296,5000,37,IKD,rational quadratic,squared exponential
38,0.7700871800568535,0.02268999158463354,5000,38,IKD,rational quadratic,squared exponential
39,0.8079309160651168,0.019240028339097066,5000,39,IKD,rational quadratic,squared exponential
40,0.7919475676287059,0.020394772056571073,5000,40,IKD,rational quadratic,squared exponential
41,0.7857913828807707,0.02053021691524257,5000,41,IKD,rational quadratic,squared exponential
42,0.7745247798868625,0.022428018134754642,5000,42,IKD,rational quadratic,squared exponential
43,0.8237116248577334,0.017383912678421782,5000,43,IKD,rational quadratic,squared exponential
44,0.7823076979196179,0.02108912207847648,5000,44,IKD,rational quadratic,squared exponential
45,0.8037058110022007,0.019106767021293717,5000,45,IKD,rational quadratic,squared exponential
46,0.7140360938501633,0.03054250215640705,5000,46,IKD,rational quadratic,squared exponential
47,0.8151711807031852,0.018326476099372054,5000,47,IKD,rational quadratic,squared exponential
48,0.7933856517358159,0.020113537527000538,5000,48,IKD,rational quadratic,squared exponential
49,0.7959052006398286,0.020365742107395102,5000,49,IKD,rational quadratic,squared exponential
