,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.6961226171021099,0.04111985904202697,10000,0,GPLVM,squared exponential,gamma-exponential
1,0.6208122065837388,0.10315557292128463,10000,1,GPLVM,squared exponential,gamma-exponential
2,0.6938086585377548,0.04271471350646871,10000,2,GPLVM,squared exponential,gamma-exponential
3,0.6180217635168807,0.06605987175612384,10000,3,GPLVM,squared exponential,gamma-exponential
4,0.611616291645311,0.06967306344788975,10000,4,GPLVM,squared exponential,gamma-exponential
5,0.6966484729764394,0.043641079957980215,10000,5,GPLVM,squared exponential,gamma-exponential
6,0.6953963753845596,0.043970956499500495,10000,6,GPLVM,squared exponential,gamma-exponential
7,0.6952940110270203,0.0449260469104766,10000,7,GPLVM,squared exponential,gamma-exponential
8,0.6665293758264513,0.06850108368263334,10000,8,GPLVM,squared exponential,gamma-exponential
9,0.6577003662346904,0.04090110024990636,10000,9,GPLVM,squared exponential,gamma-exponential
10,0.6300616905880024,0.058859628253100434,10000,10,GPLVM,squared exponential,gamma-exponential
11,0.6301876123835489,0.05963786614040175,10000,11,GPLVM,squared exponential,gamma-exponential
12,0.6595222636677619,0.06349791231290994,10000,12,GPLVM,squared exponential,gamma-exponential
13,0.5160370351311698,0.13123855141352272,10000,13,GPLVM,squared exponential,gamma-exponential
14,0.6900750457773607,0.03298218914695964,10000,14,GPLVM,squared exponential,gamma-exponential
15,0.6005432791318405,0.07025022303285182,10000,15,GPLVM,squared exponential,gamma-exponential
16,0.681839583855004,0.04095883569601968,10000,16,GPLVM,squared exponential,gamma-exponential
17,0.7332702235588741,0.05116335499257577,10000,17,GPLVM,squared exponential,gamma-exponential
18,0.6641428553328097,0.050382079192483976,10000,18,GPLVM,squared exponential,gamma-exponential
19,0.7206061258228097,0.031411358007208956,10000,19,GPLVM,squared exponential,gamma-exponential
20,0.6769719087181568,0.04810502070046329,10000,20,GPLVM,squared exponential,gamma-exponential
21,0.6972693827622569,0.045085637544734956,10000,21,GPLVM,squared exponential,gamma-exponential
22,0.6458781212304506,0.04806009403840856,10000,22,GPLVM,squared exponential,gamma-exponential
23,0.6571696654753868,0.06152647839370251,10000,23,GPLVM,squared exponential,gamma-exponential
24,0.7021794793670836,0.04104517263153279,10000,24,GPLVM,squared exponential,gamma-exponential
25,0.7396934341625379,0.04438374895474508,10000,25,GPLVM,squared exponential,gamma-exponential
26,0.69731766988633,0.04411200954284822,10000,26,GPLVM,squared exponential,gamma-exponential
27,0.6599366635702802,0.04284244902992995,10000,27,GPLVM,squared exponential,gamma-exponential
28,0.6743149795112275,0.03327632651249446,10000,28,GPLVM,squared exponential,gamma-exponential
29,0.5883012016610832,0.10578704735881932,10000,29,GPLVM,squared exponential,gamma-exponential
30,0.6240564490907744,0.05767702143963247,10000,30,GPLVM,squared exponential,gamma-exponential
31,0.6959120394305404,0.04528222872374547,10000,31,GPLVM,squared exponential,gamma-exponential
32,0.6317875760408569,0.05761571351054729,10000,32,GPLVM,squared exponential,gamma-exponential
33,0.6583717412963933,0.04076714410304,10000,33,GPLVM,squared exponential,gamma-exponential
34,0.662058786203906,0.0502409873611613,10000,34,GPLVM,squared exponential,gamma-exponential
35,0.6641414354005016,0.052681357745805325,10000,35,GPLVM,squared exponential,gamma-exponential
36,0.6372764338824101,0.052190031131504507,10000,36,GPLVM,squared exponential,gamma-exponential
37,0.6906707840182867,0.04034732041488422,10000,37,GPLVM,squared exponential,gamma-exponential
38,0.6644884399479011,0.04584758008084256,10000,38,GPLVM,squared exponential,gamma-exponential
39,0.6083641031079386,0.07162096777712867,10000,39,GPLVM,squared exponential,gamma-exponential
40,0.631592307925144,0.058986610681443376,10000,40,GPLVM,squared exponential,gamma-exponential
41,0.6990815633253677,0.0417274902438178,10000,41,GPLVM,squared exponential,gamma-exponential
42,0.6997557336411665,0.03932257550751889,10000,42,GPLVM,squared exponential,gamma-exponential
43,0.6995729871455643,0.04321036797178442,10000,43,GPLVM,squared exponential,gamma-exponential
44,0.7017515289942647,0.04128831907688308,10000,44,GPLVM,squared exponential,gamma-exponential
45,0.7029551919578455,0.04142116410068788,10000,45,GPLVM,squared exponential,gamma-exponential
46,0.7074226518465977,0.03117188331252299,10000,46,GPLVM,squared exponential,gamma-exponential
47,0.7095865753931063,0.0362792764717299,10000,47,GPLVM,squared exponential,gamma-exponential
48,0.7255697199595845,0.04051301386942772,10000,48,GPLVM,squared exponential,gamma-exponential
49,0.6949278241420541,0.044962997974162526,10000,49,GPLVM,squared exponential,gamma-exponential
