,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.9701805207738264,0.0071105977163569735,1000,0,IKD,squared exponential,matern
1,0.9680719137494541,0.004889843808509933,1000,1,IKD,squared exponential,matern
2,0.9698245611176275,0.004037153439410752,1000,2,IKD,squared exponential,matern
3,0.9925092033944098,0.0019751300805059204,1000,3,IKD,squared exponential,matern
4,0.9848697007354307,0.002656728455661435,1000,4,IKD,squared exponential,matern
5,0.9867126470464552,0.0031172320250297744,1000,5,IKD,squared exponential,matern
6,0.9718506137527321,0.004623295825072034,1000,6,IKD,squared exponential,matern
7,0.9614456095194278,0.005869486636005022,1000,7,IKD,squared exponential,matern
8,0.9635230473744115,0.005143212686539253,1000,8,IKD,squared exponential,matern
9,0.9836083924338516,0.002930715858950394,1000,9,IKD,squared exponential,matern
10,0.9849493594988452,0.00477148392626904,1000,10,IKD,squared exponential,matern
11,0.9921066934446762,0.0020260036175350138,1000,11,IKD,squared exponential,matern
12,0.9899941324609175,0.0020009001983156724,1000,12,IKD,squared exponential,matern
13,0.9882435471160962,0.0026955307904198323,1000,13,IKD,squared exponential,matern
14,0.9752221177249704,0.003208070103028224,1000,14,IKD,squared exponential,matern
15,0.9406948063371394,0.008136846669121865,1000,15,IKD,squared exponential,matern
16,0.9836034712075222,0.0037400910444120136,1000,16,IKD,squared exponential,matern
17,0.9622054487183314,0.00808033821153359,1000,17,IKD,squared exponential,matern
18,0.9746325416182421,0.0044155009964740016,1000,18,IKD,squared exponential,matern
19,0.9885439874178766,0.0029321424353484435,1000,19,IKD,squared exponential,matern
20,0.9795521460367738,0.00336484504663674,1000,20,IKD,squared exponential,matern
21,0.9426860886794289,0.016787071293412236,1000,21,IKD,squared exponential,matern
22,0.9750209337106064,0.004359066748280958,1000,22,IKD,squared exponential,matern
23,0.9879924171068314,0.0029959020255977964,1000,23,IKD,squared exponential,matern
24,0.9871478576441769,0.0034660012584955325,1000,24,IKD,squared exponential,matern
25,0.9868779104402101,0.0021631716475390412,1000,25,IKD,squared exponential,matern
26,0.9823946396573898,0.002880676916382819,1000,26,IKD,squared exponential,matern
27,0.9805177973559012,0.0035203324433973706,1000,27,IKD,squared exponential,matern
28,0.9804947134305587,0.0038009366236871254,1000,28,IKD,squared exponential,matern
29,0.9823335172214454,0.0036250578020853336,1000,29,IKD,squared exponential,matern
30,0.9870088741150821,0.0022192733153072255,1000,30,IKD,squared exponential,matern
31,0.9850085824153821,0.0025662287054885515,1000,31,IKD,squared exponential,matern
32,0.9865846883676896,0.0035682063755083375,1000,32,IKD,squared exponential,matern
33,0.9878649141782603,0.0020334497209389115,1000,33,IKD,squared exponential,matern
34,0.9836439251024411,0.0029630706467586674,1000,34,IKD,squared exponential,matern
35,0.9916152102620689,0.001985264446644805,1000,35,IKD,squared exponential,matern
36,0.9693777746300526,0.00465523072700712,1000,36,IKD,squared exponential,matern
37,0.9750110603154699,0.004974328214800158,1000,37,IKD,squared exponential,matern
38,0.9791451760490774,0.003007437531714948,1000,38,IKD,squared exponential,matern
39,0.9644966407140743,0.005848747608043749,1000,39,IKD,squared exponential,matern
40,0.9820140559521446,0.003150117546819845,1000,40,IKD,squared exponential,matern
41,0.9674050858068318,0.006299639924813627,1000,41,IKD,squared exponential,matern
42,0.9744063265033658,0.004147708559665432,1000,42,IKD,squared exponential,matern
43,0.9679140548250751,0.0043584128002204375,1000,43,IKD,squared exponential,matern
44,0.9772484397612274,0.005235508045567035,1000,44,IKD,squared exponential,matern
45,0.9786443297942243,0.0034981570340489082,1000,45,IKD,squared exponential,matern
46,0.9838243624071364,0.005263472158249836,1000,46,IKD,squared exponential,matern
47,0.9888090787941151,0.0026498892987458235,1000,47,IKD,squared exponential,matern
48,0.9823407068020314,0.003083094340214271,1000,48,IKD,squared exponential,matern
49,0.9759455880605531,0.005633679035938058,1000,49,IKD,squared exponential,matern
