,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.5877776877602898,0.09361219175211799,500,0,GPLVM,squared exponential,rational quadratic
1,0.7793169505600019,0.029211403931714938,500,1,GPLVM,squared exponential,rational quadratic
2,0.9867260457315904,0.003974436492833558,500,2,GPLVM,squared exponential,rational quadratic
3,0.6735633192028256,0.036981108734879635,500,3,GPLVM,squared exponential,rational quadratic
4,0.7294003113990523,0.034533507513163884,500,4,GPLVM,squared exponential,rational quadratic
5,0.6829375368168771,0.05627464362861418,500,5,GPLVM,squared exponential,rational quadratic
6,0.7188808063379036,0.05507846985248909,500,6,GPLVM,squared exponential,rational quadratic
7,0.7614007887026962,0.029646126515966976,500,7,GPLVM,squared exponential,rational quadratic
8,0.6622575308762163,0.038739323405509146,500,8,GPLVM,squared exponential,rational quadratic
9,0.6710720189378342,0.042528257921256994,500,9,GPLVM,squared exponential,rational quadratic
10,0.7445010091868264,0.034704479279704166,500,10,GPLVM,squared exponential,rational quadratic
11,0.7798325211128437,0.02815549842963395,500,11,GPLVM,squared exponential,rational quadratic
12,0.9087409089563687,0.029610768456523176,500,12,GPLVM,squared exponential,rational quadratic
13,0.6645837861684752,0.05562308371044766,500,13,GPLVM,squared exponential,rational quadratic
14,0.6502033641799678,0.04597589609499222,500,14,GPLVM,squared exponential,rational quadratic
15,0.7751703211901145,0.02730483817715546,500,15,GPLVM,squared exponential,rational quadratic
16,0.6580890888364791,0.03762758234376152,500,16,GPLVM,squared exponential,rational quadratic
17,0.7890887292978769,0.02806761041732578,500,17,GPLVM,squared exponential,rational quadratic
18,0.5688212227017584,0.0863222911471417,500,18,GPLVM,squared exponential,rational quadratic
19,0.6474755115590547,0.05081621350600659,500,19,GPLVM,squared exponential,rational quadratic
20,0.6554394456413318,0.05122780715518921,500,20,GPLVM,squared exponential,rational quadratic
21,0.6298079569407687,0.06149207753936419,500,21,GPLVM,squared exponential,rational quadratic
22,0.6742548941297312,0.045508912138914705,500,22,GPLVM,squared exponential,rational quadratic
23,0.6637158998012659,0.040336304721807444,500,23,GPLVM,squared exponential,rational quadratic
24,0.5713828947112858,0.10257676490798355,500,24,GPLVM,squared exponential,rational quadratic
25,0.9544000552458906,0.014715207137507466,500,25,GPLVM,squared exponential,rational quadratic
26,0.699388708550852,0.04766355682554068,500,26,GPLVM,squared exponential,rational quadratic
27,0.5940465769378481,0.07849231450585543,500,27,GPLVM,squared exponential,rational quadratic
28,0.6637648129777874,0.04030447005657579,500,28,GPLVM,squared exponential,rational quadratic
29,0.5986051848467476,0.2134956364000089,500,29,GPLVM,squared exponential,rational quadratic
30,0.6808056871991705,0.08282387304737894,500,30,GPLVM,squared exponential,rational quadratic
31,0.6715135555840814,0.03602598821715943,500,31,GPLVM,squared exponential,rational quadratic
32,0.6605414957804031,0.05153876481648933,500,32,GPLVM,squared exponential,rational quadratic
33,0.7746523161270084,0.030418719769843155,500,33,GPLVM,squared exponential,rational quadratic
34,0.9062155849797883,0.03715795201395129,500,34,GPLVM,squared exponential,rational quadratic
35,0.6784279792028219,0.05608199218530211,500,35,GPLVM,squared exponential,rational quadratic
36,0.7047241228910388,0.03387690789958555,500,36,GPLVM,squared exponential,rational quadratic
37,0.6915897721545794,0.03763415539864413,500,37,GPLVM,squared exponential,rational quadratic
38,0.652245375797757,0.0791331453418745,500,38,GPLVM,squared exponential,rational quadratic
39,0.6896680553714214,0.03594774196826101,500,39,GPLVM,squared exponential,rational quadratic
40,0.681813048355364,0.033071290712895544,500,40,GPLVM,squared exponential,rational quadratic
41,0.6866831925234727,0.04742774872877455,500,41,GPLVM,squared exponential,rational quadratic
42,0.6742158405933464,0.04031030500629793,500,42,GPLVM,squared exponential,rational quadratic
43,0.6665009948444302,0.030832195941328605,500,43,GPLVM,squared exponential,rational quadratic
44,0.987431125825822,0.003572499050354176,500,44,GPLVM,squared exponential,rational quadratic
45,0.66316472402563,0.049507873730645226,500,45,GPLVM,squared exponential,rational quadratic
46,0.8464321796522585,0.0237748997989853,500,46,GPLVM,squared exponential,rational quadratic
47,0.6655237713306591,0.041749300035367996,500,47,GPLVM,squared exponential,rational quadratic
48,0.9229709313010245,0.02734222450054478,500,48,GPLVM,squared exponential,rational quadratic
49,0.7872253513267168,0.037058033464440705,500,49,GPLVM,squared exponential,rational quadratic
