,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.936617830856667,0.008627000342513175,500,0,IKD,squared exponential,rational quadratic
1,0.9794275615978707,0.004262361690960447,500,1,IKD,squared exponential,rational quadratic
2,0.9726685648471417,0.005092582520445147,500,2,IKD,squared exponential,rational quadratic
3,0.983140688251893,0.0037079733339904965,500,3,IKD,squared exponential,rational quadratic
4,0.9651392800059538,0.010702860531607234,500,4,IKD,squared exponential,rational quadratic
5,0.9628462528302677,0.008593672087649872,500,5,IKD,squared exponential,rational quadratic
6,0.9467114021761089,0.008279000145617913,500,6,IKD,squared exponential,rational quadratic
7,0.9355543785584172,0.009807527750415693,500,7,IKD,squared exponential,rational quadratic
8,0.9608640792005091,0.007209197090505538,500,8,IKD,squared exponential,rational quadratic
9,0.9454592140177298,0.00852609276273038,500,9,IKD,squared exponential,rational quadratic
10,0.9750053699585789,0.004971079418803102,500,10,IKD,squared exponential,rational quadratic
11,0.9668659788990771,0.006344207890634011,500,11,IKD,squared exponential,rational quadratic
12,0.9783062297039296,0.005201496921262121,500,12,IKD,squared exponential,rational quadratic
13,0.9385609628714637,0.008431481663502558,500,13,IKD,squared exponential,rational quadratic
14,0.956076161720205,0.007069496390604665,500,14,IKD,squared exponential,rational quadratic
15,0.934658476063035,0.011260167983363281,500,15,IKD,squared exponential,rational quadratic
16,0.9593600283014077,0.00821833665237829,500,16,IKD,squared exponential,rational quadratic
17,0.9749934259652703,0.0064096556308317855,500,17,IKD,squared exponential,rational quadratic
18,0.9518329571514969,0.010922629508357679,500,18,IKD,squared exponential,rational quadratic
19,0.968544523184601,0.007016638945708018,500,19,IKD,squared exponential,rational quadratic
20,0.9702719212256722,0.00516410471736025,500,20,IKD,squared exponential,rational quadratic
21,0.966529035842775,0.0061774360159135705,500,21,IKD,squared exponential,rational quadratic
22,0.9768266810860777,0.005344507969288856,500,22,IKD,squared exponential,rational quadratic
23,0.9676060352320129,0.008127958462433827,500,23,IKD,squared exponential,rational quadratic
24,0.9760454332755838,0.005758997797805926,500,24,IKD,squared exponential,rational quadratic
25,0.9699610996654973,0.005110054907869644,500,25,IKD,squared exponential,rational quadratic
26,0.9515271714016958,0.014944392962120407,500,26,IKD,squared exponential,rational quadratic
27,0.8973848611944485,0.012210982978855462,500,27,IKD,squared exponential,rational quadratic
28,0.9545979100444208,0.008344587261247543,500,28,IKD,squared exponential,rational quadratic
29,0.9553910082962146,0.007397563004832869,500,29,IKD,squared exponential,rational quadratic
30,0.9668787271670616,0.00661421052943771,500,30,IKD,squared exponential,rational quadratic
31,0.9538197115898264,0.00760286151324414,500,31,IKD,squared exponential,rational quadratic
32,0.9637811214811117,0.005353155530663908,500,32,IKD,squared exponential,rational quadratic
33,0.9177988688098934,0.015596619068245164,500,33,IKD,squared exponential,rational quadratic
34,0.9653465624770753,0.007520938460722218,500,34,IKD,squared exponential,rational quadratic
35,0.9627019379366358,0.008830957514393051,500,35,IKD,squared exponential,rational quadratic
36,0.9599182960241296,0.009513899607596792,500,36,IKD,squared exponential,rational quadratic
37,0.9633508944999036,0.004746424562930871,500,37,IKD,squared exponential,rational quadratic
38,0.9783380567932158,0.00508008741664071,500,38,IKD,squared exponential,rational quadratic
39,0.976985280522331,0.0052288305656848465,500,39,IKD,squared exponential,rational quadratic
40,0.9192838516921477,0.013595535996187605,500,40,IKD,squared exponential,rational quadratic
41,0.9521422498472156,0.007632958190012641,500,41,IKD,squared exponential,rational quadratic
42,0.958074378555787,0.0077011574631644306,500,42,IKD,squared exponential,rational quadratic
43,0.9463194659211993,0.009974579232256905,500,43,IKD,squared exponential,rational quadratic
44,0.9560286912335029,0.007034648730291543,500,44,IKD,squared exponential,rational quadratic
45,0.9678368474638207,0.006587182621728516,500,45,IKD,squared exponential,rational quadratic
46,0.9622464105084406,0.014522230919348988,500,46,IKD,squared exponential,rational quadratic
47,0.9695146905712712,0.008217894862193912,500,47,IKD,squared exponential,rational quadratic
48,0.9638076522066031,0.006746750077368441,500,48,IKD,squared exponential,rational quadratic
49,0.979475446913491,0.005134103998324748,500,49,IKD,squared exponential,rational quadratic
