,$R^2$,MSE,d_observation,trial,method,gen_kernel,identify_kernel
0,0.7272250752326778,0.03804478592478577,1000,0,GPLVM,squared exponential,squared exponential
1,0.6579451630584625,0.039940176254908824,1000,1,GPLVM,squared exponential,squared exponential
2,0.7035466440139454,0.030284762661050624,1000,2,GPLVM,squared exponential,squared exponential
3,0.6858464905795554,0.03226583662170752,1000,3,GPLVM,squared exponential,squared exponential
4,0.8041363315315694,0.023585442321578054,1000,4,GPLVM,squared exponential,squared exponential
5,0.5560079035483197,0.10482646277304906,1000,5,GPLVM,squared exponential,squared exponential
6,0.6790158158581209,0.0474018178441658,1000,6,GPLVM,squared exponential,squared exponential
7,0.8012409665676521,0.022510510913655513,1000,7,GPLVM,squared exponential,squared exponential
8,0.6739802468822159,0.030861050590941252,1000,8,GPLVM,squared exponential,squared exponential
9,0.629476482377291,0.06104264928882996,1000,9,GPLVM,squared exponential,squared exponential
10,0.6549426528335821,0.03637507244628227,1000,10,GPLVM,squared exponential,squared exponential
11,0.6821884110394035,0.04288292478193521,1000,11,GPLVM,squared exponential,squared exponential
12,0.6384592288322621,0.08105501692946689,1000,12,GPLVM,squared exponential,squared exponential
13,0.725433647108014,0.04606910715786952,1000,13,GPLVM,squared exponential,squared exponential
14,0.5673986173116493,0.08633917507333762,1000,14,GPLVM,squared exponential,squared exponential
15,0.7105308393211435,0.03333791767544036,1000,15,GPLVM,squared exponential,squared exponential
16,0.7233514720896769,0.02628536863677236,1000,16,GPLVM,squared exponential,squared exponential
17,0.6768879688691868,0.12781176985125736,1000,17,GPLVM,squared exponential,squared exponential
18,0.7173050975112933,0.07269071151520173,1000,18,GPLVM,squared exponential,squared exponential
19,0.898610841342396,0.04467862010524692,1000,19,GPLVM,squared exponential,squared exponential
20,0.7913887968480372,0.020590899736919452,1000,20,GPLVM,squared exponential,squared exponential
21,0.6946315398851602,0.03745772702531435,1000,21,GPLVM,squared exponential,squared exponential
22,0.6450537352359262,0.04204540205522647,1000,22,GPLVM,squared exponential,squared exponential
23,0.7471648368819328,0.04257030314147564,1000,23,GPLVM,squared exponential,squared exponential
24,0.6013408158527903,0.07473786539329609,1000,24,GPLVM,squared exponential,squared exponential
25,0.862652427493813,0.013701567720817168,1000,25,GPLVM,squared exponential,squared exponential
26,0.6030976797146291,0.10346983100052921,1000,26,GPLVM,squared exponential,squared exponential
27,0.6517038767835773,0.04138669069429143,1000,27,GPLVM,squared exponential,squared exponential
28,0.7071366279142124,0.028441104212917023,1000,28,GPLVM,squared exponential,squared exponential
29,0.6992511161775526,0.050203073480358074,1000,29,GPLVM,squared exponential,squared exponential
30,0.6728652057593317,0.04737993770692117,1000,30,GPLVM,squared exponential,squared exponential
31,0.8091247532333732,0.02326869573955212,1000,31,GPLVM,squared exponential,squared exponential
32,0.621856457318334,0.05751037471645761,1000,32,GPLVM,squared exponential,squared exponential
33,0.6943031226650387,0.03324220474301664,1000,33,GPLVM,squared exponential,squared exponential
34,0.6506956555005959,0.042372858303939685,1000,34,GPLVM,squared exponential,squared exponential
35,0.7938097013312652,0.026548131981395533,1000,35,GPLVM,squared exponential,squared exponential
36,0.6778010365020747,0.04280090384927084,1000,36,GPLVM,squared exponential,squared exponential
37,0.7840867063717206,0.028231218934804143,1000,37,GPLVM,squared exponential,squared exponential
38,0.801263463662245,0.022551728410344918,1000,38,GPLVM,squared exponential,squared exponential
39,0.40453439029770055,0.22800945480730728,1000,39,GPLVM,squared exponential,squared exponential
40,0.6951466141173075,0.03782190642728381,1000,40,GPLVM,squared exponential,squared exponential
41,0.6470671048419827,0.04525872923213651,1000,41,GPLVM,squared exponential,squared exponential
42,0.6200555477717208,0.1259470852043555,1000,42,GPLVM,squared exponential,squared exponential
43,0.6054030687564346,0.0949303121072584,1000,43,GPLVM,squared exponential,squared exponential
44,0.7681160763648968,0.030068580930011315,1000,44,GPLVM,squared exponential,squared exponential
45,0.7945676890400462,0.01952406003819064,1000,45,GPLVM,squared exponential,squared exponential
46,0.6546387644429381,0.03631992653797894,1000,46,GPLVM,squared exponential,squared exponential
47,0.6971015442173738,0.028853435681156964,1000,47,GPLVM,squared exponential,squared exponential
48,0.7692312428432447,0.030539964877445147,1000,48,GPLVM,squared exponential,squared exponential
49,0.6326952577993438,0.06199249138222712,1000,49,GPLVM,squared exponential,squared exponential
